id,heartbeat_signals,answer
124,"-9.077057141168746,-7.967241625170977,-6.356291965034616,-4.820593243890192,-3.7458029970870217,-3.152276733315675,-2.76936476478912,-2.3823445613695418,-1.9201062334130858,-1.286335461556102,-0.5495961833029446,-0.033355437188790305,0.1762968331890722,0.3362318313070345,0.6408171432150755,1.1502789162911506,1.788694330143482,2.3126376941192257,2.6442153504069648,2.956922685306621,3.367593282665575,3.8110577532990995,4.122010044921682,4.213282145824245,4.2154094057502975,4.282480165316586,4.380616135380448,4.399835008981731,4.316647760817714,4.150828735721447,3.879135301297212,3.477738848240146,2.978402725596003,2.4632778901860055,2.0538085693604433,1.8464855780543323,1.851015616741607,2.0367671068705793,2.358020250878061,2.7081979865296306,2.9625245722546287,3.124461189553738,3.2794033323031204,3.335749000473383,3.0107080752497506,2.1498042677327422,0.8812782519239915,-0.4771218617935885,-1.5586053506000366,-2.20796914794987,-2.55235305208126,-2.7667841676052487,-2.907984623798303,-2.941377203742935,-2.863938740726509,-2.750980291674178,-2.691541910691123,-2.728453804014118,-2.82040710017141,-2.856901999810373,-2.78268071824127,-2.656701468665849,-2.5435252741822127,-2.447155853361613,-2.3398389578916063,-2.20170009293932,-2.0542985737887385,-1.9511964527735923,-1.9039425516226398,-1.8595998710158552,-1.7875863365418825,-1.7061040094203017,-1.6252823717078453,-1.5353720199352274,-1.431467219520293,-1.3176187282954661,-1.1972644814136437,-1.0709309600272325,-0.9397847070350895,-0.8058043199261746,-0.6707142938800637,-0.5346870188547914,-0.39405146620744524,-0.24505672449326976,-0.08915396630894357,0.0682300711315893,0.22162450207008355,0.36865920896409143,0.5089869473030211,0.6418963174252585,0.7725760246774387,0.9131707905454007,1.0655273496593614,1.2186424799164008,1.3691921854987061,1.5272080661646665,1.7016438436860302,1.890750413876627,2.0830472466443934,2.2625148065352647",3
387,"1.2858102040121704,1.3502440427637605,1.3514853890403495,1.3096393013036565,1.2884249570942021,1.3230522905886417,1.4018304848336172,1.4858067134767534,1.571856535450431,1.6855832187230364,1.8067987257475426,1.8984042121825055,1.9579763735795321,1.9912046442304323,2.0133100091060863,2.1011984010393387,2.2931103774026997,2.419620713258684,2.2386288695962895,1.755564723491844,1.2272672640202096,0.8603165654663698,0.647092852480716,0.5287868516632805,0.6169426354997558,1.1390450768250417,2.160264377218093,3.534947291473099,5.083528347000302,6.629110304351624,8.022432602320075,9.170309397702253,10.000238976087335,10.476034966159556,10.665262109809166,10.660666126985438,10.364091283224134,9.501770082283471,8.006905658387058,6.271442576779193,4.745504093887056,3.346332192562878,1.6507806405798018,-0.4030345449086621,-2.4358698673694246,-4.1816949731478275,-5.711878126291474,-7.059166136003583,-8.151527550710142,-9.104153163718234,-10.087215028259614,-11.121977824131179,-12.164084180701902,-13.108527601071337,-13.833298792403674,-14.301559243235218,-14.519001068944977,-14.585522468495235,-14.704167584901374,-14.888731301528207,-14.920970000858443,-14.742705533515796,-14.45299230297616,-13.909998094854721,-12.91623173378806,-11.697761279405285,-10.641888521870538,-9.778562748008547,-8.891721960380494,-7.887815462099809,-6.77968168074171,-5.49458032849104,-3.9808867996489106,-2.3928346552844406,-0.9888975662869548,0.10085690928072566,0.9241986205024695,1.624045439523286,2.2990293195162277,2.925528704959163,3.446537387885753,3.8973230788534217,4.396663536155858,4.969761487980849,5.504972769769754,5.948104634055095,6.341688920814644,6.707263011563181,7.0235042775347685,7.2500324690713445,7.383332020774146,7.518936626250701,7.757710074849534,8.09330369393155,8.461226539512344,8.83568365664702,9.21213153716152,9.550612694539321,9.818498498512312,10.009369754704124",4
61,"1.8890240823623685,1.886121380339489,1.8830323702981544,1.883855199686924,1.886792706780268,1.8897245360520816,1.8912327758317184,1.8912559383072702,1.8957849555926076,1.9104387191400969,1.9308736653438885,1.9481481162101248,1.9581272122429647,1.9602625115854306,1.9541877883202954,1.942855857187443,1.9337882499248344,1.9344244332091782,1.944117310230471,1.9477100727806413,1.9232481995780053,1.8532547640823736,1.7251825766084519,1.5326583137374779,1.270424638341881,0.9228817101293751,0.4873707756756259,0.0116049450303497,-0.43958414095651666,-0.8421721545514811,-1.1994232225651515,-1.504726851151327,-1.7514605511038135,-1.9590078579148962,-2.1579192115850003,-2.35769475563529,-2.5432726386193605,-2.698602162422467,-2.8184611126600445,-2.9023474378731406,-2.9563953410584323,-2.995139606666576,-3.0302214482283394,-3.061197214194421,-3.0818078712336994,-3.0903407161636136,-3.089458828173742,-3.0810365913903586,-3.0623380409664605,-3.028878216036891,-2.9810678377939257,-2.9208096693662733,-2.8454615980737423,-2.7489244216103157,-2.625725821354989,-2.475239943628449,-2.3037178672182623,-2.1245620989565626,-1.9494692569088907,-1.7745519794032836,-1.588438129626764,-1.390321651049315,-1.1890558703808352,-0.9922797007846191,-0.8040325297081332,-0.6305623602972701,-0.4785673531984149,-0.34711266179534883,-0.2294161196463702,-0.12225691283493112,-0.026552090861967415,0.0619343614806418,0.15389551868920393,0.257470471997429,0.3703137898167026,0.4832206916839139,0.5906248487243926,0.6921903471801636,0.7887730560411322,0.8786438498088327,0.9569964758824316,1.0228148609947723,1.0803324129532954,1.1318116373605023,1.1806010674870908,1.2393753729454993,1.3247675989441523,1.4434899156390935,1.5838334103597502,1.7252190284714484,1.8560119244049473,1.9697067697495796,2.056640154778269,2.113301042072837,2.1462299637594286,2.1661164759478364,2.1826937173163823,2.2006562031690002,2.219269278024168,2.2342937953579187",0
270,"2.138601429825921,2.121072279739298,2.096342955975506,2.0659724396198613,2.031287674019773,1.9940295187977881,1.9585192209473512,1.9272050365871052,1.898295902435988,1.8730959010649393,1.8582880731151705,1.8601509984626956,1.877684530790216,1.8976044465914241,1.8973885066680505,1.8560141331779465,1.7692504109734115,1.6495154821063838,1.5019882521699748,1.309602443856151,1.0477016083983042,0.7067822751237465,0.30680510492899415,-0.10415087308318038,-0.4897653544654337,-0.8580219764734913,-1.2231000503968903,-1.5636391989273153,-1.8436254393498244,-2.047057477591512,-2.179802752248719,-2.2571845835576236,-2.2976899261181782,-2.322176269484604,-2.349209513685831,-2.3879981801415897,-2.435872823197053,-2.484173973405113,-2.526496070280719,-2.5604339936895806,-2.5860347185785946,-2.6021347381316313,-2.6045146992591,-2.5872948523323887,-2.5431275930486064,-2.464921925344169,-2.34981185650258,-2.2020670281609758,-2.032213400781174,-1.8514827898291881,-1.6673239340484933,-1.4857672412119758,-1.3077122478210308,-1.1273764410942526,-0.9487035252140963,-0.7911157052712847,-0.6677613156947102,-0.5725321017054101,-0.4908943887988173,-0.41321257169893544,-0.33899394596194865,-0.2708341987061842,-0.20834490806875516,-0.15087604140973565,-0.09830831073016255,-0.048558922157351025,0.00156849359092881,0.05634806071573528,0.12024060117847679,0.19414038837257386,0.27458013643206747,0.35739706379241776,0.44120881902417286,0.5270087463096884,0.6140337989653711,0.6987838876692067,0.7786234407557453,0.8498883662267946,0.9053649279635712,0.9413787568201359,0.9630314014516772,0.977723707623436,0.9880415964217959,0.9945097398136651,0.9983240901406953,0.9999278489744896,1.0001174010954106,1.0015941482687873,1.0055030541869836,1.0097186229832147,1.0131456691991487,1.0162391246198652,1.017948909132026,1.0166759591926502,1.0125289784841787,1.0065596366799987,0.9984681717116626,0.987125353170742,0.9729365326966248,0.9584337986182259",0
13,"2.101417375570514,2.176613207727138,2.29497657226562,2.4154139317294963,2.5305624671757663,2.646548243294389,2.762275919995736,2.87044032889304,2.967909623212593,3.0570094509275934,3.1406852987586102,3.220216027469193,3.2956715386092936,3.3650077519612784,3.422297145405765,3.4634876172272118,3.4895905981631516,3.5012496299325218,3.4962340270803463,3.471277285966302,3.4213251586641307,3.3391863606071297,3.2192396642107033,3.0578748300635743,2.8542993459381174,2.6115092314246784,2.328368173106833,1.9879894013945636,1.5621697937023882,1.0334366261400412,0.3884324193125497,-0.39786762778963536,-1.3085990609453944,-2.228691521342123,-3.0090558975968227,-3.587694248033629,-4.005670322894629,-4.3313236643069555,-4.606285237167711,-4.838730386306529,-5.025529819753321,-5.170528955336353,-5.28204506205198,-5.365619331541091,-5.423284223081764,-5.461833810148779,-5.497509702407918,-5.542873013010985,-5.595533957970557,-5.6439911564225165,-5.676421921417195,-5.683120520736448,-5.656057881087384,-5.5889662133195115,-5.476525733257702,-5.30862116942938,-5.064111565342107,-4.729383782841352,-4.322351564306419,-3.8836492660370654,-3.4652296830375064,-3.115892578104976,-2.8449777315361535,-2.620198732728385,-2.406605180822214,-2.191480289336419,-1.9870093225443812,-1.8168736983791993,-1.6898120860375159,-1.589235500684824,-1.4889370144679275,-1.3628405692602803,-1.18218873407487,-0.923404648476124,-0.5710484888515306,-0.10729634361544249,0.4688021886478373,1.103264869326412,1.7151632193289141,2.2514051990262263,2.6850922875198804,3.0106250832667794,3.248927717736872,3.428191613749224,3.566740397176594,3.673669453957455,3.7511940791125467,3.797346840571649,3.813725432930121,3.8084350877034208,3.790574925200252,3.765953205262006,3.739709951632297,3.717900862654221,3.704076013040127,3.6998697330477475,3.7040293383988567,3.7108465620942654,3.7147866111354757,3.711861499389964",0
53,"-12.465853323376647,-9.439819095926985,-5.6899515702954515,-3.2247550659859714,-2.2788493183124174,-2.061628731606927,-1.9818733191462812,-1.846376849037238,-1.6387734114608712,-1.3394263298140636,-0.8963357124402052,-0.2843229041775821,0.46248191529415905,1.2658359620848536,2.0149898029651006,2.6060234412302528,3.0399299712610954,3.3955233004604857,3.7210635940113086,4.021585506101111,4.256413506131366,4.362977269119117,4.369389732477867,4.396069545438841,4.518802810626887,4.800638604170519,5.347329575119893,6.064912133986606,6.548088091733071,6.488110976611946,6.019847511345915,5.458594275760532,4.865866111712968,4.131954846914291,3.3005708338391857,2.5855012127103647,2.1245355888546085,1.8336764676967574,1.5915065388951097,1.4045887772905763,1.3076259449581515,1.2614260101851924,1.198354025225104,1.0770615988389247,0.8180879971679529,0.27694629912557556,-0.5549076055636322,-1.4715427594020216,-2.2925638221100946,-2.959168460800439,-3.4777079643192206,-3.8804545219314734,-4.159338157419989,-4.302932986175145,-4.3504707229840305,-4.348647778640793,-4.323718002064535,-4.305107055996805,-4.319736531803008,-4.355855566945465,-4.353598860258922,-4.248385019421832,-4.0468181538795545,-3.831457037755552,-3.674600244122013,-3.5722556029549146,-3.473556162702886,-3.378775373125924,-3.318378948718056,-3.2350182931969425,-3.047169005157233,-2.785547571285571,-2.5260186163784972,-2.2992230897204653,-2.101003009015203,-1.9059208395740201,-1.6933705188469803,-1.4748390440728274,-1.2610996963805654,-1.0331783296254162,-0.779167084982821,-0.5093572226426,-0.2425936439432661,0.005008090080853123,0.24086052718699058,0.5006296161398911,0.8237670988040025,1.19895500161571,1.570302000516703,1.9073653703938689,2.2095136140583396,2.4830421088074033,2.7403336608558444,2.993960708577333,3.2508050771647516,3.51122024245546,3.7729971962022963,4.0359806773367435,4.300638304942649,4.559759861017659",3
32,"2.2191813822447415,1.9145341103899263,1.6314888002268226,1.3837300636420622,1.1504409537018994,0.9184738325111184,0.6877274787595518,0.4500675049333047,0.19167192807119804,-0.08628674020947713,-0.3641550992426268,-0.6191363093759428,-0.8531009335120601,-1.0922236130173957,-1.349189064910135,-1.6219266562122918,-1.9188461305875002,-2.2465822128051727,-2.5895628777403807,-2.9293631910454927,-3.282681152821848,-3.6797901542431646,-4.097335950200993,-4.43524312266964,-4.594070861221638,-4.730030250054899,-5.215041422106168,-6.0425127963791425,-6.81994337370833,-7.369085091485815,-7.8089442206858415,-8.277275823270688,-8.76933031033856,-9.168947134592038,-9.439079514600902,-9.623953195636297,-9.723207896300334,-9.694233660502675,-9.49620350043902,-9.167985893229972,-8.83957977601646,-8.379132643562286,-7.435667726947898,-6.2446195078423195,-5.398991397650835,-4.769901979323988,-3.6540302889055685,-1.8277286973560773,0.1940923884233121,1.896096418890437,3.173453555546642,4.118121153315291,5.146948824688454,6.893405563080418,9.61166429222391,13.085289691621224,16.922665728745777,20.6526649026239,23.74207979424583,26.014033125701072,27.584223449135852,28.419356436566336,28.669918256186058,28.54360436377516,27.769993698014215,25.737146478568956,22.088242230538008,17.154496172129832,12.08948657931428,8.344982359523822,6.317335257617039,5.200348062689923,4.183306487551114,2.8428197677483773,1.0264609633519157,-1.0087961418659992,-2.786448905066737,-3.985510408254343,-4.570821136683303,-4.806334758343455,-5.012883287687655,-5.2779383705151295,-5.541909650714412,-5.7863373245204235,-6.033275732482423,-6.267765432155152,-6.488949077549358,-6.809058812090128,-7.302816452621967,-7.872871815192773,-8.417923310724408,-8.931330305478362,-9.41581338393329,-9.883912498532395,-10.363316638098057,-10.822499673704318,-11.222750997127388,-11.577203814424337,-11.906892397109928,-12.221271560671635",1
148,"1.312252102871365,1.2884409302880453,1.2519269152906531,1.2117876830102237,1.1715807880218865,1.135451753544135,1.1033229188544733,1.0756078536179532,1.0538271607227934,1.0364781962010374,1.0208354341710533,1.0028086820950324,0.9860509958259542,0.9734024936446637,0.9593129500044477,0.940875803626255,0.91528855272896,0.8807762619609185,0.8494662013095226,0.8341036499452815,0.8339417761741196,0.8389057289297179,0.834353707212486,0.7983178030247307,0.7216764889321079,0.6077447342557833,0.4585062242906358,0.280202840475851,0.065362606036238,-0.22117764057237732,-0.5743152083317162,-0.8976639691029886,-1.1261531164669951,-1.2906246829176387,-1.420757619872906,-1.5170996904208027,-1.5884771414031476,-1.6503962719701115,-1.7052979584829018,-1.7548179592693245,-1.8053831679937407,-1.8614643107554305,-1.9173546883794401,-1.9651807240999046,-2.0034662885096997,-2.0310840869607083,-2.043182664406977,-2.030186496436767,-1.9844870476492127,-1.911628259468558,-1.8295927490755175,-1.7519487727985061,-1.6724402117095774,-1.5782274955701658,-1.4603893047533636,-1.319758602973002,-1.160251704803382,-0.9866302306930632,-0.8178119452328756,-0.6732770607105634,-0.5487279697237089,-0.4260902345176216,-0.29220865122220996,-0.1514887231772848,-0.026019347731355502,0.06771214348391053,0.13922522296765605,0.21125961744307298,0.3000218088709,0.4039774959595229,0.5051024956138309,0.5785781037004368,0.6042999602853211,0.5872403907845085,0.5524454254257865,0.5148400213675172,0.4790563257459661,0.45230413840309214,0.4422287537666899,0.44808159867696273,0.46552995109041917,0.49483994888127747,0.5346772904626192,0.5760951152461729,0.6151700049751153,0.6477075852314402,0.6666046694998193,0.6834871574815575,0.7101811483461375,0.7420723039631653,0.7761583880482865,0.8153848240711432,0.8545239249786741,0.8874372982955462,0.915630994924135,0.9393600617243015,0.9578906496079871,0.9759978698052983,0.9962125352271661,1.0111175367417524",0
349,"-6.204556941866885,-5.9916458362899,-5.67104598513802,-5.313201140054716,-5.0289793613176155,-4.8866492450838415,-4.843054854592242,-4.791306280019885,-4.666258042766588,-4.459646850467514,-4.155990686676296,-3.716691133405101,-3.1149088710578496,-2.356860046272664,-1.4938208436458296,-0.6166942184030004,0.20155209392366968,0.9641307691015895,1.723588646053038,2.5058729775636257,3.2922375881760386,4.058715656088799,4.794907576033286,5.486112480963577,6.1062636477934245,6.642218297709064,7.114354188561112,7.562259900480289,8.02076125313432,8.51669622641009,9.065729302063545,9.643572990718948,10.167693797563148,10.539254835832676,10.706498751117799,10.671985505352815,10.45426898721525,10.07082429238076,9.556301200365727,8.969537122655527,8.359107398685666,7.71944465831951,6.98514639636015,6.072776544258766,4.934605105361729,3.5880978932931393,2.1170902081886327,0.6471357582584396,-0.7083848190485078,-1.9038375733141102,-2.9628959298070408,-3.924080593520162,-4.804003502548782,-5.605977613966547,-6.323769443087365,-6.93171346156683,-7.4084103929099525,-7.782434952835537,-8.124139153239028,-8.48090031411542,-8.84422740303501,-9.181638824131593,-9.477204822334073,-9.734454032034318,-9.949031501620713,-10.096117730506798,-10.159322213199108,-10.15683682230923,-10.10601300516839,-9.965341185482153,-9.647729303665876,-9.096372541243785,-8.334748425089295,-7.462271430191716,-6.605465101620023,-5.83943275625268,-5.149221069600789,-4.485128955385076,-3.8386852751491114,-3.2321214760644823,-2.653568125674199,-2.042906001610892,-1.335271544895245,-0.5008834515994893,0.4460788742152868,1.4625163351991333,2.49434508290602,3.486090394721291,4.391422363403031,5.184934182930708,5.8588546913781485,6.39897941933982,6.777000905896923,7.0024429150709695,7.176438414585971,7.444147691035524,7.882452462630396,8.448280107137279,9.014765054887071,9.438360139574641",4
93,"-13.182775856580385,-13.268378104955506,-13.283085354690616,-13.30634456859833,-13.268213741182866,-13.197017476819696,-13.211176336836974,-13.180064571383056,-13.079011705250636,-13.046040781533392,-12.992140723889502,-12.88195657986579,-12.797907900260316,-12.737984906824298,-12.674546491866938,-12.566401389379138,-12.43787728864924,-12.450623968426516,-12.527733277574175,-12.588813834579017,-12.6292921807282,-12.195487349445518,-10.959666116160388,-8.542182425185274,-4.030675191399271,1.9326555691098184,6.766949668577325,9.47075812094732,10.957615233264912,12.280821864578634,13.593699956013129,14.839056417665084,15.542443214117167,15.15214050719429,14.306946081626304,13.869754304182766,13.773901464692138,14.009437350921917,14.578799532498774,15.415181771453764,16.30948445434747,16.963873425719612,17.31489103939711,17.563907869687913,17.834929508710065,18.09420844048097,18.366302774866814,18.458323923132095,18.26429132354166,17.585519696055083,16.515991033908488,15.657476113154342,15.244751205742528,15.034393568519196,14.91052763668333,14.794681684414645,14.499072932487902,13.72667833005152,12.60010135910727,11.50109264564832,10.475237649632327,9.761475584591626,9.129694004955729,7.701314704113825,5.406887898291501,3.3172831245254226,1.534684587460839,-0.41332288935041994,-2.2001659385993753,-3.2709022509613073,-3.8511689171631796,-4.220237064074788,-4.428180400820215,-4.612897463295199,-4.956691404602059,-5.499848803876586,-6.022038689048721,-6.540702780815349,-7.165747037369162,-7.638337432937043,-7.940809729282293,-8.33340295906271,-8.771360701930359,-9.093788058722687,-9.244476190626024,-9.341499532860578,-9.33476000851762,-9.298839420436362,-9.371488674644564,-9.430410937881302,-9.475547089072904,-9.559214333083638,-9.599025529103933,-9.61395690663996,-9.605469149530947,-9.556750743991426,-9.668735974686577,-9.919512740202677,-10.024766395300777,-10.017783305513689",1
326,"-4.92283131716037,-5.013426530614498,-5.140277818506995,-5.295556809762374,-5.459229866206752,-5.609518468922786,-5.7590999176100794,-5.943204978254501,-6.1517305128099515,-6.3360341276982055,-6.465147996969447,-6.544112641838618,-6.610333028231198,-6.703794720843021,-6.838967191771488,-7.0139129428081795,-7.235030833197127,-7.519058486820004,-7.8534865652573735,-8.162810841523301,-8.319605173025105,-8.19248766877185,-7.615568111880586,-6.224022257103475,-3.496067788347152,0.43653242965525185,4.144566780830913,6.129054520737653,6.377836817391471,5.95611034450688,5.501580701145275,4.706026595954022,3.3081496514094995,1.76526145680861,0.693677267692014,0.4241882854988772,1.0673914301946716,2.5611818723691036,4.738206675089446,7.477799920379797,10.788599457940151,14.452457268821133,17.74289156250791,19.968006905276187,20.905042103729098,20.669417035500974,19.72003646982746,18.660218179841298,17.771672733651187,16.90865026873855,15.703238925964385,13.942069014048563,11.679751041214722,9.111711967725038,6.641780704202997,4.519155521899113,2.5571777369390696,0.6732391271297449,-0.8365851088255528,-1.7230922742782397,-2.1824059959129407,-2.6872064122457235,-3.4856050216825594,-4.39858733380189,-5.041351860005373,-5.186162986219409,-4.874059963089922,-4.253095415645839,-3.48988104382264,-2.8279105810973855,-2.4222893415812967,-2.2165919611844602,-2.104461473424146,-2.019225687643016,-1.937762257002505,-1.8710363148377236,-1.8310787675808267,-1.823107069911858,-1.8534516625065844,-1.947991426648692,-2.1541622742863535,-2.4659907268955004,-2.7999096557404783,-3.0902599360474197,-3.3297019275889705,-3.516694443478384,-3.643415993919831,-3.725451861493898,-3.795833138116569,-3.876108456469138,-3.9662420623039782,-4.062832594108665,-4.159591676535134,-4.228419416098646,-4.251372668831923,-4.296508420781002,-4.45441226604666,-4.672281434691943,-4.838121340706245,-4.9371139256026435",1
366,"1.7241108268873822,1.738827846537299,1.75250634914612,1.7643044762432791,1.775358659026073,1.7820664932984296,1.7789549786916354,1.764053062151644,1.7422863235133277,1.7149292013318913,1.677697464315997,1.6322755924537495,1.5867356211282417,1.5428312927233612,1.5053083886103193,1.4810345513015641,1.4627161930773385,1.4413520724706643,1.4148927261009527,1.3834717414772761,1.3546425631402053,1.338423602576321,1.3328118018306934,1.3270484639222153,1.313965100478793,1.2884913850883821,1.2577527337234713,1.2516866260297443,1.2864431648244463,1.3323199434595527,1.3226344305449818,1.204634513475928,0.9678631046125146,0.6144869386632867,0.12655756148695763,-0.5154700745436525,-1.2863647210678248,-2.0641180695689454,-2.6954969483868374,-3.1441422955873564,-3.443190623132625,-3.617335353775135,-3.7097653759081513,-3.7744683634318896,-3.834757831789595,-3.888698446966331,-3.9285359475189776,-3.9473367640372206,-3.9467040565119267,-3.941691535228443,-3.9402159239207397,-3.9340406358708075,-3.9083176516661493,-3.8564198576643602,-3.7804980172475973,-3.6762307445295694,-3.5262331537548524,-3.3091014188833077,-3.0183999524485,-2.6748360112071294,-2.3226866278707208,-1.9828919042258253,-1.6686893516726777,-1.403420262018706,-1.1674275283493003,-0.9428625751482977,-0.7477616262739663,-0.5895730356238308,-0.45714007673587087,-0.3411935844440178,-0.22661280969057973,-0.09576320467750477,0.053975316371210225,0.21785000997131515,0.39302717117316555,0.5762046792271809,0.7655773764624281,0.9705396819803143,1.190141227142054,1.3957862403254433,1.5598463440486745,1.6793223383704556,1.7721565044128709,1.854550933144444,1.9271763556580934,1.9846852182546928,2.0285647321579656,2.062386724969683,2.084241037035003,2.095454631692162,2.097817425296378,2.096952614382392,2.0946961062659053,2.086930515709535,2.078924726820183,2.071356014171224,2.0589883244381877,2.045072725595064,2.038605459684712,2.0420861322746195",0
56,"2.4945484590115155,2.4420244683947168,2.3643737328519405,2.2806039158684706,2.192345619044639,2.100339003856019,2.0095509834394623,1.9186077416280933,1.8121996714432096,1.6680177418971827,1.471767193254074,1.233419446260625,0.9891411855973001,0.7714575104877309,0.5784886163470407,0.3716766397284009,0.11405161032926914,-0.1798713222179843,-0.45960249735441194,-0.6914810069003625,-0.8635172226366038,-0.9702602061789065,-1.0219812126161396,-1.0418572392014656,-1.0449776618271267,-1.0348026015838043,-1.0139405003643538,-0.988774106894601,-0.9654427991911747,-0.9433992419181395,-0.920729363384757,-0.9038570173708282,-0.8993205170150922,-0.905271809106827,-0.9153029505661257,-0.9225954968268286,-0.9227838804743497,-0.9145988268765703,-0.8972877348116979,-0.869668255793066,-0.831985679852409,-0.7886046847437593,-0.7469809134841343,-0.7111402370220204,-0.6777475357976607,-0.6441402088777091,-0.6162610739988492,-0.6038016558869901,-0.6117326842607733,-0.637444255431634,-0.6725539273493188,-0.7084235003224097,-0.7446944676172523,-0.7849467656936906,-0.8246761618957444,-0.8539475845803318,-0.8679354283207645,-0.8696586165726402,-0.864666412570589,-0.8575150506417504,-0.8497321634850521,-0.8399452987396846,-0.8321118756371017,-0.8331318923435553,-0.8402730069219869,-0.8456705271425913,-0.8497668992188281,-0.8607490257986289,-0.8854430642346213,-0.9252907632781705,-0.9699634790067209,-0.9948796838794837,-0.9830658129047432,-0.9365459882050452,-0.8573939813299819,-0.7450627561031216,-0.608601517563297,-0.46140229633301205,-0.3160175552119574,-0.1826257721325078,-0.061471230694236156,0.053815529654941074,0.169811290244977,0.2911325537119279,0.41683841315964,0.5427239682055739,0.6691014866602655,0.8035540979444281,0.9478769733652244,1.096572230990366,1.2569600245471082,1.4380543084782893,1.6273285113381983,1.7983358122465116,1.9321940448727815,2.0339491853106875,2.122419535726291,2.2103969541626687,2.2984453147829824,2.3672011313534247",2
399,"-9.015579583631165,-8.694699464209533,-8.266624154911527,-7.808455851110583,-7.368846404829083,-6.979143641630423,-6.64059689138062,-6.300323726564106,-5.857770494480667,-5.210840055570255,-4.311580775985779,-3.179337241947149,-1.875984783516289,-0.5181202935926059,0.704761545358247,1.6380209005941957,2.31799995857239,2.9473431408449695,3.719779100940295,4.714167823112216,5.898510106445295,7.145904698745063,8.256442865021889,9.033941752141722,9.38535817728227,9.35570906377109,9.076400756316698,8.679096704079093,8.23136290788543,7.729328142600819,7.155352083549888,6.5486026486820865,6.004948076545043,5.607502786007947,5.376426692770485,5.272464681219223,5.214989595731234,5.098968202911973,4.8355795765704475,4.40338973739944,3.8407530215923913,3.198418742564442,2.5393369875805067,1.9400966037222496,1.4460191783720466,1.0597015542544481,0.7746110102003891,0.5884408642619441,0.48679901882757637,0.42915629429134583,0.3652345715712402,0.26219662427632695,0.10550207289922042,-0.12466872062579526,-0.4791883025534256,-1.0344055645693686,-1.8396658084781805,-2.8696834752278413,-4.042719800092511,-5.281530584515277,-6.521527423313087,-7.652659171750178,-8.5150262311188,-9.005735965049652,-9.170045719921248,-9.1498613270922,-9.059815827468391,-8.935895955433676,-8.752676815414198,-8.436369619996348,-7.894577734921011,-7.097934934230235,-6.140846680994903,-5.179649506466966,-4.29448652483408,-3.443283963959539,-2.55950568280672,-1.670848248838186,-0.9055770972884742,-0.3707152677333099,-0.043000983905953305,0.1926545769646415,0.4361116359795352,0.7336586035547024,1.0889075426318682,1.4711125733318218,1.8369251613461572,2.161762053812091,2.4448537857573984,2.692464804818014,2.908945216632008,3.0976441850386762,3.264562464798546,3.426344468865287,3.606067557477529,3.813169265943307,4.0477094679819565,4.322103314199863,4.635864965490427,4.930326387808817",4
