id,heartbeat_signals,answer
293,"-0.06193768279575612,-0.06358483924192959,-0.06539127918901205,-0.06487926465690658,-0.061677365810302975,-0.05652190986414368,-0.05000062712727227,-0.04205970408439208,-0.03229238003425333,-0.020730627075861652,-0.00823714770783418,0.004035362553761579,0.01535878212894587,0.025363856187882283,0.03355105994771568,0.039233399261277724,0.04203646319257198,0.04247578844409122,0.041969079296842016,0.04208119558749729,0.043620112060323624,0.046386675146025735,0.049693433741522186,0.053031862842057464,0.05627541920441853,0.059478144876452865,0.06265898795690605,0.06571477887020666,0.06840191794779543,0.07035906835187228,0.07117712142391064,0.07044983900293184,0.06775415184156047,0.06275501955707036,0.05556756005649216,0.04697991561750825,0.03811274605366871,0.029770685675332198,0.022016307641696986,0.014100358819723435,0.0047570394082686596,-0.00692923492832348,-0.020469699042619804,-0.03392854350625335,-0.04519274238862797,-0.053236867292096035,-0.05826717053176006,-0.061072456812216014,-0.062493016982509364,-0.06329486558528147,-0.06406311524912373,-0.06494471894083687,-0.06547645912712749,-0.06475224067941857,-0.061990065847796455,-0.05711100322190027,-0.050821840582319866,-0.04419684200500351,-0.03805136350427307,-0.03250991658430458,-0.027167780646482176,-0.021614178885264124,-0.01567457598934957,-0.009324150771555184,-0.002707204112640249,0.003684995209879971,0.009048507141488027,0.012632685371054553,0.01407865038965167,0.013444328523685212,0.011017517262560894,0.007159394178206657,0.002336575084300019,-0.0027680448225114174,-0.007329336232766881,-0.010633421849320257,-0.012319837637631392,-0.012478295101799375,-0.011514839283531253,-0.009942881515602242,-0.008317094680762527,-0.007093681914924821,-0.0063640370618792685,-0.005937760436875439,-0.005688527808960453,-0.005507190747826074,-0.005018665632872177,-0.0036826331027150494,-0.001117498272845352,0.0027987267675754213,0.007938911345889199,0.01383674419125075,0.019671980845158143,0.024573990872132523,0.028047957504191756,0.03009212364786923,0.030979726122207285,0.031022897694218787,0.03054859738119381,0.030236184678690603",0
220,"0.007337254642717265,0.0055397825028554405,0.002650633224260578,-0.0003444586851156265,-0.0026730258376658385,-0.004005558722299494,-0.004403069639275769,-0.004153582120844604,-0.0036162803961286736,-0.0031016696832928702,-0.0027889810548969874,-0.002700499404548919,-0.0027521241270013915,-0.0028397919373974465,-0.002892371594785768,-0.002906802163606282,-0.002910434677723409,-0.002954011938151785,-0.0030751155158252746,-0.003299976563030493,-0.003609619984094605,-0.0039586943909183095,-0.0042813297769973965,-0.004545762094917747,-0.00475567681734297,-0.004954457856878562,-0.0051669668690372105,-0.005381989951348529,-0.005533147829752516,-0.00555538337293773,-0.005415013704668608,-0.005149293087633729,-0.004825969418659159,-0.004519906074525095,-0.004261455384674188,-0.004045406562234284,-0.0038208594031832834,-0.0035250055768339065,-0.0030800779965937473,-0.0024266177159593064,-0.0015171046935426673,-0.0003427667154803579,0.0010827801712816254,0.0027067775836401914,0.004457699000240949,0.006230745954836893,0.007921577720770644,0.009434816196315261,0.010729833509576507,0.011807283848527342,0.012702677627199644,0.013427961849200318,0.013962993460028711,0.014248869578906512,0.014257610115735031,0.014030328756358967,0.013704298323008065,0.01343791808764892,0.013349703225560085,0.013465637050237855,0.013768168133563793,0.01422660820751957,0.01482653407263165,0.015507089169073741,0.016118894373540745,0.016376261899728333,0.01591281201948172,0.014362535216148343,0.011506785428532116,0.007350085651926171,0.0021591176694996934,-0.003613962595153883,-0.009407279236550825,-0.014661023310446844,-0.018873490478539673,-0.021687169344135046,-0.022925041059771778,-0.022639272853550454,-0.021077537907680105,-0.01864164430469227,-0.015770533141033657,-0.012854668553159544,-0.010144425105651748,-0.0077619206659096775,-0.005727133946662186,-0.004033528211323478,-0.0026524458526453708,-0.001546727360653515,-0.0006456157848848637,0.00011852913480385886,0.0007976357794234102,0.0013865141135133339,0.0018528020436075537,0.0021230931350989437,0.002131939894870849,0.0017980520872825287,0.0010881248165191043,4.276974210581171e-05,-0.0011223654938305673,-0.002065490471698052",2
2,"-0.010353998813118102,-0.009513311098390008,-0.008207414433930622,-0.006919015740531479,-0.005966167624272128,-0.005404982551526877,-0.005116625172291738,-0.004946882609951001,-0.004796592851351537,-0.0046409117895586625,-0.004504698739157894,-0.004421831198115022,-0.004394915440983256,-0.0043770569456657565,-0.004296554401942938,-0.004093107201175103,-0.003764733811001295,-0.0033581856394655236,-0.0029400909313199667,-0.002548543963362144,-0.0021898475008123412,-0.0018474360874155028,-0.0015106842292539578,-0.0011698685825536539,-0.0008174253185209823,-0.0004395743451785974,-3.2526335936020057e-05,0.0004065663448791848,0.0008850091887711142,0.0014357487399353688,0.0021002176481652573,0.0029135613662063294,0.003877461140351573,0.004963416127144685,0.006107820036250041,0.0072343285988642776,0.00827224685480848,0.009195720747713979,0.010021560030333325,0.010787292410351451,0.011495845409273819,0.012102968866601184,0.012528432594405328,0.01270436982395448,0.012594971574065892,0.012208372797812905,0.0115726608034326,0.010717858196228692,0.009646982681431564,0.00834064489603522,0.006767405682838486,0.004919377012464109,0.0028248253054806716,0.0005671757005934804,-0.0017191123517291424,-0.003849264778554762,-0.005627273890388782,-0.006889699401633833,-0.007564879210941058,-0.007680523683506368,-0.0073340062015484556,-0.006617324300531911,-0.005579242446518022,-0.004224574924202099,-0.0025656688348406707,-0.000652969883848083,0.0014062808844016502,0.003468468074125663,0.005360917201195489,0.006907916388968616,0.007950699669299097,0.008392190308813255,0.008222778202586047,0.0075382387327042125,0.006505771640909916,0.005320069936369375,0.004138921022745113,0.003054626009564845,0.0020796548816764925,0.0011736367709167857,0.0002678282599965047,-0.0006875697646605387,-0.0016950672852656442,-0.002684277926386645,-0.003542354432720071,-0.004162751018633962,-0.0045133986381961436,-0.004648969744421224,-0.0046818924032926215,-0.004712249052315836,-0.004790890826682196,-0.00490858314348808,-0.0050196933616934135,-0.005109869669754064,-0.005230597393118095,-0.005560514889355,-0.006328513670970702,-0.007662726720537437,-0.00934840632609095,-0.01081498903005828",3
243,"-0.013714914349267693,-0.012289392385014364,-0.010010586969307345,-0.007873077945925733,-0.006546652855349389,-0.006181600902636142,-0.006577652781046162,-0.0074399068364000565,-0.008517010719600537,-0.009611648830915365,-0.010551182986717866,-0.011187484374263812,-0.011415620152278816,-0.011185544576839401,-0.01051084043816719,-0.009432541368953606,-0.008036119378878714,-0.006437569893252504,-0.00480102694542639,-0.0032831645378464946,-0.002001706705815287,-0.0009787687594059458,-0.00017055995257719836,0.0005090273423359326,0.0011256833599680993,0.0017383943859477502,0.0023934510668007225,0.0031514109148125247,0.004041160477373795,0.005043713945047101,0.006051300567562312,0.006898527698894208,0.007369426303902027,0.007249795865160502,0.006346151205095907,0.00456155987921486,0.0019272833042271453,-0.0013602444223564936,-0.005004250267601373,-0.008662723866010635,-0.012037046864824541,-0.014880921036201755,-0.01702582313584844,-0.01834866105883215,-0.01877216529217912,-0.01821951148450407,-0.016628938824015282,-0.013962332925559318,-0.010280169517057791,-0.0057649730389678355,-0.0007462491438350316,0.0043741764457902454,0.009196335770832953,0.013450129810098188,0.017043527925968083,0.020089577227084765,0.02282628847457019,0.025539533424638772,0.02843931123197807,0.03160910317012111,0.03496776695860493,0.03832013731964523,0.04138198917670083,0.04384474968567148,0.0454014262030919,0.04582357216729732,0.04498403611992871,0.04288516258608052,0.039611128307882326,0.03532061169216125,0.03021605881260958,0.02456566532407134,0.018671639095247383,0.012860060629090175,0.007420091581312405,0.0025914762246868617,-0.0014756682784378694,-0.004705477332936914,-0.007111116099341119,-0.008754927021176806,-0.00974318223064552,-0.010190824082600303,-0.010256403617706633,-0.010144326396233638,-0.010121271114386321,-0.010441392386125181,-0.011295533662972312,-0.012747450296005769,-0.014755851712393075,-0.017173572103012957,-0.01978840854612296,-0.02233172404264694,-0.024565986466947298,-0.026315466375793628,-0.02752947858096244,-0.028210814944506668,-0.028411162974766868,-0.028199457695956998,-0.027758763949589593,-0.027363596246581245",2
333,"-0.07258437471474327,-0.07062610904196476,-0.06760143888082154,-0.06331288935223583,-0.05792135622524286,-0.050981254949657884,-0.04144163666549572,-0.029092949143201374,-0.01554393491933126,-0.0031827243305116992,0.0065140015837538146,0.013279426443087439,0.01744083304486843,0.019638228986762207,0.02062588089472145,0.020938624454898358,0.020994736540780434,0.021361580460545315,0.022483949639517053,0.024341955670561966,0.026648332546544085,0.02914100180356194,0.03159753934012016,0.03384875584818359,0.03589998174633424,0.03797085720457999,0.04036347201117113,0.04320113556022809,0.04625960315375088,0.04911071197526129,0.051434573436358044,0.053187351896863966,0.0545125178581049,0.05550935842190885,0.056034849666981745,0.055659273797755815,0.05386551304673759,0.050401818227135686,0.04544271333132843,0.039484550292235576,0.033238467776740555,0.0274866190785088,0.022781889269441802,0.019222465996576843,0.01643802212392209,0.01370879917017187,0.010192147694908005,0.005126791369125416,-0.002053333076669439,-0.011493043899649225,-0.022613494659411537,-0.03417129657866769,-0.04484530955274835,-0.053823826354217785,-0.06082727359495585,-0.06579460599965989,-0.06875319606911359,-0.0698528612556733,-0.06935509557313485,-0.0676331786938196,-0.06520050453390841,-0.06260746622745308,-0.06018685452075773,-0.057829648770955366,-0.0549806525871028,-0.0509461786337812,-0.04537346001084913,-0.0385171370864045,-0.031104946716618675,-0.023987521202928186,-0.01774552644508548,-0.012453610810635785,-0.00784684410423836,-0.003692685282635111,8.926205897036299e-05,0.0035072181334659946,0.006495319647363718,0.008971479176217656,0.011014647304845693,0.012837244978680995,0.014507971618839877,0.015788018450100694,0.01629762580169214,0.015813172864987846,0.014436372143908471,0.012641614586568761,0.01117465097875947,0.010681974660265214,0.011306233474825678,0.012689911432031464,0.014338196478930587,0.015902582551637456,0.017222614102282152,0.01825828901894705,0.01902981980770413,0.019570880158614412,0.019685034394343937,0.01870833469059674,0.016174334682320213,0.013447085903089961",0
268,"-0.010875857441902698,-0.009439299575940627,-0.007250085377112941,-0.0050951098027564035,-0.0034908927855602234,-0.0025301436374843833,-0.002029695721591146,-0.0017534693659014,-0.0015435974086067256,-0.0013395941188778515,-0.0011483318745884596,-0.0010115299505138176,-0.0009761114131390247,-0.0010664068943729704,-0.0012798972864115077,-0.0015719771499951574,-0.0018891997847714226,-0.002174227144722665,-0.0023933931463890334,-0.002516609741036721,-0.002526151553206707,-0.002402794811209752,-0.002156825887001265,-0.0018340871079623178,-0.0015341353619636733,-0.00136282640638144,-0.0013880037403548456,-0.0015786549370935543,-0.0018272259571769367,-0.0019884220207051773,-0.0019528947706606292,-0.0016522992369027295,-0.0010656241471247718,-0.00019184777163389066,0.0009358911099007494,0.0022627893125730936,0.0036989734204503216,0.0051316973170684455,0.006398678887686582,0.00729755326286774,0.007600562280465996,0.007142946423737154,0.0058884617949330476,0.003981930890755908,0.0017019858710513869,-0.0005991096078791502,-0.002582288967849289,-0.003956571458953478,-0.004529728584014486,-0.004218579439073417,-0.0030605487765923284,-0.001161818016275129,0.0013334431098499522,0.004277808741849437,0.007492271970858416,0.010759425353687374,0.013812637596780482,0.01639280525977383,0.018293300155672154,0.019404299013345637,0.01967924972683606,0.01910640917520956,0.0176802321472238,0.015443591319149602,0.012506280830706908,0.009053824333434012,0.005292255182492753,0.0014265419965886345,-0.0023536039578666845,-0.005835838062890689,-0.008789055493698392,-0.010979332385927618,-0.012233567752346602,-0.012463905642161682,-0.011687107484916012,-0.010002608632866755,-0.007603099681230352,-0.004763779677034369,-0.0018412875157242103,0.0007869767200600619,0.002783788814356647,0.0039414020013714135,0.00421761143180821,0.003749610413106841,0.0027890435549892123,0.0016285793791239317,0.0005058455342795698,-0.00043164066959344716,-0.0011444750898301492,-0.0016630797088439536,-0.0020649128647119985,-0.0024370773853951144,-0.0028652530975188384,-0.003464399040498431,-0.0043710491141495805,-0.005768781846180904,-0.007791269008945237,-0.010395788090725971,-0.013163656948681907,-0.015338267000610556",2
13,"-0.03932191806961904,-0.04356780579809519,-0.043757951842304674,-0.042069453901128734,-0.03912792534983912,-0.03562083767851364,-0.03260012444558359,-0.02994339044210547,-0.027251946390652447,-0.023899259901814296,-0.019588972344639168,-0.01512074397319714,-0.01201605665020715,-0.00919900375831608,-0.005811028081074247,-0.0020514441645857195,0.0013962961820622108,0.00467543327742944,0.008232768654502558,0.011707074846697592,0.015186907560425046,0.01872500988920784,0.021675184836728333,0.023655288730846984,0.025184642941552995,0.027243730484867036,0.02934117834690459,0.030381406313368033,0.03152850704679261,0.03258467256653765,0.03276890150241245,0.031582297095250914,0.029537069398213017,0.027675648476998112,0.02570715233788226,0.02370430315814958,0.021579978968178995,0.01965040315937576,0.017591255217204955,0.015324657345973804,0.013965783065232051,0.013231912364392494,0.011954210480255238,0.010555784065692755,0.010212809630939436,0.01016355032819883,0.009013224496121054,0.00790976524947306,0.008178538417360354,0.008607503467651413,0.007946511096216205,0.007016218161943845,0.0062387496823417335,0.005160885731833063,0.004193087311903647,0.003147350437385739,0.002434457992299008,0.0015320706664905329,0.0003924874869482356,-0.0010343103554195099,-0.0027795842574896215,-0.004000412229153448,-0.0050426416063263785,-0.0057524055571491345,-0.006060923776406428,-0.006684579426508609,-0.007062387996641113,-0.007515049378675781,-0.007817244870933791,-0.007596642924877703,-0.007686736468388376,-0.007137105044099305,-0.006296503657408838,-0.0063866855767990005,-0.00694246991570973,-0.00682284158659309,-0.0064555796673542165,-0.006345343327745244,-0.006405018395720448,-0.006167839432038781,-0.00585706497224877,-0.0055381763002500944,-0.005624641613280773,-0.006404692696897078,-0.007224817041417336,-0.0074658735161262715,-0.00786636582645011,-0.008340188917535872,-0.007876064921184527,-0.0070876212417842685,-0.006378110202012392,-0.0062581717767003775,-0.005254838737939915,-0.00371171580358292,-0.00353608399244755,-0.003945817687763135,-0.004443795687860096,-0.0049484749491089455,-0.00500356517407511,-0.006788419168459535",3
260,"-0.010331382432033825,-0.008415514830467069,-0.0053648667607350264,-0.002095850310413122,0.0007472374653156311,0.0029479978058740974,0.0045666532366551715,0.005734090917136753,0.006542584432632836,0.007024524563462503,0.007162497849808991,0.006911223474222961,0.006244815354497862,0.005218294733308287,0.003988340915651922,0.0028134590270929294,0.00194470866018695,0.0015413058379750433,0.0015852089635526312,0.0019159483283964218,0.002277963265435695,0.002424831178768322,0.002160285367373921,0.0013899368174602467,0.00010119722861687275,-0.0016212790443106417,-0.0036168145505639515,-0.00561627471430598,-0.007269740859806362,-0.008171634446999337,-0.007973067056450872,-0.006461819668300894,-0.0036540028187980744,0.00021596443859098202,0.004707405824888933,0.009259952702466295,0.01325771818497723,0.016162517077288607,0.01759947578381707,0.017433635562133315,0.0157145790201009,0.012614791424932603,0.008340688916902012,0.0031554718504488988,-0.002600670003991945,-0.008465118985262726,-0.013916942354524509,-0.018448677721923823,-0.021686392208247696,-0.02341870887139233,-0.023618184118224445,-0.02239224445631588,-0.019986549001224874,-0.01674579289360606,-0.013100446383397107,-0.009472450999769316,-0.006212063799367562,-0.0035169612762222524,-0.0014549433539974288,1.326433378232017e-05,0.0009543568755842613,0.0014563592727858676,0.0016122078968853482,0.0015646867588085256,0.001490415963475239,0.0015921006905073865,0.002011591775460314,0.0027888609807072695,0.0038130818695279456,0.004877009252299946,0.005723679061164805,0.006145446837447138,0.006018299004220906,0.005352739581936633,0.004265332762993623,0.002963193785089163,0.0016632220684159316,0.0005631299062046624,-0.00021061329558705322,-0.0005844271024753322,-0.0005519708114113675,-0.00014006932247773163,0.0005744744662146972,0.0014923090637126712,0.0024758192476200813,0.003389732434094711,0.004097816110693625,0.0044980719942127045,0.004508523808222836,0.004107194819183424,0.003329925337427736,0.002299732890449574,0.0011826527361072647,0.00017233340146644016,-0.0005772393055518132,-0.000965724767771875,-0.0009927327367015293,-0.0007340041158259425,-0.00034127996431687624,2.3584146090604996e-05",2
134,"-0.03257439771432986,-0.033836075968852165,-0.03580372800092627,-0.03760425310786351,-0.03857666206112565,-0.0384930261205162,-0.037492753172249295,-0.03588223865107432,-0.03396203401703702,-0.03193994225845461,-0.029919354996044485,-0.027920678449160664,-0.02592243725829519,-0.023906113931982144,-0.021886648302703794,-0.019940783127327798,-0.018181812188783696,-0.016720522463259925,-0.015592592597264733,-0.01473166028370345,-0.01397267859218989,-0.01309925499285635,-0.011837131076850332,-0.009803793111452588,-0.006421383846229582,-0.0009499592274579693,0.007294745126945432,0.01852918916472141,0.03213709500412699,0.0465940593537405,0.0598627963852247,0.0700614321617985,0.07607558528134081,0.07776936761014935,0.07580050875906572,0.0712089884044768,0.06506077731702568,0.058234124830514045,0.05137171102016178,0.04489368983158648,0.03905159579693902,0.03396001326659574,0.02963062756201649,0.025984779997891082,0.022888903444989027,0.020186522672156072,0.017749713590342032,0.015494523335114446,0.013387264588552973,0.011418233289263481,0.009587719355832802,0.007878586085146196,0.006253019821876059,0.004649393491847877,0.0030149976093885936,0.001328097383636699,-0.00037821440345991997,-0.002035619558808259,-0.0035617564348199363,-0.0048999702676266535,-0.00603160108890468,-0.006987094079167318,-0.007815045917946253,-0.008549954212727452,-0.009168479767745083,-0.009602940210764403,-0.009783332738140707,-0.009706818863416462,-0.009455747776693717,-0.009178297741334808,-0.009015904231531632,-0.009047474593766681,-0.009250097977637282,-0.009524992554796836,-0.009746741629653478,-0.009835432204408932,-0.009782951904302395,-0.009653547008937828,-0.009535870823784202,-0.00950507286907959,-0.00958366116911686,-0.009741900143794675,-0.00990871268089271,-0.010020890428268779,-0.010058935255797125,-0.01006553800696161,-0.010098025153992336,-0.010180198713921264,-0.010273954802849948,-0.010315539347277018,-0.010247488109451232,-0.010044133615633895,-0.009696535030614857,-0.009258393537755122,-0.008844709283422174,-0.008667386407319774,-0.008931272118803436,-0.009723558994312716,-0.010841240244976798,-0.011831114119861076",1
74,"-0.14523547075825877,-0.14408444903420836,-0.1424857189762147,-0.1401482019355701,-0.13689746580990259,-0.1326418158106097,-0.12719025149431834,-0.1201028292461348,-0.1107036908211474,-0.09826741136289635,-0.0823007614884701,-0.06279868874817413,-0.040378911760398095,-0.01624140341388447,0.008039496460657547,0.030796582451338927,0.05058994058852673,0.06644153997248481,0.07796917473384207,0.08534851519262276,0.08917560425347143,0.09024838153708237,0.08938002762887975,0.08724244358663907,0.0843086310875723,0.0808487864536005,0.07700981761705106,0.072885205773835,0.06857981748707609,0.06420258075872332,0.059855787644497616,0.05560640387527016,0.05150429869657813,0.04758602267424383,0.04389140366973254,0.040440353306141485,0.037236624455762035,0.03426631752311726,0.03153596451343277,0.029076434101327098,0.026948852905634202,0.025204268939787666,0.02386461820870045,0.022892579947850766,0.022209218700691036,0.02170996541928305,0.021311938626739413,0.020963714663303823,0.020662594342271134,0.020443254650647225,0.02039422007284264,0.02064353012471587,0.021347572694969896,0.0226294163256745,0.024537135830285273,0.027003719339236287,0.029873104571679576,0.03292905373739485,0.03594709829584175,0.03870546345556003,0.041012981722247877,0.04272251863903498,0.043773822317445976,0.04419143027343575,0.04407066572103735,0.04349903526290799,0.04249121388259891,0.04093787309121999,0.03865266316336835,0.0354558020411232,0.03127286547988806,0.02612833933139902,0.020076078276350495,0.013088578041741794,0.005040061317779676,-0.004234717905961194,-0.014793715947769681,-0.026468868373209498,-0.03878548783446223,-0.05100079849567196,-0.06221191271751825,-0.07154652092849256,-0.07832233209927553,-0.08217195781177666,-0.08306463932798402,-0.08128355204043614,-0.07732405312799195,-0.0717839531469805,-0.06522785945114273,-0.05811590928221244,-0.05076268285181185,-0.0433620408105293,-0.03600764789802735,-0.028753771468000844,-0.02166205004378441,-0.014864914963896969,-0.008566404796209293,-0.003032051138486702,0.0014627867360035296,0.004660720927611717",3
345,"-0.03826525288179354,-0.039592962663601086,-0.04121256834172986,-0.04171493321635218,-0.041179892005583876,-0.04017408509522308,-0.03897187432765449,-0.03758498447543836,-0.03598974185555502,-0.03426099221895297,-0.03251411295159934,-0.030781790090503067,-0.02902192656514703,-0.02716520102667415,-0.025134254396009706,-0.02294953568218877,-0.02077366505910204,-0.018753080228421537,-0.016892175673126564,-0.015113863510386183,-0.013379653591881757,-0.0117638100571347,-0.010420354797025994,-0.009404449731116205,-0.008464343038706468,-0.0070173377591201125,-0.004382381422913001,-9.210103991355578e-05,0.005964883136538868,0.013639240945548387,0.022628000645425972,0.0323367358653997,0.04177946514305633,0.04999474103276508,0.0565630830468333,0.061526871161879076,0.06497569730792571,0.06688620967015554,0.0672387810808591,0.06620860282232993,0.06432095507180793,0.06242533378798426,0.06136279202000369,0.06149269155005194,0.06251142963149939,0.06377868065968001,0.06483611861993696,0.06559481106045748,0.06610521959283536,0.06635160367752144,0.06626950965460945,0.0657054349897784,0.06427879699533928,0.06135530745241219,0.05605849624285772,0.04731583774723688,0.03431395375470103,0.017344864893010334,-0.0017594379695192175,-0.020221352968626316,-0.03554888307269943,-0.04649991084843177,-0.05323125713376228,-0.0567073514218043,-0.05793595035218077,-0.05762009395697856,-0.05624785568887647,-0.0542503168382972,-0.052060374120477815,-0.050020857302153804,-0.04811701988616934,-0.04588713286209842,-0.042776874121525005,-0.03857555875922958,-0.033533346567231524,-0.02819063373333259,-0.023140732324310645,-0.018827461516286684,-0.015371734334444512,-0.012569446405777604,-0.010132401506507502,-0.007875887583015495,-0.005699955456108449,-0.0035352695772065124,-0.0012723973288852747,0.001272177383375317,0.004148722050197173,0.00698494958650496,0.008999053836411808,0.00937297025384426,0.007706600588676546,0.004242482188957744,-0.00025389183868486376,-0.004803473011786977,-0.008497396285675349,-0.010754583111342787,-0.011630446668449028,-0.011891967847375028,-0.012410484899753278,-0.013068044146448764",0
294,"-0.06013700340874423,-0.062360563179652384,-0.06488059255178152,-0.06565557443173875,-0.0647653724861742,-0.06300934087442583,-0.060499588346707434,-0.056709601664072906,-0.051224557404893956,-0.044213434318011224,-0.036416809616972745,-0.028790705413266948,-0.02191041584866743,-0.01563073587927538,-0.009497771224135254,-0.003501467273035075,0.0017970234306916022,0.005915869845926736,0.009024465031462592,0.01186813736025999,0.01526306340331901,0.019618017603903415,0.024931757595304527,0.03117784679767216,0.03832263659518692,0.04592739121445849,0.05319847664659083,0.05956114725117867,0.0649339790718309,0.06946842902373268,0.07320320293607918,0.07595808698112294,0.0775422241712096,0.07806543590280074,0.07792097069296083,0.07736800393944437,0.07624417835831526,0.07421033508277824,0.07115513947977303,0.06722805574359186,0.0626353836952866,0.05756400930379918,0.05216929979002438,0.046469421672532985,0.04024179445056103,0.0330557092801147,0.024569570327980017,0.01497595009928182,0.005033232444202507,-0.004454784451923766,-0.013024706802193142,-0.020455030034792043,-0.026635088818804387,-0.03159995386322223,-0.03546023845085172,-0.03828210852963487,-0.04014557033056504,-0.041267213788901025,-0.041975958604355046,-0.04254127250264217,-0.043019973007774215,-0.043295049056562285,-0.04328876196035886,-0.043129245007207995,-0.043119207495597556,-0.04353364713616592,-0.0443649730248315,-0.045194938743083335,-0.0453175811598206,-0.04409273633898908,-0.04136052652167205,-0.037536507648107176,-0.03322266321629097,-0.02879350906934941,-0.02440591937277986,-0.020202477802158614,-0.016313272236931187,-0.012730765266659338,-0.00930158398572517,-0.005823648162319672,-0.0021898892623563038,0.0014674923534698792,0.004823274074722439,0.007566859253679226,0.009550333402777611,0.010872422872498788,0.011791617665259546,0.012420856009228154,0.012688953084494414,0.012669520998773665,0.012594305453586141,0.012476392216946353,0.012068816941299187,0.01128811183491224,0.010433582444775713,0.009833099131956125,0.009290833276571264,0.008047460359204395,0.005638955850772509,0.0031412031259144824",0
132,"0.002888252129425131,0.0013340289833049385,-0.0008660745346368431,-0.0030204874004996635,-0.004675300131280549,-0.005746956701967065,-0.00639061827759059,-0.006802524075574898,-0.007103139161202074,-0.00731872509402072,-0.007421221788990712,-0.007378798163956771,-0.007196048035774463,-0.006918616908481723,-0.006598422651703073,-0.006280701193027524,-0.005984924672976996,-0.005719812623292506,-0.005461874055470287,-0.005156711959530047,-0.004714689145080261,-0.00406492299717004,-0.0031915636935302832,-0.0021833450903838564,-0.0012311306800686928,-0.000622481580076828,-0.0006733840956084369,-0.0016503071748899811,-0.0036517220271490985,-0.00654567971760768,-0.009950846248765327,-0.013334344788351785,-0.01614924976040756,-0.018004474758941527,-0.01874374415406184,-0.0184541241559336,-0.01737069190332699,-0.015787421727880044,-0.013963099791414788,-0.012093611922994615,-0.010293269395723323,-0.008624485652715966,-0.007108181333197877,-0.0057448731310876106,-0.004498004298599825,-0.003312480922252087,-0.0021316140286099655,-0.0009461057824198954,0.00021206395216970264,0.0012991557987515473,0.0023513767946857916,0.0035491707622655327,0.005266322821570524,0.008005810737032062,0.012255734384482506,0.018247133256841505,0.025763326140489394,0.03407001940060832,0.0420850951500086,0.04868553536195569,0.05305591606709227,0.05486593508687138,0.054268611679097786,0.05172446001797665,0.04782938690788489,0.04317011464506457,0.038263793220769754,0.03349306501623385,0.029085028382978148,0.025103536276801168,0.021520833636984316,0.018278525514458174,0.015337186974319933,0.012652013967149281,0.010160870916263401,0.00777341001266936,0.005416983125987582,0.0030536898712234667,0.0006934454575345389,-0.0016429330392544045,-0.003933463960297395,-0.006171505780047631,-0.008340794597119547,-0.010417709296092537,-0.01236213963600484,-0.014149242966000342,-0.015780674850016482,-0.017305149024157987,-0.018782852560064997,-0.020254230680446197,-0.02169806178896698,-0.023060330825508665,-0.024290260431400187,-0.02540195689852222,-0.026464141206561265,-0.02758160802829228,-0.028820129507002704,-0.030166777038238737,-0.03148610820260443,-0.032568954746159604",1
281,"0.003495050842063363,0.0013775362804923086,-0.002249398323710794,-0.005907803139155066,-0.008603178363154995,-0.010095807780037658,-0.010646124570816595,-0.010649941419643483,-0.010442630867262548,-0.010260360411248115,-0.01024191392311019,-0.010408990713098698,-0.010652408048440865,-0.010742245689785268,-0.010337630604189019,-0.009066223115889005,-0.006541239032294366,-0.002432885739701851,0.0035232378191241143,0.011435396017005162,0.021208241626882285,0.03242824199600283,0.04435889065265719,0.055937922045427524,0.06590384039045932,0.07289354268621873,0.0756507509420597,0.07323664661538237,0.06536902800396349,0.052641950650339164,0.03659175270603121,0.019378041307773597,0.0032914912561590737,-0.009838468510293297,-0.01898070790954931,-0.024015648176062054,-0.02551575035823772,-0.02446403633000066,-0.021914400805482626,-0.018818959776333632,-0.015897610519094774,-0.013649999587988515,-0.0123454580744633,-0.012104393510836586,-0.012924791749004072,-0.014769426119807416,-0.017569885315203093,-0.021271301922906605,-0.02578235001639606,-0.030966610457012156,-0.0365605984920338,-0.0421779477047044,-0.04728604827299454,-0.05129125392701628,-0.0535916643555272,-0.053712027961804965,-0.05136630840440631,-0.04655554242783566,-0.03955644292403404,-0.03093273853223988,-0.02144008937272679,-0.011962035944942884,-0.003350487596749996,0.0036745160204730842,0.008662659489793667,0.011450347600587274,0.012191056654862253,0.011283538136185156,0.009344902665932686,0.007087628069975593,0.0052282477859774135,0.004310633482416393,0.004622137368534007,0.006113902577104924,0.008474333473816431,0.011197655383855087,0.01374012846127265,0.015601259476128226,0.016447971608382017,0.016130589560831687,0.014711693087881894,0.012384226044918012,0.00944852965129045,0.006237682334341799,0.003124735300598591,0.0004566043823682753,-0.0014547910582304868,-0.0024087307894195,-0.002311807954460565,-0.001219480077592483,0.0007159052172213687,0.003249830296479128,0.006130235969547981,0.009066650632005069,0.011780855749379315,0.013947282777374004,0.015306204382160682,0.01574829825533347,0.015522626993034971,0.015172145948843918",2
