id,heartbeat_signals
669,"3.461828498695345,3.3862832795707827,3.2695496940166633,3.1189014781802697,2.9235419268186855,2.6792083508317153,2.400098313100707,2.111119826492213,1.8131548901152583,1.4791108728389375,1.0921110102807061,0.6559397252660328,0.1965004791379359,-0.23746198998968993,-0.6196047185431452,-0.9753120298278768,-1.340388220816982,-1.699710812426897,-1.9999137652794827,-2.2183003280895424,-2.3703267645415496,-2.461426063023307,-2.479889139864813,-2.4253990508635326,-2.312196149093398,-2.153031426805014,-1.9469090651107521,-1.6913050728105414,-1.4071546454024597,-1.126487861342797,-0.870432378436869,-0.652109599594934,-0.4782452990964985,-0.3462823568617148,-0.24540537654944083,-0.16528239444985626,-0.10428376128633143,-0.06638683527050349,-0.05600674141121598,-0.07628722751582462,-0.12074139591378863,-0.17359165088676276,-0.22399957102763945,-0.26779201329244495,-0.30160911565606874,-0.3203970399287881,-0.31522039546575353,-0.2753184364977592,-0.19778943182119546,-0.10029122943453883,-0.016707802046771025,0.03256470770652897,0.05619516986079054,0.07184270500564693,0.08853358615282536,0.10541511703312212,0.11525309990157417,0.11311541104631861,0.10051237975175398,0.07992414220714261,0.04808876385183081,-0.0010977735511108477,-0.07281106595448472,-0.17832897628199618,-0.3218589899774553,-0.4760266178308741,-0.6012965052322055,-0.6731596122885013,-0.6866400158629338,-0.6595712102785853,-0.6184390023142465,-0.5740205343656042,-0.5199272555787608,-0.45207696930508234,-0.37803779144039584,-0.31029327848952715,-0.25664075115006524,-0.214476195579278,-0.17899739292271533,-0.1530773974014692,-0.12858977111477365,-0.07392827213207864,0.03109809134642072,0.16542958403464691,0.29071039711767366,0.39088087894064105,0.4779091968142146,0.5682391064126315,0.658726287003379,0.7315580995431121,0.7769338900538711,0.796834884515816,0.8005829136535161,0.8103609452327176,0.8511507272490324,0.9284325835879064,1.027966930825388,1.1333726034976705,1.2311336159407777,1.2981783716961186"
882,"-17.297667834139325,-15.0226464218056,-11.350704497084779,-7.629959140790719,-5.051434688483429,-3.724583286742398,-3.0971626262558996,-2.71819213880927,-2.3588493167897404,-1.9182699364891374,-1.391941248404839,-0.7997407547075372,-0.1577065024825206,0.47612996988317313,1.0156612324193208,1.4451439981492396,1.8628586114246115,2.35829910185741,2.8789720108332535,3.282283721021839,3.4946814436678206,3.57288745496402,3.6291186773917996,3.7268164226811997,3.8398552601781883,3.921723955316981,3.966331712851037,3.98865801909481,4.022877551937883,4.120055106929012,4.309956572218367,4.594809957449936,4.967170028433708,5.402517287206351,5.846986397305656,6.255343978092002,6.624913452377841,6.9350641253127385,7.144953045676088,7.266480531254375,7.346173593425805,7.403449749664011,7.411319496304401,7.363515380402395,7.325157244070356,7.306320966857841,7.152348331223941,6.534472425382193,4.979312829215614,2.373201760361764,-0.47787381322570344,-2.595997033010649,-3.822152529324157,-4.557639883853685,-5.095054150567282,-5.442186262660622,-5.575097889896892,-5.560233722517111,-5.473487904542619,-5.356105700123704,-5.2323491616320865,-5.123941465061518,-5.045191770561985,-4.997559491077709,-4.972683034113368,-4.94606520779211,-4.887219707105137,-4.782840106488191,-4.614740738378009,-4.372142192535666,-4.0961285985373355,-3.8318210222508124,-3.5800687780600633,-3.3272295282719906,-3.070007306321619,-2.8087700571613414,-2.5415571376499937,-2.272363156571277,-2.011421574509935,-1.759942577471577,-1.5123761909105156,-1.2664257521533546,-1.0162675724973145,-0.753512818593892,-0.47368425187025665,-0.1739274587714501,0.13544410918008332,0.42677079750865055,0.6826549835511386,0.9144679628697379,1.139281659344558,1.3573311037873452,1.5663788048872096,1.7757455829805053,1.9970758469106311,2.235908971368083,2.491166160123697,2.7579173429735686,3.0279564787039295,3.291002732021866"
599,"5.370570948980825,5.335335645417125,5.294442083712497,5.253566601602165,5.2133085780656385,5.16663002766516,5.107082297428217,5.034188539883711,4.945429462121265,4.829164916666427,4.667466536252907,4.452268513565212,4.202046555551053,3.936109161815636,3.635441850938267,3.266076790473039,2.8116081724826274,2.249370437510456,1.5389141945745477,0.6577432670051335,-0.37498307775513506,-1.5092468627702207,-2.6904162549602963,-3.8779081451002293,-4.9896285347018345,-5.867685582097414,-6.383448645879371,-6.516766041847326,-6.3384454455635915,-5.9818016051264955,-5.573738419002208,-5.160462350251709,-4.736033456106954,-4.32274060302098,-3.9763989328631695,-3.718452771454288,-3.5145757265518,-3.32839935332197,-3.1569983056482265,-3.0112246039838686,-2.882606149605868,-2.747723006822415,-2.5958403543256168,-2.4239424735446784,-2.2205564257136823,-1.974857381750935,-1.694986237954934,-1.4151104503382577,-1.18174323225222,-1.02070057726268,-0.9214256210921832,-0.8587021855559138,-0.8211540379785625,-0.8115945717237385,-0.8330259662630319,-0.8806519976961447,-0.9424618342723807,-1.0032937883674817,-1.0494493832146725,-1.0739295376582163,-1.07450948805729,-1.0536086177333308,-1.0176355632190508,-0.974872356837281,-0.9351402158683846,-0.9052508781106825,-0.8896371397568226,-0.8903877877666124,-0.901226516116572,-0.9127895499319942,-0.9188516501302977,-0.9131186102226545,-0.8920953789021637,-0.856538278047525,-0.8026213573804988,-0.719093126205304,-0.5931571270197997,-0.41646887883113903,-0.18677977205037033,0.09293964576664315,0.4095831568105297,0.7427130585795667,1.0770397647520666,1.395482479136331,1.6711219937812678,1.8895475701488187,2.061770097389442,2.2027325407318123,2.322076591909183,2.4351940650912622,2.55705308799883,2.6888589449010203,2.8258389740365395,2.970004358150299,3.1177375811068098,3.2464116385757915,3.3306391577670915,3.3716781356112655,3.408372926447589,3.4533318731820266"
140,"2.398460179515148,2.3823276593375695,2.3575102358871938,2.315408968330371,2.2606053950958596,2.2003172526639965,2.1379286256551726,2.0752974009912615,2.0080518815507324,1.9315539750511093,1.8547209258963067,1.7921370207490885,1.7413100750119206,1.6851244804133747,1.6088627354945475,1.505048532069239,1.374007268265446,1.199411803646097,0.9659388504677643,0.6645216034303592,0.28098814087203206,-0.1769017277060888,-0.6820711623986697,-1.176157740984403,-1.5819808378541036,-1.9071910509929428,-2.2171786577625587,-2.494069948232,-2.67201737705368,-2.7419213447961286,-2.744116659113154,-2.734825676491019,-2.7548215314805007,-2.793598228007098,-2.8214923359133017,-2.8202780073548483,-2.785956627449854,-2.7309914205328076,-2.668568234876526,-2.594477969265567,-2.5001421491839553,-2.3805173367502643,-2.2467086131684697,-2.1170624805231473,-1.9880961552909207,-1.837871936924691,-1.6579556426986348,-1.465608914995063,-1.2860124550216807,-1.1375598330750045,-1.0179245110184365,-0.9093602383619417,-0.7986205333483272,-0.6778999575518783,-0.524624761342303,-0.310634115757387,-0.04761717539624455,0.22204374681833705,0.47259102543444853,0.7019986739868735,0.9173497597121748,1.112372486623757,1.2607198339811143,1.3445228992007068,1.376430902037515,1.3700216342734413,1.329920866462527,1.269392006466119,1.2006675821459099,1.1292311725739177,1.0615328317897519,1.0048363123142834,0.957322694036198,0.9164730199385295,0.8913924892943573,0.8855372095020883,0.8914207083601101,0.8946105541853061,0.8836690782600504,0.8562618472785245,0.8157638129639365,0.7681436692950475,0.7164925969402932,0.6568062030724725,0.5899633007442046,0.5237773962372249,0.4622467658730617,0.4070453413025842,0.3599199407548813,0.3133857278222757,0.26192058535166385,0.20807734098958008,0.15747601997949634,0.1148988585614178,0.08064563203446717,0.047484324557819924,0.011911416328302615,-0.02380886331665899,-0.06135029590981411,-0.09781876997931482"
280,"-5.958619239062317,-5.974663644080807,-6.042650906148407,-6.147353129111084,-6.2248294412866985,-6.247014860061357,-6.2392246447080115,-6.228961400926717,-6.23004090406077,-6.232996017665406,-6.206373399336231,-6.15353135180988,-6.1302258866431645,-6.144439183352787,-6.1031329540356305,-5.95850742736061,-5.7687143020704585,-5.564800143244308,-5.346301207115722,-5.143962599112067,-4.977908038129423,-4.823878714486075,-4.653516196760543,-4.431666922248384,-4.130614213251405,-3.762912970506629,-3.309030733210533,-2.686394797251314,-1.8432700349122504,-0.7926064901980565,0.4421207430635423,1.8370480264449136,3.3531741196853084,5.0070184787699015,6.87577747888995,8.88191357000996,10.743926447416758,12.272906430125555,13.491735297796705,14.447000569444894,15.12464550516197,15.54631046408955,15.83245895517167,16.110789265743005,16.486540949680958,17.054385765439267,17.73342099916581,18.208385994588763,18.089749169012933,16.945280721823146,14.44476817821337,10.93931721754543,7.416496248775133,4.605866717813002,2.633035058440589,1.3273326571004396,0.46074897988232255,-0.16572397429697805,-0.6642633378622795,-1.07593327582316,-1.4329394653354548,-1.770892262749797,-2.080788999686158,-2.34161808114537,-2.5798266218596515,-2.806725390923903,-3.000690526803334,-3.1534748420772543,-3.2749950100747087,-3.3730285400555555,-3.441798445961717,-3.483761655652419,-3.510243533885677,-3.555302126876427,-3.6456886494816922,-3.728400739457599,-3.739146771156755,-3.7057197985558394,-3.7096371127752263,-3.7648653608469793,-3.766533461861642,-3.6435033212600567,-3.486541163196007,-3.392379851864564,-3.3652831965148016,-3.3946598781088904,-3.447658348238522,-3.446399552806332,-3.3710463312624706,-3.2872698568593997,-3.2447672353374655,-3.230609221238132,-3.2165328536770232,-3.2053174763054155,-3.216078326130469,-3.245895408932406,-3.263859250524959,-3.244163499473105,-3.204273117029949,-3.175776383182831"
695,"1.1044423707070474,1.0747285024654314,1.029979386974921,0.994013999811906,0.9687237079956614,0.9470447745151089,0.9298229298921412,0.9179847056115222,0.9094997103916485,0.9041431095950334,0.8976767283222711,0.8833778911912589,0.8586725169516343,0.8218027697560748,0.7690321320182218,0.6996694085398318,0.6243824991832696,0.5647339400888821,0.5345339205167482,0.5177597553851744,0.47344318674003694,0.3648577415658111,0.18495364305829382,-0.03988706629539718,-0.2799449809185032,-0.5217735330952455,-0.7514818022801455,-0.946352626965237,-1.0874247195319198,-1.1657319482534931,-1.181322175135131,-1.1485859848514641,-1.0881641720960569,-1.0128771766524713,-0.9311343193264631,-0.8535152929241961,-0.7909707362075703,-0.7478153148910361,-0.7162517228490787,-0.6838934100720594,-0.6460454441047577,-0.6070775385594059,-0.5714533562026062,-0.5385013759100221,-0.5077179824986718,-0.48144545003698647,-0.46297362963788213,-0.45772236589781756,-0.4716378783316759,-0.5038046912988939,-0.5454577732318963,-0.5850067994812883,-0.6138745814348803,-0.6317681079046668,-0.6407340714035201,-0.6386883297551015,-0.623077055418956,-0.5942620226216174,-0.5542709744307225,-0.5056504861329837,-0.45476258657903423,-0.41041495682916873,-0.3773005160981677,-0.3560599755707978,-0.3472384786617556,-0.3499937462406961,-0.36044165981880805,-0.37299262753109086,-0.38246197738477894,-0.3864135136063217,-0.3842324672916074,-0.3754976308536483,-0.35738405437536425,-0.32843574608636017,-0.2951552674571557,-0.26537922577997053,-0.23706476100447316,-0.2028199831686296,-0.16430805267213555,-0.13045104291561382,-0.10293276068623192,-0.07654222752810791,-0.04199920350658881,0.019855341173995567,0.12328464709623643,0.2587702833474931,0.40276533026519745,0.5361252121000719,0.6538439381677847,0.764022542195291,0.8773795878301538,0.9929434561123665,1.0953623324466497,1.1690475537995897,1.2070232589312988,1.2076137213218263,1.1789778266753432,1.1470558975249838,1.1358261409272847,1.143402957093035"
329,"-19.139657757692774,-19.08584748171965,-19.055908164971285,-18.997770252162766,-18.892509902287678,-18.758700792585397,-18.632919857715777,-18.543906147458465,-18.46616529894954,-18.33703526087198,-18.171650681359065,-18.029815815052885,-17.916042968628222,-17.805229567641497,-17.6733047952534,-17.504484039972738,-17.302146123642025,-17.07928862380528,-16.84512377737217,-16.56300155509865,-16.110492947638466,-15.320999333657367,-13.929258461264068,-11.274780108203524,-6.438389492611943,0.4633533009151556,7.470293862870641,12.613433942563852,15.79780099531007,17.941661554486597,19.676563401769826,21.141869524694048,22.262132021674024,23.17983936632149,24.44737747618758,26.603737884393503,29.38543338181471,31.987703689030575,34.06957304495983,35.6816388649701,36.879551258624126,37.820628123678624,38.60265679084084,39.075233703563,39.08304115970361,38.722881097002265,38.20453703414675,37.49588787850657,36.215188234662925,33.615656396636005,28.797110491856014,21.941297869620325,14.66056892925652,8.197483480865737,2.673944061963534,-1.8925649279891155,-5.219884675409412,-7.219675451437677,-8.146239026926132,-8.379738358714402,-8.247800068867116,-8.037361326304563,-7.967208496512592,-8.054938946650307,-8.205189062700555,-8.353068853199375,-8.476360418998453,-8.583288054965815,-8.694421207004956,-8.804803003002483,-8.855559230190295,-8.834374039983036,-8.792209177269674,-8.741550728593278,-8.681372321070292,-8.646472184511627,-8.64675566608794,-8.623822858151865,-8.52806087689655,-8.383810286111649,-8.24465636483637,-8.133632627652402,-8.034802226573975,-7.915441821602181,-7.768777854372697,-7.650199113663728,-7.614822577520101,-7.6144053855480145,-7.570355252987701,-7.482247188302711,-7.396491077429722,-7.335524157434351,-7.27200232448196,-7.18118630342124,-7.0672775711797655,-6.951079721816921,-6.852905729600467,-6.749008102293015,-6.591476762373354,-6.3908282046402185"
536,"5.39441270837312,5.302449104222304,5.153487629041661,4.9832259379900625,4.8086960343711205,4.619592556402546,4.396602559581417,4.1167525969102385,3.731716136378928,3.172141894812034,2.3957346873219443,1.4499650036218037,0.5028658885121204,-0.2740812577344185,-0.844783868209676,-1.2564642076600732,-1.5300573422329873,-1.65458209104568,-1.6446074532480812,-1.5620655616818515,-1.4845448302250899,-1.4616544886317235,-1.4838715508449114,-1.4998281280872139,-1.4791533150446365,-1.4378700761950765,-1.4037603928525588,-1.3842872081877358,-1.3690239556391137,-1.3494062302176701,-1.333371965023623,-1.3354048529337594,-1.3516950618617847,-1.3667574030767577,-1.382777148695714,-1.4169370548760722,-1.4720426927117363,-1.5309714492503177,-1.579663310192801,-1.6192468994209726,-1.6552289628491004,-1.685289617877458,-1.700556586210965,-1.6964095545090598,-1.6792543064528578,-1.662745926020256,-1.6555236532538122,-1.6539829193391273,-1.6519498706177702,-1.6517330570579334,-1.6584345941601704,-1.6671636967903394,-1.6657586303503111,-1.6511145083229442,-1.6314642113775875,-1.6226355448399181,-1.6370650360269068,-1.6683587658650547,-1.7050043533290624,-1.7481347644259337,-1.8001812003234325,-1.8438710262369373,-1.8530015689993131,-1.8218271494752611,-1.7643379633120941,-1.6948776269391261,-1.6101618097631312,-1.484453141922619,-1.3012652669996994,-1.0786188416617366,-0.8411135571990263,-0.5959202008699365,-0.34937824756964764,-0.12341913674508165,0.05796580755033076,0.19170062054235126,0.29391535289122606,0.37839204160951656,0.4474843178587613,0.5004595875252732,0.5392062240572749,0.5700409983381772,0.606631793132718,0.6633393210743174,0.7481828511184134,0.8682599387493481,1.0263082964715031,1.2077037693237436,1.3926820833034381,1.575671599311801,1.7569364243101697,1.9344056543554604,2.114885256207242,2.3200460599595143,2.576156404333088,2.8826695514909444,3.2006740669242744,3.4944084826125152,3.7414925893064863,3.901883263578352"
115,"2.301015516670107,2.272033675435785,2.2226274503936647,2.1688243002361047,2.1205740821764953,2.075987029029349,2.0303749486332947,1.9829011751549763,1.9354024782497383,1.892690685860944,1.85584683081736,1.8197116754733909,1.7807697780366405,1.7383595138136008,1.6925184156277089,1.6443145712819076,1.5943037904991102,1.545132786364515,1.5000951783904986,1.4579035391666513,1.4149754009497375,1.36917970113514,1.324203195922296,1.286284258321042,1.2572533301720736,1.233058356071044,1.2056460343504094,1.1582495617095927,1.0597963408089304,0.8963925513273376,0.6860155807448745,0.426568326765145,0.11310657848392225,-0.2149339932821206,-0.5231804208352988,-0.8552810730455873,-1.3210683066882882,-1.9811941603189054,-2.739287128833146,-3.3839295267094296,-3.80833117690354,-4.077496785773152,-4.268421524193295,-4.395982164618685,-4.459720570012435,-4.478805463928019,-4.488600141901417,-4.50480589844972,-4.520003479742364,-4.532920949806104,-4.54178752757911,-4.535809010084387,-4.501241546420466,-4.422923530698659,-4.295052353472634,-4.111724861133982,-3.847758428388214,-3.4807858141183425,-3.0274178479340326,-2.532827633775275,-2.045962253818124,-1.625252563507243,-1.2967150658221438,-1.0094043752299673,-0.6899773635046504,-0.33242752161001543,-0.0035827248923125943,0.2466616795782588,0.43881359608493486,0.6136692130089185,0.7855939031415349,0.9457408211918674,1.08478052965086,1.2081909652036709,1.325436584650785,1.429721314135116,1.512333687307597,1.5770463427328434,1.623722794386591,1.6559287081382215,1.6827993227180227,1.7026619172140531,1.7108245251519698,1.7076946334722996,1.695866900570188,1.6805254101089322,1.6672175730210332,1.66018283219671,1.6644122205656995,1.6817711105897222,1.7080503238784799,1.7400799379378322,1.7765428999743935,1.8158082252758838,1.8517845227309002,1.878888193412254,1.9002707987639558,1.920321050362358,1.9413889732012033,1.9577650386008147"
716,"2.6661764617972983,2.5612776017613386,2.405432171135762,2.2374625510289743,2.068827587118297,1.893224897048943,1.7128620798030734,1.545995451207208,1.4044287637505242,1.2821171235427513,1.1658546184331844,1.0428369925345689,0.8989867316170421,0.715946458883645,0.4810610647988315,0.2011428127723101,-0.10749176300942542,-0.4288173854946489,-0.7390912794581559,-1.0147129322430823,-1.2481965548310714,-1.4381130846161816,-1.5741687386923238,-1.6520342953264162,-1.689486798720712,-1.71097397587425,-1.7244823459429641,-1.7202806196495808,-1.6932629642169426,-1.650684843830037,-1.594790155045458,-1.5151619642974623,-1.3984271804530437,-1.2374659197295164,-1.037998297010982,-0.8216966352918826,-0.6176283006079342,-0.4492223304659161,-0.3268049700986789,-0.2475094918086143,-0.20165018953862868,-0.1789028735538074,-0.16814784011714123,-0.16072085516233256,-0.1548775677054617,-0.15109231769051049,-0.1494098876653355,-0.15203447090873,-0.16097778863997753,-0.17272321020807513,-0.17979029697676518,-0.17866041332485816,-0.17238150903606803,-0.16567849638335663,-0.15908595987210733,-0.1497476862045835,-0.1362993684355922,-0.11934743742676661,-0.10006216349111399,-0.08134796652405105,-0.06900455255455892,-0.07077377152137893,-0.09204600635984272,-0.13341625858921854,-0.1934325813748471,-0.27009548753202084,-0.35934201433314583,-0.4504340893613773,-0.5253212481354498,-0.5720192283017634,-0.5941349697211156,-0.6019789493473509,-0.6001851500234681,-0.5858835707817197,-0.5552479730685299,-0.505097345944873,-0.4345331931919312,-0.34637314598472113,-0.24353438994471735,-0.13265606949037756,-0.02662419109108538,0.062481520416496295,0.133668799669187,0.1965349750594072,0.2543409763418283,0.30385781092682285,0.35153608524651925,0.40883230115599933,0.4784978925320278,0.5594747626836667,0.6567177928430916,0.7739189022632944,0.9043187596029949,1.0329894873244383,1.144492800436179,1.231614060805036,1.2952086432554821,1.3341808500432193,1.346698930737213,1.3405765936570302"
645,"5.547128919291814,5.343253232141782,5.000171962465503,4.545232619563347,3.9799964680245594,3.309416655568735,2.5560076591736647,1.7436281906653723,0.9075806216986579,0.11465233112424156,-0.5541465724397667,-1.0283197804828275,-1.285757240706709,-1.3717660244275507,-1.3609091552783097,-1.3129519164198422,-1.2639232041794584,-1.2318134437774404,-1.2162407716124166,-1.2070701937560893,-1.1990029318426432,-1.1938048699810242,-1.191864762919782,-1.1831483740406943,-1.159085608015315,-1.1347967073454341,-1.120592164723283,-1.0842055431749251,-0.990055564355669,-0.8520185379219882,-0.7125030876888789,-0.5954375080140817,-0.5053798689753661,-0.4407367431893705,-0.39474541623863746,-0.3609311496638179,-0.33366963351734547,-0.3050869071844986,-0.2717036414226486,-0.24474740440546472,-0.24419992454908113,-0.27058863670815625,-0.30063355476663123,-0.3194794679330577,-0.33270020627524,-0.35208642668205115,-0.3853809197115494,-0.4335623354522786,-0.4942652915637542,-0.5653120608543316,-0.640965618254812,-0.7130538806843616,-0.7812089004565779,-0.8520706637675535,-0.9241927800092362,-0.9852610902067471,-1.0263892016999485,-1.0526684613598352,-1.079107866870251,-1.1156922035959138,-1.1616182364691399,-1.2141371606499212,-1.2724994296964136,-1.340310548547354,-1.416787724278646,-1.48195710701779,-1.5161633552264522,-1.5209201687413814,-1.5021904592709332,-1.458575915728917,-1.3902751231148096,-1.2998688952222286,-1.1856295972761908,-1.0431175021748083,-0.8725633252461229,-0.6820368561590744,-0.4885342611317751,-0.31023126206238927,-0.15070651205618435,-0.006598005316719502,0.12345811913794869,0.2486127604123547,0.38788059890060134,0.5563437893963799,0.7556088189728296,0.9746081552916248,1.1894621386711588,1.3766405834009312,1.53166375948818,1.6641194379186044,1.778935849427012,1.8699254155099592,1.9312121756299012,1.9654431645005692,1.9792846324590418,1.981630035172567,1.9820156352529636,1.984377199291223,1.9851571691825072,1.9765075667558047"
467,"-3.850547845108494,-4.018397574671523,-4.217559209097667,-4.450248744898062,-4.794844663716621,-5.234983954931572,-5.6742977660202225,-6.056336239222226,-6.376644051461366,-6.637610117371235,-6.843989269053267,-7.0305165352038745,-7.247877652883549,-7.503138358017797,-7.742796640990237,-7.917623239554665,-8.035840340623775,-8.147976823317206,-8.326874358193798,-8.622112658832721,-8.964399198742049,-9.209546187816986,-9.293354683477826,-9.168187086506038,-8.599843522269582,-7.150372374900622,-4.6004257066395216,-1.7014192186730086,0.3319908162930565,1.5156667026173762,2.864808942426864,4.7170458232944,6.422235910286277,7.382018544487925,7.645162012197211,7.501821903105036,7.330153919707943,7.745573940867038,9.0518159304178,10.771023996079613,12.146995679881577,13.067729955953027,14.060173722265851,15.515859139369784,17.281016328963712,18.98729351668058,20.551305259645257,21.80558247617646,22.194149790153755,21.607796334372637,20.587501324308544,19.507754935276967,18.369003769008046,16.936886200287017,14.744817262865883,11.607571814457142,8.142364872701421,5.172448942609126,2.875319634352446,0.904091987752762,-1.0426162717742626,-2.9223988809131174,-4.456702219829409,-5.443041693713222,-5.9164784298628526,-6.05704907122592,-6.053240754090881,-6.076820455069647,-6.229590107616154,-6.401012835989803,-6.337607854800979,-5.970153926664153,-5.5153685731488356,-5.203367571366472,-5.067284924284907,-5.049978693361286,-5.113897900962092,-5.218535241248285,-5.325264175795043,-5.4300867594723154,-5.531690082066115,-5.6135860867049825,-5.6814121656126275,-5.729697237826199,-5.700122318004877,-5.513042690540339,-5.068068787042334,-4.316167043482546,-3.447518212754197,-2.75953024661546,-2.3835123917542376,-2.3503284900406767,-2.624244046868911,-2.9942342609620054,-3.198006529287214,-3.14638103664575,-2.958300298278296,-2.785780501031968,-2.6746643380975055,-2.6204342618619636"
864,"-10.56766876520291,-9.901516049197168,-9.157674680264826,-8.710989338914095,-8.407222097812198,-7.804805594406002,-6.72090950164254,-5.371676355419137,-4.106035052836042,-3.05969724669773,-2.14988922864879,-1.342913393117969,-0.7183019045331775,-0.3185272515837383,-0.07236559590160141,0.1348298279461364,0.3784125485490417,0.6794121974817173,1.011124911784142,1.3289763441842872,1.6209796416234425,1.9058333941757137,2.2070212249394103,2.5689528178488814,3.052820640140407,3.6330999483684057,4.183391511050912,4.716969162432431,5.364911701283308,6.029252533085781,6.487384533224395,6.690796912489457,6.640043532176438,6.352314273676823,6.1552197619984135,6.31778295192059,6.586153682666247,6.704431327633447,6.7178100749587095,6.718183722699763,6.7411164106766535,6.749559431674786,6.660045396951414,6.513342950460816,6.442847350735249,6.476913290280216,6.5644727975007235,6.558614849245668,6.08579477152907,4.801957180387035,2.8555783092390903,0.7773876463017095,-0.9534353505051367,-2.1024156011084107,-2.7852876831402154,-3.3308400543673926,-3.9659665671776176,-4.684219715110244,-5.303732779353014,-5.64322135806678,-5.5866639752664025,-5.13999374089739,-4.54874756630341,-4.103465475755531,-3.872806828655799,-3.746828823889622,-3.5677688488830768,-3.285221958620351,-3.0200045001620026,-2.8701012335790628,-2.790966593840208,-2.7046278115284164,-2.590039795205999,-2.4630227693246933,-2.340716891122776,-2.229864789676361,-2.127204815545042,-2.02336539868197,-1.8992750935681162,-1.7308044180973425,-1.5184840782480293,-1.3011612018858791,-1.112872515508009,-0.9520799334837609,-0.8050445793306764,-0.6641363183268689,-0.5261433153949939,-0.3894690475676015,-0.2542028208329512,-0.12054406644695348,0.014137153387313361,0.150654784898145,0.2841368724705555,0.4124452039302673,0.5392641733967629,0.6667037913737328,0.7957086533109337,0.9278617996204437,1.0625700539375469,1.1977183209912798"
327,"-11.942000410690877,-11.938648418471928,-11.935543980950861,-11.902491897152029,-11.846077473674018,-11.796671218224983,-11.77171403106778,-11.733821972306721,-11.658266463848395,-11.55134441905081,-11.424270044306493,-11.310682029272577,-11.240420949413934,-11.196943479513521,-11.126070459657896,-10.990179529028868,-10.806283997071912,-10.63043081151816,-10.482444312356922,-10.333742369310873,-10.160881117063916,-9.933931740923995,-9.589573519583325,-9.02726280351676,-8.210394279711576,-7.195212365129389,-5.927496205412903,-4.17462376702227,-1.6748251241587973,1.8435956910830007,6.4620954812775295,11.480982482549688,15.690401970777565,18.47993471483993,20.086567896662608,21.049421782435644,21.755798331617815,22.343703464904536,22.800424233986888,22.994333389740323,22.71457724581357,21.846880714826526,20.636031586363075,19.530404229947028,18.80731299477413,18.587557201507256,18.84513275280727,19.399284655528206,20.062752213527578,20.74307815857816,21.438900987790994,22.093702522106522,22.53757482442133,22.606718981992504,21.898848441656902,19.45155083594133,14.628401677746378,8.421406006272194,2.7880526178298126,-1.1149955307749453,-3.3218868582346515,-4.373535383849094,-4.796061070736562,-4.949822043830577,-5.007068355510369,-4.980526801096718,-4.904565520179097,-4.902227391129066,-5.021389528145906,-5.205853169351681,-5.440576801443913,-5.746459800098623,-6.060373815642987,-6.3012983372870295,-6.470676969826879,-6.6118365634812015,-6.716626696691488,-6.755768034204905,-6.741922915660819,-6.695475188832866,-6.657808169174153,-6.676654621882378,-6.723647725703987,-6.739697356896745,-6.745818019700582,-6.765857589792951,-6.778253494846425,-6.8104427161082235,-6.89613667905088,-6.968660907655163,-6.961227712303138,-6.917700490969878,-6.902430512093929,-6.906267210907817,-6.895002717507683,-6.874615199225357,-6.860247954805342,-6.834461782420583,-6.778495026404105,-6.700806236422302"
