id,heartbeat_signals
491,"-2.507780571716037,-2.507355908769816,-2.503271210957597,-2.4821092988834073,-2.4345364321525134,-2.359038975487642,-2.2614360669788134,-2.149671165816645,-2.02805043519631,-1.8975385205515902,-1.7598277309776387,-1.6183203645899544,-1.4766700123845462,-1.3383717454570931,-1.2069455040106327,-1.0862834201371248,-0.9816468789900044,-0.8990781721442631,-0.8427636766953239,-0.8138089125730628,-0.8105800591079615,-0.8272872345426641,-0.85132868270603,-0.8608293015242587,-0.8216654723111882,-0.6894101642647295,-0.4262060763061464,-0.027640183652633432,0.46331925373302507,0.9696961286373926,1.4107672912256994,1.7309357368358702,1.9151196776722959,1.984523309227895,1.9780330046807073,1.9339241159848344,1.8809333690528263,1.8379883777135575,1.8161416863540163,1.8176596720179345,1.836147280241848,1.8621509210877125,1.889141820498394,1.9150756779859774,1.9412265461460967,1.9704115718293433,2.005555812237186,2.0492819303000287,2.103541083468812,2.1689241540976916,2.244464733049446,2.3279724399707327,2.416316424699355,2.5046349945011546,2.584155216269269,2.641939621093516,2.6645494089834543,2.6420129350284025,2.569647978735124,2.4498997533761493,2.2934307175154025,2.1145814619444936,1.9224276910187807,1.7180736984843552,1.503716167047556,1.2916722959701823,1.0979500527372488,0.9267364158359848,0.7667549996983198,0.6026651175547522,0.4259067495073898,0.23715485254695645,0.044123350271437545,-0.14176652109459997,-0.30910270471993107,-0.4503639538014914,-0.5653580940286065,-0.6621636212932243,-0.7529726065299303,-0.8465478690274357,-0.9445782360595303,-1.0443117465233758,-1.1422524752815033,-1.2367983817136743,-1.3310841738401427,-1.4323771579890716,-1.5455882585928782,-1.666692012481683,-1.7831409647688812,-1.881551827294372,-1.9562308094468857,-2.0109671273345815,-2.0539013254384746,-2.0915426463176385,-2.1261520373285925,-2.156913011215391,-2.183501309241718,-2.2079093935407745,-2.2309449165100905,-2.2471201365675304"
300,"19.694630401943385,19.49452037143061,19.212968948201436,18.868568897200205,18.4220729246325,17.920560755571934,17.3939585608076,16.805444095837352,16.039400105729545,14.995411732287703,13.78311832386828,12.650531047464165,11.785944156263374,11.274518709298494,11.081210208932383,11.026833668506352,10.823630379875203,10.239265817847413,9.444079777487413,8.924100182622297,8.856475737631426,8.89985925923743,8.67406541926881,8.17637636688793,7.628289306841308,7.180521407440869,6.848053744546869,6.574858698123766,6.287170785222176,5.958954915050222,5.634327568225649,5.357264959817469,5.130503999178532,4.927337841429896,4.719574128523508,4.517511475907689,4.353728780721936,4.2125760799235215,3.877868557663401,2.6482381610475563,-0.8217424071263333,-7.525770694935708,-16.145089806218262,-23.862330486043913,-29.457109510568507,-33.31872235853939,-35.93936098976551,-37.84959090763451,-39.59841844014284,-41.330045837834845,-42.66463624931942,-43.36046580790624,-43.74663620912448,-44.00681053521911,-43.915783615829746,-43.59663526359139,-43.4391839614168,-43.56630661371296,-43.759214229267535,-43.59085219181188,-42.69356327003532,-40.6516850357157,-36.920575554502086,-31.38173022414749,-24.806465941780576,-18.328463089028038,-12.782674780757333,-8.54596178632793,-5.431029457499711,-2.8961563958276297,-0.5415863747237566,1.6812323968885825,3.8094219756982013,6.125424964915945,8.903858034318421,12.218892612804032,15.853905939026316,19.22644938193896,21.820041809968544,23.488546650779632,24.32603265139267,24.574635671926387,24.515771651886205,24.347312214750403,24.064317149000686,23.51698157521248,22.630372761376137,21.489930002106185,20.31848613540985,19.383642641067162,18.82855965752438,18.598295670492146,18.50194657832178,18.366918871128522,18.123894190376607,17.729187406995706,17.14299920722123,16.369191397920257,15.468073222424469,14.705949344985456"
217,"0.8565258005459098,0.7919358137054493,0.7229240402892205,0.6598677796896548,0.610412179620285,0.578331760565417,0.5641984536223033,0.5659267260063519,0.5792170715751275,0.5984163362691095,0.6177943663296106,0.6324540551067623,0.6380192893670988,0.6297963681548082,0.6034066195292416,0.5570853368112836,0.4933466740697361,0.4184135242261948,0.3399061938007897,0.2640243265405213,0.1935351933156677,0.1275190770397614,0.06268685970602217,-0.004343627377641157,-0.07421818227008359,-0.1431642377367668,-0.2049436613168587,-0.2555570006832719,-0.2963116316941661,-0.3327713845047908,-0.3709978045667959,-0.41366007543607997,-0.4581674539958418,-0.4979508819427365,-0.5259669211185671,-0.5379316084191326,-0.5334446827779513,-0.5154697280367566,-0.48993102379549924,-0.46570347457441064,-0.4532326953456065,-0.4609056967709215,-0.49119231342382197,-0.539456472257776,-0.5962891304428951,-0.6517933913986284,-0.6993759004607226,-0.7375483152012354,-0.7697486115481339,-0.8025379180606506,-0.8423692180640355,-0.8920149440643034,-0.9488404024278035,-1.0064608803953954,-1.0585931277631722,-1.1017172169117333,-1.1347516961488664,-1.1575025494865563,-1.1701414872437788,-1.1734993269980687,-1.168799727754139,-1.1566028719739971,-1.1357813401425463,-1.1030366739437198,-1.0527723904002766,-0.9772014342819991,-0.8669424328494967,-0.7121884282591434,-0.5044633264322809,-0.23945014098319584,0.0792416679223158,0.4373966995838563,0.8106232248327969,1.1670532072892121,1.4703819908070326,1.684747624087962,1.7847743441354265,1.76797302399296,1.6591340274585455,1.5000315317166963,1.3311694712475384,1.1790678006698099,1.0546966650697294,0.9574859435986047,0.8788061605046984,0.8061205801450555,0.72975190413998,0.6473646147942329,0.561410679601746,0.47355062608914356,0.3827562656076555,0.2871597541614812,0.18527239476270463,0.07520716539483985,-0.045434698548969976,-0.17747503990262103,-0.31799187568854137,-0.4598919413568794,-0.5918401800862756,-0.6985440362458217"
544,"-7.7908194591812165,-7.723962172980942,-7.650205423418826,-7.577182879942935,-7.506497550181746,-7.429218683137249,-7.316385834944383,-7.104500313069002,-6.6908837219621144,-5.959696095690811,-4.842885511720415,-3.3856825867936813,-1.7630548323778423,-0.21493186657093788,1.0653888793720663,2.003666075304392,2.6279428876786524,3.0055159727111667,3.203071902147216,3.2795107279824576,3.283250082550661,3.2471659372910056,3.190733933167272,3.1274259561742364,3.068327909121508,3.0225592800562815,3.000458817226505,3.016476087518946,3.0829785198725226,3.198519392236979,3.345046173175464,3.4984440240528194,3.641960522904089,3.77177662258243,3.891832276187219,4.003337685128471,4.098279416211252,4.162372694215308,4.18494286188933,4.16712750334127,4.120869423682595,4.059799821270829,3.989553866837123,3.9052229603683815,3.797611172397107,3.661036893149517,3.4943722688013574,3.296415634632197,3.0637253359776686,2.7960559702572434,2.502169961008182,2.1951612147042896,1.882971637241312,1.566914603733706,1.2464039687262025,0.9238117164993314,0.6081713012668237,0.313644857915496,0.05125521393852428,-0.17738807326063455,-0.3772294558908129,-0.5525367064284228,-0.7037586630051651,-0.8293728156659594,-0.9289003961675126,-1.0042221225331396,-1.0584598311504252,-1.0930047153245717,-1.105656317794773,-1.093506713053792,-1.0592038133412394,-1.0137023875281188,-0.9712637364369119,-0.9401849390808179,-0.9185589939366863,-0.8997521440627665,-0.8805045548539785,-0.8632987120467703,-0.8544322359938934,-0.8621747635703159,-0.8942019636395049,-0.9522234507305769,-1.0279537201213969,-1.1074291687484035,-1.1824791211184893,-1.2576463318196156,-1.3434527934829963,-1.4428991225987038,-1.5473068457333428,-1.64478630536976,-1.7289897986456384,-1.7992409772023743,-1.8564425011047732,-1.9016719605134336,-1.9366738581224388,-1.963123379394343,-1.9816830930379314,-1.991594322816983,-1.9898711382383345,-1.9705910869635002"
505,"-0.22048398651207457,-0.2132946628923884,-0.20481060216148006,-0.19657516638376027,-0.18926650642733467,-0.1821704275551641,-0.17399648109394872,-0.16404603087961878,-0.15213590251668985,-0.1387763267379214,-0.1262433627847288,-0.11825192134385132,-0.11808247224190205,-0.12633415488219646,-0.1392273101410746,-0.1496732052253963,-0.15166530628831887,-0.14417303954543392,-0.13100903745473058,-0.11708667874892376,-0.10475045690773,-0.09334517177719681,-0.08101704813135857,-0.06572091127497748,-0.04546103093069931,-0.01908843714055586,0.01257680853512555,0.04628185556925701,0.07730307675232007,0.10183935986560355,0.11943987604929773,0.13348527539329236,0.14888859903907525,0.16850785229599907,0.19066481135729318,0.21019120220406068,0.2229341488405573,0.22907384470281317,0.23156580335340593,0.23265808160481255,0.23290449763172622,0.23269259085951205,0.23326542369671,0.2352610909221009,0.23663806875409021,0.2337860110968878,0.22496415458297014,0.21146668809785796,0.19580137268263398,0.1803983565261955,0.1674978878381952,0.15806877332946478,0.1505874895437993,0.1426770607627662,0.13383606845035223,0.12515653001851734,0.11763253634117898,0.11258645916788024,0.1116506407335105,0.11440142150094024,0.1175703039139433,0.11769819789338487,0.11312605197766457,0.10317657011574155,0.08813671041460491,0.07076646423326838,0.054547735003535935,0.04020154647902352,0.026332011982027836,0.012363642677904352,-0.0011923542377658691,-0.014159679689866977,-0.026516705307497834,-0.03704470836901974,-0.04405648559363862,-0.047682394934442596,-0.04999168471865767,-0.05279413939784505,-0.05637044328288909,-0.05999105558280127,-0.06297358290385457,-0.06552528521688195,-0.06861136451659011,-0.07240728757176251,-0.07551824832757725,-0.07701420767410594,-0.07892363587798068,-0.08540487590658208,-0.09963736536840095,-0.1216320704186703,-0.147431394394545,-0.17010979990356423,-0.18380131241972453,-0.18740312984910534,-0.18360026396182005,-0.17533033128581044,-0.16468845785037478,-0.15428603577546862,-0.14697669393228974,-0.14284232054247015"
364,"-22.12671510414856,-19.893168253740978,-16.37043210734467,-12.417581077088812,-8.776954107468017,-6.031262078941825,-4.210923419817075,-2.998600019222523,-2.183042034977743,-1.630811169086293,-1.2263995104958045,-0.9132327574815609,-0.6521438255350098,-0.404440986693273,-0.15522575368596758,0.11082376587898679,0.42628062911632014,0.7988386430286596,1.2013262589396287,1.5975793609234321,1.9293144823739814,2.157492345794438,2.3175554649299297,2.443538597986718,2.530533146279163,2.6047719924164463,2.713538204319094,2.8838295131609044,3.1597058161461486,3.5677360763612285,4.023095660661024,4.378916429081657,4.5502465448646365,4.556842226208813,4.4258985806482425,4.123789036832493,6.4392685584743665,6.119529683636424,5.911259113743052,5.688250647286351,5.405732255024168,5.117358521296613,4.854602360279025,4.594033554631087,4.331490167742746,4.110338701354657,3.9547339642087804,3.8474125121296643,3.7665154510264918,3.687221137694076,3.546577389844199,3.196671268532528,2.4656122524746538,1.4510732211388442,0.5887610317283718,0.13158089118411542,-0.06579221824856507,-0.12214521818626611,0.02739416367843628,3.0275586367696503,3.2675888389721033,3.3249295406282195,3.2813319925079343,3.2415825223257846,3.2401899412866344,3.2579298698181463,3.2659545140133064,3.2556900729283553,3.2424367875309548,3.2402632805936067,3.2427813504234395,3.2441606225024335,3.2528895961634055,3.2695785394221373,3.2913209787159543,3.32244105880143,3.3564181710899375,3.37690073850822,3.3678877260353532,3.316757755285056,3.216124344561204,3.0440603844154426,2.736904254340165,2.1836181704230677,1.244114854880098,-0.1862227832796437,-2.2301259113862857,-5.245993338876768,-9.191839062548745,-12.573681628520713,-14.07719929439346,-14.338353327685155,-14.108579479250768,-13.064306147127343,-10.834961615501843,-7.8615182132707675,-5.168053378550126,-3.3915887940253215,-2.4319114122155687,-1.9652801372069417"
180,"-0.423945469946043,-0.40367499461816714,-0.3486938862718134,-0.25884399264789637,-0.14264893423281755,-0.015698541955776246,0.10490031548789791,0.20586420242513837,0.2808555413419669,0.3302509638440539,0.35751849608636566,0.36520440433902635,0.3545569197772861,0.3283290422110078,0.29200733179288446,0.2513252744802368,0.20946248366601178,0.16755819409561631,0.12741663263541783,0.09281002564890592,0.06819258847983534,0.056636122521966925,0.05906418007631689,0.07492736364786093,0.10242504561824572,0.1368649897760074,0.16892765960848824,0.1862855856561341,0.178976504597105,0.1443685927882548,0.08755758828568222,0.017792192177603666,-0.055085769207214225,-0.12182067339773184,-0.173910763077748,-0.2052343672328173,-0.21492974601732273,-0.20845197449669184,-0.19458916393742687,-0.17999416560281345,-0.16539360647253187,-0.14663463852207134,-0.11986101797413487,-0.08625117540729371,-0.05169745734175174,-0.021797415368882966,0.0026402830786100007,0.02576534497960717,0.05367991567598405,0.09126989803896615,0.14028171049146024,0.1986769316050968,0.2612836953931893,0.3216328249388757,0.373963500920251,0.4139333167379028,0.43755446450962543,0.4397052903264619,0.4146766381879531,0.35989303786597393,0.2803475808379603,0.1890764490287078,0.10175560107546347,0.029026995086796348,-0.027920890007942567,-0.0766721127598158,-0.12993531877096903,-0.20105021196832573,-0.2992134166784074,-0.42536872104766377,-0.5709646374889026,-0.7208618427524239,-0.8586742660972615,-0.9713663973169561,-1.0513296454702679,-1.0957341809933234,-1.1038689083003057,-1.0747425346944575,-1.0076625953982954,-0.9056220814443287,-0.7779789840163119,-0.6394036981939585,-0.5056062790871987,-0.3887570859270131,-0.294983059118,-0.22445065706893833,-0.1731813624823511,-0.13523328228323733,-0.10398351233126191,-0.07199445713963126,-0.029999015730043488,0.034043187182409396,0.1350681132368281,0.2893286141692769,0.5102950414600708,0.8027621607117563,1.156970233282817,1.5423637900323492,1.9006938597926282,2.1489501885826314"
382,"-0.486183359801754,-0.5090532451628069,-0.5206071038156737,-0.513812653531704,-0.48767406691521975,-0.44528044007595025,-0.3910332485246002,-0.3295544002316184,-0.2664097395586724,-0.21180357729700794,-0.18274012534346462,-0.19650149907803716,-0.2594793749699591,-0.3630146398480578,-0.4887103335037042,-0.6165607153096755,-0.7320462797534113,-0.8306741823896715,-0.9166270713439952,-0.9958421307533931,-1.0703899080102053,-1.1391882871277876,-1.2023914271164724,-1.263286985157703,-1.324896963684234,-1.3836422797177592,-1.425975923940464,-1.43394333851155,-1.398801300906801,-1.3306736243615147,-1.2526914019599191,-1.1840295548754913,-1.12790756285054,-1.0735549752930935,-1.0069274193420303,-0.9190988255942256,-0.8067894377296057,-0.6685282290715999,-0.5029855909401013,-0.30997451184227764,-0.08974682414578583,0.15859868489053341,0.4337622826794969,0.7256583005374599,1.014203565188452,1.2762738722682603,1.4958225749649807,1.670611345285012,1.8103476241035754,1.9266826157884573,2.024072926561873,2.100163614374834,2.152761858528109,2.184482086606816,2.2020575368856212,2.2122094010006492,2.216596761593075,2.210903074412035,2.191312961896224,2.1616779612958625,2.1320070584644837,2.110956616169833,2.101852540497542,2.103234860319894,2.1090471128767136,2.1100038615589716,2.099361443707953,2.077536817278789,2.048930410945257,2.0151169230224175,1.9727323635952443,1.9168437347008327,1.844034991651995,1.7521178751598532,1.6391508204491982,1.5049634600025588,1.3537207028425202,1.191321444342855,1.0152388453693193,0.8090236930042416,0.5545041274198692,0.24980694404320913,-0.08870352412226401,-0.4370500068163474,-0.7703002203128955,-1.066690610721248,-1.316597574127495,-1.5279816627409097,-1.718911404025969,-1.9049212423222155,-2.0938734283305194,-2.288009481312932,-2.485192250532779,-2.677711326395547,-2.8539896355338836,-3.0045935327089186,-3.1265587158918495,-3.2218371639889427,-3.2934921309430045,-3.344259226075011"
298,"19.694630401943385,19.49452037143061,19.212968948201436,18.868568897200205,18.4220729246325,17.920560755571934,17.3939585608076,16.805444095837352,16.039400105729545,14.995411732287703,13.78311832386828,12.650531047464165,11.785944156263374,11.274518709298494,11.081210208932383,11.026833668506352,10.823630379875203,10.239265817847413,9.444079777487413,8.924100182622297,8.856475737631426,8.89985925923743,8.67406541926881,8.17637636688793,7.628289306841308,7.180521407440869,6.848053744546869,6.574858698123766,6.287170785222176,5.958954915050222,5.634327568225649,5.357264959817469,5.130503999178532,4.927337841429896,4.719574128523508,4.517511475907689,4.353728780721936,4.2125760799235215,3.877868557663401,2.6482381610475563,-0.8217424071263333,-7.525770694935708,-16.145089806218262,-23.862330486043913,-29.457109510568507,-33.31872235853939,-35.93936098976551,-37.84959090763451,-39.59841844014284,-41.330045837834845,-42.66463624931942,-43.36046580790624,-43.74663620912448,-44.00681053521911,-43.915783615829746,-43.59663526359139,-43.4391839614168,-43.56630661371296,-43.759214229267535,-43.59085219181188,-42.69356327003532,-40.6516850357157,-36.920575554502086,-31.38173022414749,-24.806465941780576,-18.328463089028038,-12.782674780757333,-8.54596178632793,-5.431029457499711,-2.8961563958276297,-0.5415863747237566,1.6812323968885825,3.8094219756982013,6.125424964915945,8.903858034318421,12.218892612804032,15.853905939026316,19.22644938193896,21.820041809968544,23.488546650779632,24.32603265139267,24.574635671926387,24.515771651886205,24.347312214750403,24.064317149000686,23.51698157521248,22.630372761376137,21.489930002106185,20.31848613540985,19.383642641067162,18.82855965752438,18.598295670492146,18.50194657832178,18.366918871128522,18.123894190376607,17.729187406995706,17.14299920722123,16.369191397920257,15.468073222424469,14.705949344985456"
246,"-6.247720149724842,-6.18500369150334,-6.128838195117275,-6.064731988855591,-5.923988915720017,-5.688150096862799,-5.457853679835559,-5.320799140124187,-5.247613705736285,-5.1932077850986715,-5.197537240330192,-5.271731211374053,-5.25592817388987,-4.975056802763582,-4.441530204631988,-3.8197653240800165,-3.2969894444924535,-2.941952645255519,-2.668347345715098,-2.394861353866517,-2.148655559977229,-1.9537132755347884,-1.772314258326297,-1.5571683220624024,-1.2748085861979206,-0.9275758743546874,-0.5794317526009252,-0.3213941575891326,-0.18511149595690313,-0.11666467781905254,0.0034190097898303407,0.41355483461732234,1.3698585851599034,2.800591579000489,4.300677636836234,5.527359986410168,6.373295932311159,6.944120611316329,7.426334120430724,7.858607530777071,8.144175670784868,8.277046156899225,8.363765304802435,8.42474384796894,8.388129674442382,8.236737029804729,8.069705291749528,8.007222120328557,8.012749039773318,7.925436842558078,7.652622147486788,7.245154366092834,6.831879864552846,6.446126681883555,5.9873789044261585,5.3996507440669035,4.7804808298254144,4.287920405529498,3.9835262488365117,3.835560907413331,3.790422542800819,3.7540625347808714,3.5945206263223213,3.1839253171826485,2.456223167800559,1.5614619555048677,0.801071342163084,0.27097561192720576,-0.1795326100516732,-0.6512877959336478,-1.046195988001294,-1.2825714668596504,-1.4380400398958884,-1.57823481090211,-1.699728332025387,-1.8152905120976612,-1.9032748252852585,-1.8857129986145722,-1.7347950347256997,-1.4801413312698628,-1.1403777110514994,-0.7401114600205076,-0.3629680808143618,-0.13173109058426746,-0.13657209936175718,-0.38004222222242845,-0.8151240479421347,-1.4027741087404237,-2.0817409295548472,-2.740357825365983,-3.2386704487474347,-3.510364046586872,-3.639387110398168,-3.746725874839335,-3.888977995453402,-4.1566675969091875,-4.9137743242190695,-7.192996315484166,-12.374147358478979,-18.88373355652145"
472,"1.5197517062398207,1.438932183456936,1.3385087000511227,1.22773250185351,1.1120535947388475,0.9957728874135254,0.885330293211628,0.7880551317796507,0.708112909945046,0.6441418209220706,0.5913315974878999,0.5457036865876761,0.506044560945069,0.47272056967166076,0.4457782955414078,0.42358941327677946,0.40263241416780704,0.37860971420907275,0.3478405865764249,0.3083022082912015,0.2604282290966262,0.20673228980603442,0.15019864921705395,0.09320872802826807,0.03765890442468467,-0.015318543203303614,-0.06624410023273875,-0.11721036681441488,-0.17065794335368545,-0.2281797072431031,-0.28957950239762753,-0.3525420013079512,-0.41346556515753363,-0.46899343733995336,-0.5174703029855747,-0.5601025925762153,-0.6008500698580095,-0.6442063444930295,-0.6920872332939416,-0.7428252926115706,-0.7934460937471677,-0.8419599509100542,-0.8867876243890562,-0.92632603094017,-0.9609099761169335,-0.9936422002442253,-1.0283593785450744,-1.0681821060044738,-1.115992065924217,-1.1744117914638361,-1.2439147266822195,-1.3204763529072063,-1.3950011404864002,-1.4565186512328228,-1.4973908109262386,-1.5144801178476206,-1.505614446999496,-1.4685162423759368,-1.4045270542207708,-1.322451972332492,-1.2382333428115322,-1.1691448912390188,-1.1252301808746097,-1.102930613848375,-1.084112463925373,-1.041424454059329,-0.9472524563948173,-0.7816957782207744,-0.5377998425395678,-0.225385688080473,0.1271653651749065,0.4771491750025505,0.779167105358205,1.000023168532283,1.1306659391021903,1.1874243232005544,1.1991239944399714,1.1906860995838056,1.1775578386809409,1.1691671097598313,1.1707233044779306,1.181839935418628,1.1971435006128477,1.2096598356056774,1.2133803326578256,1.202920755294402,1.1729057051444336,1.1201624185352852,1.0464832478620778,0.9575546596912696,0.85898930474014,0.7538104512041368,0.6426618440537482,0.523697479074472,0.3904749709425879,0.23172173825554232,0.038997783883499615,-0.17947445237180126,-0.3923171605854545,-0.5567859011208816"
16,"-0.31995047916709574,-0.3110762374318581,-0.2927700483737299,-0.2702822405396694,-0.24911836885337824,-0.23323004727099717,-0.2238771288982373,-0.21944329376181937,-0.216083738197419,-0.20903317347962425,-0.19429183152268914,-0.17006208278736779,-0.1370478897334646,-0.09730028012482528,-0.05238268456357442,-0.002186609906235759,0.054844509051934054,0.12031986506396164,0.19419468834242526,0.2736830830071453,0.3534759715097575,0.4272978730070367,0.49004831447579633,0.5392900571116508,0.5752551241119459,0.5995528252060027,0.6136745781203157,0.6184398476556754,0.6146977635883104,0.6044835175831418,0.5913737338918619,0.5791831187539849,0.5695590955892502,0.5599545649150741,0.5435435613150537,0.5112771495340676,0.45465867286162664,0.36754049593312077,0.24670313685736378,0.09239687611605074,-0.09030648668056696,-0.29034201817694427,-0.4914547596524983,-0.6754449110798406,-0.8262074351144282,-0.9324608469869204,-0.9884859422430079,-0.9937181750014803,-0.9521497650143171,-0.8716656221226899,-0.7628704662952623,-0.6372548369383759,-0.5053718835155196,-0.3758335336746037,-0.25527543254261875,-0.14874090883806934,-0.059745766630805885,0.010021969909668194,0.061056504352910324,0.0961522931385983,0.12026090566980674,0.1398211169889536,0.1612134101323779,0.1886296241604546,0.22263685298505553,0.260532373912568,0.2981383843967227,0.33147643727745635,0.35725834874076323,0.3725733813267684,0.37472285297824026,0.36147406402447135,0.3313156555378014,0.28349875946523273,0.2180990564532186,0.13632617225958565,0.0409584333555455,-0.0633715182561696,-0.170234638097436,-0.27197067364742544,-0.360910520777014,-0.43097206384733866,-0.4788342382482256,-0.504051411982454,-0.5083134621590535,-0.49476669356824177,-0.46801738930105863,-0.43432683479532663,-0.4006770714133636,-0.3718194087252762,-0.3459914150636392,-0.3119947636761924,-0.2503750262505595,-0.13957267169966592,0.03507364976650118,0.27341644549198474,0.5567062419879769,0.8492900449170397,1.1054841026729227,1.2800792211227474"
218,"0.8565258005459098,0.7919358137054493,0.7229240402892205,0.6598677796896548,0.610412179620285,0.578331760565417,0.5641984536223033,0.5659267260063519,0.5792170715751275,0.5984163362691095,0.6177943663296106,0.6324540551067623,0.6380192893670988,0.6297963681548082,0.6034066195292416,0.5570853368112836,0.4933466740697361,0.4184135242261948,0.3399061938007897,0.2640243265405213,0.1935351933156677,0.1275190770397614,0.06268685970602217,-0.004343627377641157,-0.07421818227008359,-0.1431642377367668,-0.2049436613168587,-0.2555570006832719,-0.2963116316941661,-0.3327713845047908,-0.3709978045667959,-0.41366007543607997,-0.4581674539958418,-0.4979508819427365,-0.5259669211185671,-0.5379316084191326,-0.5334446827779513,-0.5154697280367566,-0.48993102379549924,-0.46570347457441064,-0.4532326953456065,-0.4609056967709215,-0.49119231342382197,-0.539456472257776,-0.5962891304428951,-0.6517933913986284,-0.6993759004607226,-0.7375483152012354,-0.7697486115481339,-0.8025379180606506,-0.8423692180640355,-0.8920149440643034,-0.9488404024278035,-1.0064608803953954,-1.0585931277631722,-1.1017172169117333,-1.1347516961488664,-1.1575025494865563,-1.1701414872437788,-1.1734993269980687,-1.168799727754139,-1.1566028719739971,-1.1357813401425463,-1.1030366739437198,-1.0527723904002766,-0.9772014342819991,-0.8669424328494967,-0.7121884282591434,-0.5044633264322809,-0.23945014098319584,0.0792416679223158,0.4373966995838563,0.8106232248327969,1.1670532072892121,1.4703819908070326,1.684747624087962,1.7847743441354265,1.76797302399296,1.6591340274585455,1.5000315317166963,1.3311694712475384,1.1790678006698099,1.0546966650697294,0.9574859435986047,0.8788061605046984,0.8061205801450555,0.72975190413998,0.6473646147942329,0.561410679601746,0.47355062608914356,0.3827562656076555,0.2871597541614812,0.18527239476270463,0.07520716539483985,-0.045434698548969976,-0.17747503990262103,-0.31799187568854137,-0.4598919413568794,-0.5918401800862756,-0.6985440362458217"
486,"0.23635378089661607,0.31168330504807384,0.39938228505900986,0.4880142183775855,0.5710052094629212,0.6470953801349748,0.717220616774243,0.7821803955331919,0.8408620467268588,0.888614050336928,0.9184474356966486,0.9261555539847461,0.9146782552149095,0.8918825258773655,0.8641249545590344,0.834026302981874,0.8035137213184496,0.7749029094275635,0.7482828633497811,0.7206740630343975,0.6888153786702365,0.6513283689873668,0.6081514100141301,0.5589695900813603,0.5009803679049067,0.42823816097189216,0.337333690936358,0.23341862238552857,0.12507530063171912,0.013384056751005069,-0.10760386758664331,-0.23807557383047484,-0.36616382694018057,-0.4791587656265073,-0.5777801050840539,-0.6738957086890938,-0.7749743299212191,-0.8750814463167296,-0.9608614722652427,-1.023086971549474,-1.0620656004986344,-1.0849169934438856,-1.099364215222817,-1.1092099132535047,-1.1143492565328896,-1.1136620707821958,-1.1068078622372917,-1.0940889757398538,-1.0758482369135187,-1.0525098626279226,-1.025084666972819,-0.995107941775977,-0.9636716060706361,-0.9306837854987124,-0.8954174533582189,-0.8583061667888034,-0.8222142559347461,-0.7907398614250216,-0.7646836459739925,-0.7424125819056195,-0.7247780647904689,-0.7167277296926085,-0.721438528000298,-0.7339656187491725,-0.7424578179444421,-0.7354790825357351,-0.7079852394084618,-0.6625957790241728,-0.6069753123795503,-0.5487649801774788,-0.49139665555878587,-0.4343392901094576,-0.3765707391366806,-0.3186994223591888,-0.26160652713035404,-0.20454875451038101,-0.14572337816821634,-0.08421446876250083,-0.021065933262409686,0.041152536334046586,0.09999949582311607,0.15480396235434934,0.2073911436237894,0.26132194699475275,0.3195331891189481,0.382853954221968,0.4515626805377222,0.5270952123405344,0.6104715533441325,0.6996141435041288,0.7903360466931446,0.8807914570974278,0.974142480548428,1.0763363637409846,1.1915725640230665,1.3196217897764637,1.4563110188614772,1.5945913544083499,1.723753512176427,1.8291091158228316"
