id,heartbeat_signals,answer
75,"0.04262312593478241,0.0403117767779876,0.03749922942342537,0.03555665859761707,0.034747797800063054,0.034841027760237786,0.03558279548778149,0.03674509315451403,0.038066953688223305,0.03926468727662452,0.04018469194944924,0.04083905908180798,0.04125592314793677,0.04143919318913559,0.0414582104442084,0.041441684946457655,0.04151451608046122,0.04180031489317819,0.04240772175695433,0.043343265707352696,0.044509705363158805,0.04582736722776415,0.04728084776107362,0.048804450052899656,0.05007488920295275,0.05035520314640869,0.04860746058160513,0.04386899683855104,0.03565775065681775,0.024094747206993075,0.009673707314313294,-0.006925629960363375,-0.02476332246426055,-0.04266167366521838,-0.05947851499340574,-0.0742887350908948,-0.08639950156668384,-0.09544850663253888,-0.10145966901932048,-0.10468875571341911,-0.10549181936626238,-0.10429460870821843,-0.10148001393381371,-0.09727092394237467,-0.0917818152982879,-0.08514780143283691,-0.07762482365454022,-0.06968934247816251,-0.0620238503967291,-0.05526607352651945,-0.049733457228784916,-0.04536250409032094,-0.04183883093855627,-0.03885087142917876,-0.03631512159302386,-0.03432506685796226,-0.03286550408331182,-0.0316320482018525,-0.03017231943968532,-0.028191322901192903,-0.0257227159301604,-0.023101510893513075,-0.020789735683075405,-0.019087264393277764,-0.01792530910690314,-0.01696623341082132,-0.015963009593827238,-0.01503534178511115,-0.01450139180994095,-0.014436162407321262,-0.014554589191239586,-0.014554122125976537,-0.014425713841349053,-0.014331036287022494,-0.01421032765923283,-0.01366109305616961,-0.012273647509391,-0.009950423650267562,-0.006830230610067073,-0.003072629662723758,0.001244569761044985,0.006179714508307309,0.01184668910341418,0.018177642390157768,0.024842730335176963,0.031435563138649716,0.03765805849365969,0.043305984406562,0.04815426528041752,0.051974935521191104,0.054719154652037624,0.056623380762128764,0.058074739963080324,0.059396517727610745,0.06077885319264653,0.062259184533881476,0.06351385030835412,0.06378630845870284,0.06256435706281072,0.06064956516453929",4
78,"-0.18467744539254483,-0.18866643063063082,-0.19164986042012588,-0.19290623150515462,-0.19364272690167372,-0.1945000134648709,-0.19557018497846979,-0.19678121727763165,-0.19789400372688903,-0.19886257584350575,-0.20000951401645073,-0.20148496851036846,-0.20313313014312584,-0.20498588711640264,-0.20707508398625074,-0.20892502804252522,-0.21059140478457372,-0.21262594611772268,-0.21455376078554855,-0.21553508492041495,-0.21541319385664603,-0.214332783142827,-0.21266885589299267,-0.21102267481213832,-0.20946169157794137,-0.20707485336382858,-0.20181271314612614,-0.18977996006635955,-0.16600770959843303,-0.1271025151161692,-0.0735544745574358,-0.009871725215133575,0.05899256062054159,0.1310884622785951,0.20624818276303813,0.28190555785873406,0.3501806458752473,0.40082252944382585,0.42789824389254927,0.4327719381472879,0.42217764350085585,0.40436832365900055,0.3853363939930557,0.3675480576985838,0.3513019778216042,0.33611125033204103,0.3222830026891617,0.3113564726693366,0.30376845638882877,0.2978739488983468,0.2921985028885435,0.286792179383793,0.2820389767507909,0.2772368483453643,0.2713215611515046,0.2648175634574157,0.2593077178258908,0.2551886503343441,0.251804490252018,0.2491852186648893,0.24850796805595288,0.2502287265985838,0.2522428099734114,0.2521435863077052,0.2500991535182158,0.24694624260967502,0.24160165491374397,0.2316641703062759,0.21594436966316788,0.1954959703428199,0.17126003601649864,0.14343686402612082,0.11324471823422189,0.08268686085921673,0.05345027053731377,0.026094207286547433,1.2292966679261497e-05,-0.025539554963238786,-0.05053956245100044,-0.0744661845104474,-0.09755444272628067,-0.12074664839373994,-0.14433300027741225,-0.16755113666933252,-0.1895958635230186,-0.2102398099246391,-0.2291991303322276,-0.24628848220788668,-0.26160244958583145,-0.27485560822289434,-0.28624936528878087,-0.29705664489022465,-0.30800093358478675,-0.3187104915676203,-0.3287998227721477,-0.33827001370247267,-0.347100092268366,-0.35530959266585305,-0.363115963466362,-0.36968681689599936",1
187,"-0.04987885861797731,-0.04834103126054529,-0.04625002674272278,-0.044130183238087435,-0.0419075159174251,-0.03966073205633054,-0.03733837119370316,-0.035089605909141966,-0.033310378765783646,-0.03203288919150911,-0.031125009114039003,-0.030677733973889808,-0.030541997697943704,-0.030538475135192887,-0.030879160600804277,-0.03157845506815956,-0.032468024319375975,-0.033732827003110394,-0.035511332153933726,-0.03730475683042952,-0.038702755847687974,-0.03972009779424233,-0.04050362493982971,-0.041344276260346285,-0.04199343204829417,-0.04195427374412806,-0.041144852493806255,-0.03938805682664135,-0.03649981316226656,-0.03261454524001304,-0.027741036929238995,-0.021095830661655858,-0.010303969347767873,0.008307920845954116,0.037447937281226876,0.07565156978387057,0.1166167284944263,0.15321377445415055,0.18130507994055156,0.19913954287421776,0.2067448876046304,0.20640804836296522,0.20066537985570654,0.19093946407963724,0.17847102817103422,0.16430423767315405,0.14815286034893071,0.12838544324249146,0.10309489557445572,0.07099183384947794,0.03338664376551004,-0.003210515305606898,-0.030366921789872325,-0.04526232644449446,-0.051342467702562344,-0.052962007225374585,-0.05272608580497984,-0.05190009760178949,-0.05076956115313404,-0.04885852487989551,-0.04645005011764914,-0.04470222683445025,-0.043377887437263674,-0.04138739261261838,-0.039020898358816405,-0.03720922711366438,-0.03602767661939466,-0.0351386078888858,-0.03428344839478859,-0.03314440742177894,-0.03164502162350214,-0.03009456070467511,-0.028517576787473263,-0.0266111626261192,-0.024336305924373768,-0.02174464161929735,-0.018822407705703557,-0.01590649316966889,-0.013530044975538245,-0.012104075163820525,-0.011705797552884166,-0.011894866818863557,-0.012257431989806354,-0.012935659199110792,-0.013897152052278185,-0.014341677429106449,-0.01345474717786347,-0.011310890283469897,-0.008881817831987972,-0.007059439443121075,-0.0061486880588477524,-0.006033345940607594,-0.006442102146356689,-0.007318832272177493,-0.008608495629565817,-0.009856733096722893,-0.010703466060611823,-0.011651977838603646,-0.014090575787428596,-0.01787702849976395",0
182,"0.1304707102081752,0.13204846083145344,0.1355805701271942,0.13939046895852802,0.1424844131043774,0.1442837948081961,0.14422936069566622,0.1413238095158455,0.13392209463235652,0.12046979510770672,0.10072622166642259,0.07603799588718571,0.048415041844394754,0.019831217141758117,-0.007625537742813299,-0.03179830002041298,-0.05119834330186354,-0.06562734511277196,-0.07602391978009629,-0.08371713118397164,-0.08970404360912948,-0.09443049298082892,-0.09805156245493302,-0.1007567095393535,-0.10282143237891422,-0.10447735386894136,-0.1058439660063352,-0.10697795991942274,-0.1080001209915745,-0.1090892416762694,-0.11021013896855356,-0.11105008448584167,-0.11143326458327882,-0.11154966452105206,-0.11160781288857619,-0.11151705313196719,-0.11103879218744425,-0.11004192718955533,-0.1085372746274205,-0.10657952311924737,-0.1041526321332363,-0.10107947293688815,-0.09701285532187234,-0.09157931726122706,-0.08465812357506394,-0.07647582149761772,-0.06721232597756646,-0.05652699826819772,-0.04376647910977498,-0.028763390087006027,-0.012267820519991576,0.004430623244956994,0.020139655517487448,0.034106696965830276,0.046090294268695445,0.056270832032433604,0.06497658863117613,0.07243031027498235,0.07879256894326492,0.08435083278183472,0.08950395579136136,0.0944588373510559,0.09889522185575499,0.10203344852622559,0.1032136322765928,0.10241179828264874,0.100119694490859,0.09679957705224707,0.09259026161017425,0.08750282017138508,0.0816791513326353,0.07534498757664404,0.06869125677150267,0.06189975940956513,0.05509041173375179,0.048159918063809065,0.040881174909388945,0.03328551665530459,0.0257960345931285,0.018918846779607104,0.01294439352803825,0.007861258209737126,0.0033634874606918025,-0.0008910748185005368,-0.0049034470277598274,-0.008443195294826816,-0.011492832168897078,-0.014228213507538147,-0.016662613000405432,-0.01871353503694182,-0.020511983610139436,-0.022330936989109304,-0.02433631414546905,-0.026578314826504988,-0.029019671586478238,-0.03146435716867189,-0.03357071634337477,-0.03493873191923869,-0.03538261224892164,-0.03557501897026502",4
283,"0.04871856742137727,0.05133603627320578,0.05488816321900068,0.05782939762538919,0.06002457369654001,0.061596346013638975,0.06241962525563616,0.062461896522274955,0.06192010970962304,0.06112964796690271,0.06052775923024491,0.06055469569841992,0.06135237079891362,0.06267210013264286,0.06423468632332763,0.06593345143642435,0.06754709049002533,0.0684989424164005,0.06796460851119668,0.06517189160775494,0.05973355692143509,0.05178768848112124,0.041848997100709356,0.030606358629405084,0.018802514966252452,0.007022780436605265,-0.004616898002457598,-0.016518407789373538,-0.029186679630309215,-0.042727544054829494,-0.05671508583272923,-0.07035991674870312,-0.0826699948721876,-0.09261592337850844,-0.09945586814507063,-0.10307709649191821,-0.10403623734448797,-0.10321046297501432,-0.10129719084818645,-0.098575788027012,-0.09513426135099406,-0.09124910447388035,-0.08752951469667325,-0.08471953133752469,-0.08322267460465141,-0.0827538259602511,-0.08257977589420551,-0.08213238931839562,-0.08136373988563578,-0.08054606673661746,-0.07977783653830761,-0.07883813775729184,-0.07757175969914076,-0.07608467191575774,-0.0743937425761873,-0.07224130717829888,-0.06941805587647248,-0.06594110244451981,-0.06179067131956821,-0.05670693693658399,-0.05034211030144199,-0.042498602924635906,-0.03321936856942656,-0.022780231892709932,-0.011649758846239089,-0.00043549095390215536,0.010202124165078257,0.019718549888000182,0.027832153542481974,0.03455068730074126,0.04012604071818053,0.04486271678742107,0.04882955095890737,0.05188864686645224,0.05409790282080987,0.05581123668513478,0.057202380144150744,0.05800196382581767,0.057910594109188224,0.057039475186628,0.055856935482803294,0.05483237469755087,0.05410290505051779,0.053419677345002275,0.05242645516156609,0.05092759176754458,0.048847316593797596,0.0460760456730498,0.04253912584183626,0.03838848940187023,0.03395560751042022,0.029470967159741776,0.024982575644098844,0.020617662174199233,0.01673139639467018,0.01364930306444695,0.01140956179368914,0.00986832613920384,0.008896462915096447,0.008327104435481267",4
225,"0.10406494267692881,0.10489656996990082,0.10606648233419926,0.1061006719490175,0.1052236209638678,0.10421346438007315,0.1034570147435035,0.1030167741908526,0.10303568331897833,0.10380675396816133,0.10539093003739111,0.1073166274297856,0.10869098705234673,0.10847481845423657,0.10572697133975908,0.09992537845731109,0.09124518121884931,0.08046504827319158,0.06850076612169989,0.05589454523937106,0.042613983377417605,0.028346850822962052,0.013029095909284624,-0.0029577501804406298,-0.019040633938941273,-0.03471643832207294,-0.04957346132217602,-0.06328433381952672,-0.07569960873614384,-0.08685668682019676,-0.09675000859646568,-0.10514592644389212,-0.11179749844822517,-0.11675053551257747,-0.12025986992155505,-0.12255919081264016,-0.1239147696217762,-0.12475462370634754,-0.1255327204817301,-0.1265632583470066,-0.1280434461658543,-0.13001038079872518,-0.13218961837328408,-0.13406525051681056,-0.13521450973855864,-0.13554741008056662,-0.1351938466781424,-0.1342612132853434,-0.1328231998662173,-0.1310326529710654,-0.12912350377770002,-0.1273276816466116,-0.1256723105816715,-0.12375618580758951,-0.12087380388229865,-0.11635468368919347,-0.10962725186440761,-0.10018317781839722,-0.08787820007622377,-0.07319520983315446,-0.056932345099859186,-0.03966223326008812,-0.021631900778367616,-0.003141041714073152,0.01514524185628291,0.03232182780044131,0.04757843727961397,0.060405264797623245,0.07069199952044014,0.07872219426112928,0.08489479043181972,0.08941278143943969,0.09238625188313349,0.09408381385870226,0.09478275277350401,0.09447006167603933,0.09294261526006298,0.09009742391320236,0.0860211628337118,0.08104378844878998,0.07579068425725317,0.07091974035969073,0.06671920268466722,0.06304667976902259,0.05961068799807184,0.05626801782588853,0.053096088555673104,0.05021375660659447,0.04759237652118076,0.04502157017033029,0.042143374968140995,0.03855936650484673,0.03411579234948023,0.02913987451568162,0.024231050742184235,0.01971372312871729,0.015293808247715202,0.010294470210981344,0.004499797317520843,-0.0008752596607392166",4
34,"-0.027415332324925434,-0.02870194355527289,-0.030935574201172905,-0.033183419079726134,-0.03476289152075997,-0.03544548356096,-0.035356067255429016,-0.03476391293104161,-0.03392515731469997,-0.03300855690763027,-0.032079426483861376,-0.0311103394970354,-0.03001363157295922,-0.02867876549063772,-0.02698813688558821,-0.02485405875312008,-0.022206848670242918,-0.019004752240826206,-0.015206870297145528,-0.01079864430486889,-0.005804471625026786,-0.00033363438302884407,0.005442103218668726,0.011313139278576856,0.01709843870118541,0.022650960893329547,0.027871649351870822,0.03267804332184694,0.03700858602811649,0.04079727398976406,0.04399063962484179,0.046543936558385984,0.04845196833066423,0.049728225544577696,0.0504009757831861,0.05047793868199641,0.04997109567282956,0.0489012150395543,0.04732866715263363,0.04532280839998494,0.04295327822127007,0.04025270004632264,0.03723836891553338,0.033913057076241454,0.030302908255993993,0.026450551405712952,0.022436366394417567,0.01835597369582337,0.014328335843775769,0.010461596927604344,0.006862160795437389,0.0036122150683221693,0.0007857233309104122,-0.0015824358678788175,-0.003491081083117853,-0.004994593085291876,-0.0061715971968615835,-0.007118604023516259,-0.0079017603710827,-0.008555912429926399,-0.009068398132978911,-0.009423209740243285,-0.009612216838507631,-0.009667338793961422,-0.009633824071777042,-0.009573932868222945,-0.009535768160544814,-0.009562343645692722,-0.009659602687656088,-0.009805508689904804,-0.009937205415926353,-0.01000020940312818,-0.00996630997081481,-0.00986941832901582,-0.009766982007927916,-0.009718308760359479,-0.009734826591759865,-0.009798819918057325,-0.009866671381421124,-0.009910287117601585,-0.009907088392223928,-0.009860258562109286,-0.009781115427141468,-0.009705423326787616,-0.009658521483781962,-0.009652511603678832,-0.009655867772331711,-0.00962386539804308,-0.009503951566637109,-0.009278187294253643,-0.008951081937257799,-0.00855927012387489,-0.008138328263234323,-0.007691933173196525,-0.007164287768178429,-0.006426735690532176,-0.005330997445256447,-0.00382725449478985,-0.00210574212407863,-0.0006033942628579231",3
218,"-0.045869587334268824,-0.043739333439722194,-0.04207539834609486,-0.041481270145682037,-0.04119561706775493,-0.04095576701001957,-0.040721000590525025,-0.04031333054676811,-0.03972021994112923,-0.038771307219418516,-0.03717824337586262,-0.03524267382970442,-0.033691458661428364,-0.0327700511378185,-0.03195461775018804,-0.030618825979333852,-0.02890194401842977,-0.027480915454365484,-0.02644278666445188,-0.025182740770879397,-0.02318792877350384,-0.02093526642090282,-0.019489975241191893,-0.01890701967817915,-0.018475554323796828,-0.018080711984611586,-0.01834790045635809,-0.01965282023793241,-0.021335878476899328,-0.022386665338394007,-0.022472486817312898,-0.021960340418643642,-0.021310231071949293,-0.02058585526869694,-0.0197624408594112,-0.0188473459377545,-0.01741568270892635,-0.014538573183425718,-0.009088513769623496,5.909651235275204e-05,0.013663862955094808,0.030859476010816345,0.04896952488228229,0.06550958053739853,0.07969593039505557,0.09212093018732354,0.1035700887842933,0.11467488194229214,0.12565256624094046,0.13567639862679454,0.14358486412814508,0.1489814642895504,0.15179995374955174,0.1515005084936164,0.14765629142860104,0.14057452119083796,0.1301419291816885,0.11578180970195479,0.09796100488320691,0.07848087018001987,0.0595355451441591,0.042734831898789905,0.028915754308784736,0.018190236869206233,0.009812173196877494,0.0025478750612759615,-0.0047342798501958105,-0.012285522539709548,-0.019116679907015044,-0.024139962882795518,-0.027622974292486446,-0.03067814868279961,-0.03352241908948589,-0.03515077316145099,-0.034923132308190385,-0.033555953526462734,-0.0321811787708598,-0.031362931864610866,-0.031230299947315132,-0.03179423383279112,-0.032490874113663526,-0.03248191882845153,-0.031821092772349735,-0.03114993159798407,-0.030916472979212628,-0.031489892417661036,-0.03290729082960586,-0.034870852823371656,-0.037147312734964466,-0.03951949293685392,-0.04177864290936889,-0.04356305565773977,-0.04449863556972328,-0.04479336530049144,-0.04516249703134756,-0.046040861907943154,-0.04740323324652812,-0.04936659832156426,-0.052322774125768134,-0.05554040376876801",0
415,"-0.005843748897148143,-0.005915660166322306,-0.0058446055751580905,-0.005809226343671758,-0.005911991753208029,-0.006147716418978072,-0.0064537790620783075,-0.006780125363673617,-0.0071201007427035,-0.007496814415801384,-0.007934503611020521,-0.00843992348679598,-0.008996101380082305,-0.009566904493062384,-0.01010999916589797,-0.010591298385273173,-0.010998863884592036,-0.011340702957211096,-0.011630780101543087,-0.011871987671439599,-0.012054049143167295,-0.012165529260525498,-0.012216466430948564,-0.012249248799120954,-0.012335209207644915,-0.012549107950938082,-0.01293559682042103,-0.013482196815286368,-0.014118165705482993,-0.014739833399764785,-0.015252309154200422,-0.015603411349670054,-0.01580133185834967,-0.015902148242488617,-0.01597834749661356,-0.016081181931552863,-0.01622065203468287,-0.01636484934739274,-0.01645288376283724,-0.016411074007957466,-0.016171856570412507,-0.015690186362467856,-0.014951368137209542,-0.013963416790788025,-0.01273334240037935,-0.011228911061660102,-0.0093488725947867,-0.006927666623062198,-0.003789821082330863,0.00018508319464990985,0.0050308780103404255,0.010716366713644315,0.01718208800118992,0.024357001893472313,0.03214094814326171,0.04037971061947675,0.04884265377753555,0.057215485783566916,0.06510790699448003,0.07209529011852714,0.07778962365788804,0.08191277575241664,0.08432543592545139,0.08500322134795618,0.08398834629714408,0.08136422464816367,0.07726467788811567,0.07189347389595752,0.0655152926034077,0.05841010242239965,0.05081580601444068,0.04289862842410272,0.03476944062226242,0.026522023629375918,0.018266745141979734,0.010141209418999472,0.0023087191034397436,-0.005057097522638249,-0.011798538969642794,-0.017814975464573474,-0.02308323033748666,-0.027637298436307495,-0.03150472296706766,-0.03466225555969474,-0.037050204317129826,-0.038646806335869754,-0.03952944495255248,-0.03987594148058221,-0.03990135177349996,-0.03979668153570248,-0.039701299419975244,-0.039709103249590955,-0.03987994550568322,-0.04015625101613127,-0.0403444295402601,-0.04006095507446275,-0.0389202354341229,-0.036784226760547406,-0.03411007488332343,-0.03189422128896249",3
276,"-0.061308389284687334,-0.05894559454972777,-0.0566037365584358,-0.05531017833438169,-0.054948413583037425,-0.05522324579737371,-0.05547859055554402,-0.05515320236128082,-0.05425807850280438,-0.05327525421091574,-0.052707640260911945,-0.052563929491545425,-0.05247361204064256,-0.051934860416919526,-0.05094467785451792,-0.05003230092746033,-0.049433444597517834,-0.04881076385238822,-0.04760853546746226,-0.04590385019743458,-0.044313486731086066,-0.04327650288353936,-0.04275775432163467,-0.04224663425647547,-0.04148172221655841,-0.04087192653558473,-0.04050054829367847,-0.03979159429646327,-0.03869251571476982,-0.03778817028410185,-0.03720847739748234,-0.036168906392372094,-0.03383573983982255,-0.029747835916581603,-0.02294885926115313,-0.011446177595653265,0.007415973446792928,0.03517661082553132,0.06954582155282388,0.10449223125225701,0.13440407957482584,0.1574455207696149,0.1746511324491953,0.18731661395475369,0.19611665296926678,0.2014351249397386,0.2033957723161518,0.20205801833175235,0.19716175808304326,0.18787131471865703,0.17311620673523592,0.15124466295392375,0.11988337563163005,0.07834331785585567,0.032385334685499687,-0.006172769753236412,-0.02739662220144344,-0.02866295801962268,-0.014005100116880456,0.008671151684853898,0.03175389769157609,0.050487666153430616,0.06266271767446645,0.06802504261478473,0.06779050815116897,0.06376443706308052,0.05758839457649931,0.05028714649780844,0.04177123139444951,0.030988079766744517,0.017769218088050848,0.0037661148699848074,-0.009324586360769466,-0.020664237407613292,-0.029929937074464952,-0.03761930613127727,-0.04425673787101626,-0.049164632415866535,-0.05199386739985841,-0.05393881426913784,-0.055775727384467316,-0.05721967110974764,-0.05802261536045279,-0.05805850478175208,-0.057689137606989266,-0.05769441201033722,-0.05818337696544164,-0.05875107192131142,-0.05918201777079614,-0.059258356003319634,-0.05911005955387236,-0.05909522971218453,-0.05896322828954137,-0.058172007309624074,-0.056758732808134996,-0.0554395159420699,-0.054621484832520426,-0.0545848779902144,-0.055732572646920636,-0.05734780947061496",2
266,"-0.04829628638659811,-0.04839435627163191,-0.047791219557810294,-0.046791491352125125,-0.04598917452291795,-0.04563627463579756,-0.04544444775238021,-0.044846565124698756,-0.043384087777167735,-0.041382608016163,-0.03969203277458877,-0.03838692053352233,-0.03715902377284619,-0.03617671780396581,-0.03543419374041967,-0.034583986247971876,-0.03341765543038988,-0.03217107087782267,-0.030984834792977867,-0.029737492415198963,-0.028609519156687857,-0.02802661788258054,-0.02812721846836652,-0.02850858485961283,-0.028707270719332323,-0.028684254103504947,-0.02857858387507406,-0.028262937437395386,-0.027433299999405802,-0.02613125621367518,-0.024637362943925156,-0.023123589067017614,-0.021885499675123987,-0.021232747310461653,-0.02130131967416471,-0.021584730773758554,-0.021014909573420892,-0.018942583571845195,-0.015267803595560236,-0.009836537651547461,-0.0018664823753850035,0.009454309283734252,0.024405450328423117,0.04370909089545161,0.06735349684989311,0.09291821949799006,0.11808665743871616,0.14226318209934308,0.16495072957409684,0.184981295387454,0.200782957402877,0.21069885930101218,0.21362703992270105,0.209138425135436,0.19709494916651715,0.17718640558687393,0.14910647736085125,0.11484447653252305,0.08021867051460307,0.0517951607680206,0.03198979617756059,0.018835959008213332,0.009785010429760987,0.003724317172741576,5.164071266172687e-05,-0.002072501550646866,-0.0032457540303340027,-0.003991813095283625,-0.005088814902836414,-0.006788247751994381,-0.00862603040807608,-0.010330675103468967,-0.011902381119112904,-0.013202460890527679,-0.01420016491042897,-0.015184719770894528,-0.016519170230648528,-0.018194392984413943,-0.020155549044740595,-0.022741519734859494,-0.026333066369216618,-0.030701498634858937,-0.035140090681004654,-0.03915984172818121,-0.0427530739102473,-0.045992064415105616,-0.04870231956002935,-0.05091631504687544,-0.05302458890166639,-0.055318171311567244,-0.05763981533515561,-0.05957345797929181,-0.061082271124879295,-0.06250918325575328,-0.06395447457745407,-0.06530660604560634,-0.06632532414123815,-0.06639918140721268,-0.06466705580496968,-0.06179643207404739",0
321,"-0.07275211977143914,-0.07698337370201258,-0.08087477045164304,-0.08296600053913496,-0.08425801398783174,-0.08511437417930913,-0.08574915979241385,-0.0862902093140431,-0.08679684048074401,-0.08785207915311313,-0.0898416241643885,-0.09235996014479946,-0.09481843015163331,-0.09696989954230334,-0.09874993576471353,-0.10012651955582513,-0.1014124629037337,-0.10256118344859284,-0.10285869013154876,-0.1021427870242799,-0.1003245359718575,-0.09640988890284727,-0.08961382055973353,-0.08034694473546032,-0.06962689325162717,-0.05768795722550334,-0.044537145113393906,-0.03142484558138636,-0.019521453305674792,-0.008222514206230892,0.0035778879744120373,0.016434516165322967,0.030954911517096926,0.047734857157506444,0.06660635969222803,0.08664843473405943,0.10645101799672448,0.12422819177201423,0.13872085838685538,0.1499730104074694,0.15844179168715217,0.16424621120705835,0.16771331775614967,0.1694842881615847,0.1704818744198078,0.17149232981695875,0.17226063200178945,0.17227956527674163,0.17180258545531804,0.17114655127538725,0.1700189600873625,0.16790934949674663,0.16499121545212203,0.1618979018554766,0.1586383430483329,0.15470138623105276,0.1500545799385735,0.14498314828455547,0.13902362387556774,0.13114221357261266,0.12059918487800476,0.10748112977200004,0.09327515937919069,0.0803883855524728,0.07069157350721017,0.06399287143647375,0.057889728938133427,0.04975848374276963,0.03842590099164715,0.024308021882558685,0.008436898231181685,-0.008325447162868625,-0.024472070428002014,-0.03780465054891312,-0.047685217976085034,-0.055515621371033934,-0.06238177321952876,-0.06832370136234256,-0.07350310283938988,-0.0782829315134186,-0.08261665208532255,-0.08647267741789101,-0.09025996336481193,-0.09382628892304504,-0.09630157167150358,-0.09759864658446231,-0.09859898968303098,-0.09966467172679709,-0.10033332112065557,-0.10020914148584775,-0.0991719554632779,-0.09735998895218952,-0.09511619407314394,-0.09302887924520971,-0.09135017979701396,-0.08958512712853048,-0.08743948626478401,-0.08539720341087507,-0.0844924159814142,-0.08497494915707514",1
