id,heartbeat_signals
73,"1.450845098069848,1.4317870205242755,1.3826897665810844,1.3230942245404327,1.2665270185188326,1.216968676571358,1.1753627720200925,1.143469212193605,1.1231818426144669,1.1166803295231609,1.1233592352638082,1.1343802510211916,1.137841098730839,1.1293511166267538,1.1136549759511385,1.0984354799449578,1.0856728739253585,1.0710082585227454,1.0537929085635684,1.038181209535792,1.0269659060171477,1.02263730380138,1.026434799481093,1.0344218444169928,1.0437638851396325,1.0580586084986585,1.0800144165614252,1.1026414089652534,1.109151317453398,1.0769246027043273,0.9758460406461258,0.7768206316963917,0.46928077462638007,0.06166087760294803,-0.41399268996094085,-0.8981049569605281,-1.339491952908967,-1.7176541548421977,-2.021194515141428,-2.2425154306385897,-2.388348933692468,-2.47540952544396,-2.515849497505964,-2.5169521690134586,-2.494020201462963,-2.4676859097630475,-2.4500545684750192,-2.440372087908774,-2.4309047731300546,-2.4169055550732685,-2.4026640571773554,-2.3976056433271036,-2.4065400961938606,-2.4245392311587133,-2.4411931819615056,-2.4464913124820846,-2.42819653755515,-2.369366097922842,-2.259154741231841,-2.1039593945547197,-1.922809811219397,-1.7332601244548869,-1.5450899404585878,-1.3637400965414908,-1.1908404535541908,-1.0229247146057125,-0.8528807163800414,-0.6779603072848777,-0.5105919767502168,-0.3682824685884504,-0.2538238389878017,-0.1569407206619614,-0.06666249197370011,0.022237821812940317,0.10814363066579935,0.18846086585226163,0.2652445006292906,0.3416451958627039,0.420157987179247,0.5041782458546646,0.5944735865434078,0.6894500419207172,0.7914806027876851,0.9055719072327428,1.0332227318857214,1.1687986941758326,1.30103258982481,1.422590820078704,1.532325714020387,1.628877739577638,1.7103151306111446,1.7771798198517825,1.8323721805886684,1.8786565323796065,1.9172709765765708,1.9504877609888718,1.9825088613298978,2.0141966419745585,2.0434203192462186,2.0697681906417316"
317,"-13.399614282235365,-13.514065830307226,-13.63919347881603,-13.69719024586957,-13.74458926880415,-13.832487450822647,-13.977530084978385,-14.076925394413676,-14.069008046899283,-14.035415484296404,-14.057297514323807,-14.059924510788122,-13.988049149076488,-13.939200196120312,-13.974346661873794,-14.002200018980886,-14.010805193086323,-13.962560422997266,-13.766375629073647,-13.424533013167153,-12.978571267203234,-12.347183503039284,-11.32109100491048,-9.469806038417635,-6.095470944663711,-0.8267282462603669,5.265393751934974,10.187038198126064,13.157662447235225,14.95793667230564,16.51534017998501,18.05077894417722,19.355414276117937,20.1706957224672,20.490487961026588,20.51878560718562,20.11253034525663,18.3917258111394,15.089204065994881,12.039609155605897,11.000339392826339,11.762603062406294,13.218278135232344,14.60411270710748,15.557742257591139,15.923027548597526,15.812590957828784,15.557893112489971,15.455176042916124,15.554298791587227,15.718553578959488,15.661144406317783,15.089221242094288,14.137823558810934,13.10494320136001,11.849693473010271,10.377102648650213,9.250107469724222,8.674585208425958,8.42609917235095,8.330033908212906,8.203224948745342,7.961992319963263,7.640167595778719,7.282736426010031,7.05140635810559,6.947877369055734,6.832015689369571,6.716201155659707,6.698945326911767,6.7618406314123,6.834918563216112,6.833752868203913,6.3725404580701195,4.8699448079077445,1.921889986440446,-1.9441905174882503,-5.3394224289225685,-7.498881785510979,-8.716507257041467,-9.584173749934171,-10.397428183535967,-11.089345992859156,-11.462531236332154,-11.586064008400143,-11.724071072765982,-11.933922960861564,-12.085458672755653,-12.168706092167497,-12.274725281335822,-12.44085452107305,-12.636579154020723,-12.81488675476147,-12.95432260055067,-13.051298639839844,-13.11592282027849,-13.196271890274637,-13.279111272608286,-13.346755302045842,-13.445832443118832"
1086,"-8.244977373822284,-7.8277817119151445,-7.150202691526027,-6.248218871309318,-5.169125277127006,-3.999941657924845,-2.8349110456572406,-1.726330572502841,-0.684996410175823,0.292527204193469,1.219825213535061,2.145547268327565,3.1596155677437174,4.3369009992043175,5.653006211131142,6.954842458371765,8.026509331706144,8.708825396167363,8.979182326610712,8.93194827503656,8.698065388971187,8.381689140340173,8.035129165703951,7.664177112936281,7.26742082606291,6.878609139067613,6.558094935164354,6.3349894610162565,6.178671305808498,6.049808040602995,5.948146351617382,5.880753181136333,5.8154268119824994,5.664815241582678,5.289595720108283,4.575937952825955,3.5599134910786114,2.4245616922800357,1.3485293298501335,0.39642614861568015,-0.44474793592244666,-1.1802538754734595,-1.7988813843961236,-2.3250330481338013,-2.830445961524462,-3.3910768149414734,-4.043986606834866,-4.766428559437528,-5.494048008649707,-6.1830793793826,-6.842438478415789,-7.4858619487129685,-8.08252909107927,-8.58787086927125,-9.001444851721871,-9.351334666699856,-9.632110290505945,-9.808680823830631,-9.879528885826392,-9.895579972208616,-9.918272209419872,-9.974694903764007,-10.036301669695291,-10.03787202454274,-9.935175462920508,-9.734777029834845,-9.45213160667086,-9.058272976036829,-8.49535313355985,-7.748776410198662,-6.867930811444474,-5.900000097966807,-4.847820644851525,-3.7082701049143614,-2.513979678614077,-1.327450242219089,-0.2185253147052686,0.7453552366308953,1.5139289295166414,2.0812590273243963,2.488858231173106,2.793719688388883,3.038129039260273,3.2455817957963333,3.4325835664681357,3.6168116652440396,3.819957497822031,4.073242838215064,4.412099660333279,4.8464590450146865,5.339225537659587,5.82715179534205,6.268947238769451,6.678259635579593,7.103173708613128,7.56691545798795,8.040930368431585,8.474517981102125,8.830387027919024,9.090465724938554"
438,"2.2191813822447415,1.9145341103899263,1.6314888002268226,1.3837300636420622,1.1504409537018994,0.9184738325111184,0.6877274787595518,0.4500675049333047,0.19167192807119804,-0.08628674020947713,-0.3641550992426268,-0.6191363093759428,-0.8531009335120601,-1.0922236130173957,-1.349189064910135,-1.6219266562122918,-1.9188461305875002,-2.2465822128051727,-2.5895628777403807,-2.9293631910454927,-3.282681152821848,-3.6797901542431646,-4.097335950200993,-4.43524312266964,-4.594070861221638,-4.730030250054899,-5.215041422106168,-6.0425127963791425,-6.81994337370833,-7.369085091485815,-7.8089442206858415,-8.277275823270688,-8.76933031033856,-9.168947134592038,-9.439079514600902,-9.623953195636297,-9.723207896300334,-9.694233660502675,-9.49620350043902,-9.167985893229972,-8.83957977601646,-8.379132643562286,-7.435667726947898,-6.2446195078423195,-5.398991397650835,-4.769901979323988,-3.6540302889055685,-1.8277286973560773,0.1940923884233121,1.896096418890437,3.173453555546642,4.118121153315291,5.146948824688454,6.893405563080418,9.61166429222391,13.085289691621224,16.922665728745777,20.6526649026239,23.74207979424583,26.014033125701072,27.584223449135852,28.419356436566336,28.669918256186058,28.54360436377516,27.769993698014215,25.737146478568956,22.088242230538008,17.154496172129832,12.08948657931428,8.344982359523822,6.317335257617039,5.200348062689923,4.183306487551114,2.8428197677483773,1.0264609633519157,-1.0087961418659992,-2.786448905066737,-3.985510408254343,-4.570821136683303,-4.806334758343455,-5.012883287687655,-5.2779383705151295,-5.541909650714412,-5.7863373245204235,-6.033275732482423,-6.267765432155152,-6.488949077549358,-6.809058812090128,-7.302816452621967,-7.872871815192773,-8.417923310724408,-8.931330305478362,-9.41581338393329,-9.883912498532395,-10.363316638098057,-10.822499673704318,-11.222750997127388,-11.577203814424337,-11.906892397109928,-12.221271560671635"
645,"5.547128919291814,5.343253232141782,5.000171962465503,4.545232619563347,3.9799964680245594,3.309416655568735,2.5560076591736647,1.7436281906653723,0.9075806216986579,0.11465233112424156,-0.5541465724397667,-1.0283197804828275,-1.285757240706709,-1.3717660244275507,-1.3609091552783097,-1.3129519164198422,-1.2639232041794584,-1.2318134437774404,-1.2162407716124166,-1.2070701937560893,-1.1990029318426432,-1.1938048699810242,-1.191864762919782,-1.1831483740406943,-1.159085608015315,-1.1347967073454341,-1.120592164723283,-1.0842055431749251,-0.990055564355669,-0.8520185379219882,-0.7125030876888789,-0.5954375080140817,-0.5053798689753661,-0.4407367431893705,-0.39474541623863746,-0.3609311496638179,-0.33366963351734547,-0.3050869071844986,-0.2717036414226486,-0.24474740440546472,-0.24419992454908113,-0.27058863670815625,-0.30063355476663123,-0.3194794679330577,-0.33270020627524,-0.35208642668205115,-0.3853809197115494,-0.4335623354522786,-0.4942652915637542,-0.5653120608543316,-0.640965618254812,-0.7130538806843616,-0.7812089004565779,-0.8520706637675535,-0.9241927800092362,-0.9852610902067471,-1.0263892016999485,-1.0526684613598352,-1.079107866870251,-1.1156922035959138,-1.1616182364691399,-1.2141371606499212,-1.2724994296964136,-1.340310548547354,-1.416787724278646,-1.48195710701779,-1.5161633552264522,-1.5209201687413814,-1.5021904592709332,-1.458575915728917,-1.3902751231148096,-1.2998688952222286,-1.1856295972761908,-1.0431175021748083,-0.8725633252461229,-0.6820368561590744,-0.4885342611317751,-0.31023126206238927,-0.15070651205618435,-0.006598005316719502,0.12345811913794869,0.2486127604123547,0.38788059890060134,0.5563437893963799,0.7556088189728296,0.9746081552916248,1.1894621386711588,1.3766405834009312,1.53166375948818,1.6641194379186044,1.778935849427012,1.8699254155099592,1.9312121756299012,1.9654431645005692,1.9792846324590418,1.981630035172567,1.9820156352529636,1.984377199291223,1.9851571691825072,1.9765075667558047"
594,"3.5547961560278063,3.4483041400902312,3.327273974819678,3.2667154134274523,3.2546857690923856,3.2547434824024197,3.254996083968524,3.2608444036028503,3.278439731382897,3.3113574257151424,3.3604144173101096,3.408033141489149,3.414931400146271,3.3420906733536917,3.1566621979193448,2.852428415557065,2.509959988515648,2.268267950553869,2.198195667473902,2.2328052261584963,2.2178105035676943,2.056461427279547,1.751559856197503,1.3135399028630586,0.72439036397355,-0.005315107317058754,-0.7870033065534559,-1.5106476668997484,-2.1318393708515115,-2.6758711231212287,-3.179122262803321,-3.623926209805596,-3.9586398629539943,-4.159211510885611,-4.232075001516648,-4.218984421367685,-4.18396968712953,-4.155779954624541,-4.114603957450347,-4.03035742916155,-3.9024560709431437,-3.765683917508831,-3.645878753967625,-3.5386611237752783,-3.435050619539722,-3.331727282285584,-3.225791202337228,-3.1156728990721403,-2.9998389386879483,-2.878772885817237,-2.7587889486573305,-2.6408806774987843,-2.5180177517284674,-2.3941709167201664,-2.284154148734939,-2.1937825946186322,-2.1181833817998994,-2.0512628468558045,-1.990604140679669,-1.938659476479958,-1.8968625071959595,-1.8534729467502489,-1.789285360800716,-1.7052609631187794,-1.6185996896058965,-1.533698287130834,-1.4399134284251174,-1.3249923658671214,-1.1851143493280363,-1.0310189281266187,-0.8908780160578678,-0.799164101501594,-0.7568768716951384,-0.7178477095386668,-0.6445570029997079,-0.543208357289561,-0.41618258802884966,-0.23838723259905503,-0.0022317710897254983,0.27520326049479227,0.5871826876688628,0.9252166211710542,1.256278383931262,1.5503557011851934,1.810972617443545,2.07243750909282,2.3595289070107417,2.651710561832041,2.906093577206166,3.0938554483104235,3.2130976540451375,3.2823021835205353,3.321403837428948,3.3464300475441253,3.377949344752654,3.436004339140588,3.523498130952471,3.621531877243123,3.702120856110962,3.750056668325097"
682,"2.9070195247022284,2.784801240425603,2.5813095937088324,2.3075208952497306,1.9676451138424507,1.5778343352611888,1.1701730042963054,0.7793482466029433,0.43846475701768617,0.17260762025416587,-0.02234497380161382,-0.17038586666545874,-0.28293851722835583,-0.355966992414682,-0.38941406734371875,-0.39562774888488206,-0.3900739882946198,-0.37692575650056903,-0.3508917487162073,-0.3137771965169973,-0.2788253263941728,-0.26249028690894927,-0.27352927411926187,-0.3066202210499639,-0.3511339604789877,-0.3977288828574178,-0.434897119815431,-0.4532362588641139,-0.4531930547272873,-0.4443921950564841,-0.4351074834751695,-0.4272212488559891,-0.42295844185123366,-0.4272221570832755,-0.4428496705393188,-0.4681311437660831,-0.4995121427097956,-0.5343875274603274,-0.5702849206174648,-0.6029319493681933,-0.62822640815334,-0.64545734819916,-0.654500184068505,-0.6533291556209192,-0.6414768893497352,-0.6248147265316791,-0.6171828275939425,-0.6300544374048428,-0.6628117422445494,-0.7073440168622442,-0.7561417396752654,-0.8051153879394954,-0.847827716888395,-0.8747842074722647,-0.8809656499695792,-0.8712339372795275,-0.8597258276394576,-0.8568792349834174,-0.8592884087839224,-0.8554966634183275,-0.8356533700368168,-0.7975089490968464,-0.7466157903489332,-0.6929091550485496,-0.6468750608123758,-0.610990051333512,-0.5753040748826784,-0.524712903583967,-0.4474035002720245,-0.3359458370459769,-0.19218284927845886,-0.03880879637347212,0.08835892924345634,0.17248046877624978,0.22713148813469897,0.2725106037101269,0.32031560662826475,0.3765285819563111,0.43961664873587747,0.498934851109736,0.5433289625541942,0.5699612373379062,0.5848419428161238,0.6019610037074623,0.6365762618140742,0.6927522259855348,0.7582203057859984,0.8140202708692121,0.8509451045321275,0.8703089097654324,0.8697723408474296,0.8427353536884024,0.7928896058524879,0.7359499159446463,0.6871778751171476,0.6515518479769709,0.6229462572156896,0.5943577281749906,0.5669095854733848,0.5427587254430257"
118,"2.29095419373341,2.2691706286809703,2.2378683413858145,2.2025239441565163,2.1640276170611656,2.1202066706413403,2.0692263293258697,2.011922723066689,1.951896356772212,1.8945665857218008,1.843717771322219,1.7983522280968083,1.7559139593952622,1.7149046963566468,1.6732521591621752,1.629835391381943,1.5861394919358,1.5443329447936565,1.5063105795369054,1.4722890813298148,1.43786037764529,1.3969789777326598,1.3465758245762152,1.2851333373693008,1.2129831433196774,1.13178337852441,1.039511806824392,0.9304336019477535,0.8019499603897063,0.6542022611081751,0.4786180362240027,0.25276054871591147,-0.05119243520735528,-0.44750102333162856,-0.9171195242644072,-1.4212322823865031,-1.937061141044695,-2.4437845496665185,-2.892472492784492,-3.2386690269529073,-3.4758053739527135,-3.617243580730266,-3.676095239364225,-3.6708129402423264,-3.6338872573489978,-3.6029594603420065,-3.603819757818814,-3.6388104108283144,-3.6930895156241617,-3.7522713255948035,-3.8060191517549637,-3.843218611111066,-3.8552946198643916,-3.8427840993090516,-3.810397754847465,-3.7535841570186226,-3.6550839556443107,-3.4927423195998886,-3.2516388883707688,-2.9344684858816805,-2.5656790074789853,-2.1918991120316855,-1.8604200207494683,-1.5837058368553132,-1.3389427957094813,-1.0939225806556,-0.8265935685225698,-0.5357989942897294,-0.24208512131713097,0.026389027899685058,0.25516517930175114,0.44999385631201105,0.6228037938546986,0.7783367962418575,0.9169612318555425,1.03997271489472,1.1505308419495803,1.2539780573003496,1.3522019744541176,1.4449665707134447,1.5368073350733658,1.6284441893723338,1.710888752402538,1.7782144655226302,1.8351384226681984,1.8884260093724583,1.9379736837609114,1.9777701698903427,2.0051380793082174,2.0236793015521255,2.03638725958311,2.044957977093123,2.0531691989829666,2.0646244424968216,2.0793986561474807,2.0948307688970447,2.108073962214887,2.1196230929302433,2.1327079377250024,2.144349720491056"
739,"4.152312265672283,4.090896857025898,3.9746002551051185,3.8048018191023285,3.604926053330057,3.3931682356097057,3.1563487876961274,2.8752393639069167,2.5396733505753764,2.1186200897852956,1.556699507578971,0.8218319575170676,-0.038657655899727805,-0.8839008473016767,-1.5746026288803807,-2.0814049579174485,-2.4415049495000063,-2.666911026132506,-2.7489291781818,-2.693216693915782,-2.5178266011392103,-2.256010884290141,-1.955347881485205,-1.656113203294319,-1.3918802460132242,-1.1863101830261311,-1.0345536812443281,-0.9098105212256955,-0.7821013265135226,-0.6325468208869072,-0.4676647596840622,-0.3266892803147592,-0.2515759765351129,-0.2446227548674813,-0.2769323637706964,-0.3228361137442517,-0.36850299343541626,-0.40603404372844953,-0.4328417870368251,-0.45098391889344813,-0.46193684224064957,-0.4644688827215975,-0.4579377233276085,-0.44402512339147493,-0.4255568807601693,-0.40835890046339274,-0.4015254521659475,-0.40913102905989374,-0.42537363649620974,-0.443154135555208,-0.4622714624238309,-0.48463621999412276,-0.5105425471734943,-0.5473622948017389,-0.6108094869377407,-0.7049385914669648,-0.8023128308055856,-0.8619052055849286,-0.8693042217887703,-0.844140701766628,-0.8124911730992428,-0.781726645509951,-0.7419499512701357,-0.6866501528521678,-0.6226740894013656,-0.5611904486728203,-0.5113201538217997,-0.479421609739904,-0.46159971376158393,-0.44890576943884497,-0.4504265854193308,-0.4979678217675836,-0.6120211137236671,-0.7678728960594616,-0.9117046748591668,-1.0061465496393354,-1.0482752734328151,-1.0446391604784135,-0.9882967682571568,-0.8716335270624909,-0.7073401313888101,-0.5245425388317198,-0.34621780586439566,-0.17529258796580294,-0.0009933948603750853,0.18665676033379397,0.38867114173088246,0.6021642838223247,0.8255082549972665,1.0547112420558777,1.2891492568604601,1.5316344106369235,1.7714670718266796,1.9869586723096524,2.163436045252188,2.2989885102054806,2.398706194329309,2.4683472525509904,2.512797952683702,2.5329903924619472"
992,"-0.7617315864721785,-0.5229978208579453,-0.2552124251442116,-0.00862691720536013,0.19308501234133857,0.389597419672981,0.6414038262774522,0.9608757350651622,1.319066705064289,1.7296911883192756,2.2387841146539724,2.8202825286584474,3.4264389831041004,4.159694055244561,5.201482427611468,6.530144292956276,7.945893310402582,9.396956680631948,10.960386623733903,12.56028744958521,13.93963099140856,14.660704965323358,14.26086181167464,12.902407571569864,11.269107139423724,9.734591103768723,8.368787027712402,7.351689508421714,6.842208712765082,6.673152430777533,6.522446261123239,6.2317989849508315,5.774879719981069,5.0709635021943456,4.038101581697774,2.728550907590024,1.2998619108261442,-0.22236752136165894,-2.0466550033025666,-4.240882169010295,-6.445717854354077,-8.237893354024614,-9.585884536809765,-10.731958846639326,-11.883942936467736,-13.094114504105299,-14.245915999161642,-15.133699545039125,-15.631676157314832,-15.828565910681917,-15.91550484964214,-15.980511557180868,-16.033438430173174,-16.110657996070994,-16.201693237450947,-16.158895664303724,-15.874597781454039,-15.516178577583812,-15.2697372594574,-14.80410738494336,-13.714389194419883,-12.148415424709913,-10.472336531534555,-9.020942811656269,-7.9901220053330775,-7.3281191129500165,-6.822567420656611,-6.225392209822672,-5.3965233105261525,-4.400412384308854,-3.426142504806343,-2.6214022220101825,-1.9985564839068957,-1.5088481592916452,-1.115255583895431,-0.7262150528891009,-0.23422548945348254,0.38723780565659816,1.1023527680465506,1.8711441721889912,2.6722411330558877,3.5210858078313496,4.426225559865518,5.287151079252343,5.986098920274529,6.581529934315618,7.2341713174685065,7.957038861982976,8.604544454071782,9.08383489594745,9.42308000404918,9.700671260140293,9.992727896409813,10.329009584828214,10.700130635345728,11.08380925045044,11.452591317287023,11.797055279185114,12.128561780396051,12.426923525802167"
742,"1.5862289628491275,1.5188685809022242,1.4078248196602459,1.266665457289543,1.0963850928835395,0.8972778721401926,0.6735860263958595,0.4378648553248403,0.21171378782083994,0.01538015138657356,-0.13526507517194808,-0.22747571125652272,-0.2625091099977035,-0.25732143979017874,-0.22845629248224597,-0.18641077497182024,-0.1416523775464802,-0.10045973390512286,-0.06239500357100647,-0.0270193696140959,0.00629766359902062,0.03536182580500635,0.04809136132659453,0.03304040976138589,-0.006560333678529151,-0.056990603314128974,-0.10538674938433878,-0.14362460379529907,-0.16813589844763432,-0.1796844928044059,-0.18243190222791483,-0.18137244986316892,-0.17863523063329245,-0.17362191426307483,-0.1648412277709571,-0.15138217783928232,-0.13585559318058504,-0.12471105557917417,-0.1248539126712982,-0.1386724941523756,-0.16204839745327138,-0.18999401547211425,-0.2173183463709476,-0.23549478076522073,-0.240693125383039,-0.23927229126887778,-0.24150080226583936,-0.2526110403220001,-0.26829310976698695,-0.2775324181169362,-0.2752570240629624,-0.26689238152690087,-0.25904063295298496,-0.25796401606247366,-0.2710725364637336,-0.29996759018109476,-0.33728582702341947,-0.3751689934072888,-0.40977971131701985,-0.43780950733023044,-0.45636244627988487,-0.46136648700266913,-0.44933374527041714,-0.4296368313231803,-0.42573884635494225,-0.4620535186007199,-0.5525101430049265,-0.6936757750117458,-0.8685916284411249,-1.043072981931037,-1.1634814305988819,-1.1928016739136722,-1.1375716281940271,-1.0322072239354692,-0.9094025274412936,-0.7790646198831089,-0.6330344170298859,-0.46916845796656415,-0.30116604704239236,-0.14634259969454666,-0.019235442048029627,0.06506732631250534,0.10174917731805422,0.113481298661823,0.1313612491240368,0.16337507758923597,0.20558295477338207,0.26228741692668645,0.33877327545948144,0.43352366963028266,0.5460512704560838,0.6795603513381783,0.8333426499733705,0.9996848778592629,1.1679911194864248,1.3273566606081997,1.4656323658432913,1.57354319151215,1.649589735681668,1.69400001069531"
1060,"-5.133463466071188,-4.880246087831991,-4.485034148765782,-3.987065928756391,-3.4311265879469546,-2.870440422376747,-2.341572947747848,-1.842645534019723,-1.350873611304643,-0.8434785468927384,-0.29719452734789087,0.3029016443283643,0.9496374346873662,1.636754768074633,2.3983368665343,3.2916456684253994,4.308962107031903,5.305555978133971,6.047310572999745,6.368856011756165,6.284564816456781,5.92902032856399,5.433362952328454,4.900543372650238,4.4275379907471395,4.063759417040935,3.7811322283151467,3.5335893290463964,3.313635929056236,3.1398148532697157,3.025078693585706,2.9626372159432,2.9267699734106607,2.8818246522927105,2.794720135071909,2.6500921688269177,2.45719919228841,2.2343581166849233,1.989632828047625,1.724944317335094,1.4378657209979795,1.0947376606401042,0.6275058380250862,-0.013942260305125243,-0.8186009587805034,-1.717193618148887,-2.60332452114144,-3.3723366914132518,-3.977726803091037,-4.448729254661707,-4.840411078601839,-5.176040368659123,-5.449723987358278,-5.662672647279479,-5.821811864396072,-5.92567886794891,-5.988191872044943,-6.037279107661708,-6.066265340188106,-6.035251561080274,-5.920935686307324,-5.723338915209916,-5.448260632043023,-5.114063366164269,-4.75018042607991,-4.372007002740268,-3.973539976687224,-3.5470889410149224,-3.0919408742570162,-2.606721148576291,-2.099311600998891,-1.603297680685893,-1.1608148291067684,-0.784844924908918,-0.45508026168872817,-0.15027527354851067,0.1346113775873894,0.3965497292308313,0.6312242316164951,0.8390741306282512,1.0308692676605185,1.2184628942804332,1.3981931343124925,1.5555004418665186,1.6917105474452485,1.829981426826204,1.983380345877306,2.137157563857846,2.273502893083406,2.3952063934971677,2.518234726005204,2.655465065190473,2.8103387002553912,2.978738286056867,3.15230082872956,3.324427865616897,3.4983515552348257,3.6799150351941323,3.8575934808091468,4.004945448379896"
971,"-4.962127162230074,-4.861694968919205,-4.749144070503992,-4.6185884302570175,-4.463385879217673,-4.277897867210781,-4.058343433537467,-3.8023301130304263,-3.5079112315552585,-3.1735834742651283,-2.800103594097919,-2.392999210049182,-1.962546548170602,-1.5192775912430747,-1.0675913190579163,-0.6023682366894008,-0.11199111191787647,0.4141447853067919,0.9778798847268408,1.5678062011488683,2.159394648685609,2.7202949873446407,3.219665983409957,3.6385195988830983,3.9752646762038015,4.24274489225597,4.458407706065411,4.634950380639525,4.7771844232610565,4.885145378547994,4.958058654658398,4.996014543208456,4.999977452395058,4.973452095727054,4.925245150287683,4.870043966622162,4.823909925253208,4.797459185510781,4.791699316123268,4.799729712551796,4.811941835522866,4.820879369374374,4.8232274743287125,4.8194785135601546,4.812266521171843,4.805123701447327,4.801122607456197,4.801171699319896,4.800443797283018,4.783048825393012,4.71643698299222,4.550617250122578,4.227351733971552,3.700245170729368,2.9569806345616954,2.0299816083583875,0.9866493884672805,-0.09620245183537879,-1.15943373009911,-2.175620558844174,-3.145167039312571,-4.079964254427655,-4.986753210412869,-5.859714256824398,-6.684181801274772,-7.445216064485077,-8.133704036733791,-8.746719966331415,-9.284279407061742,-9.745903058434125,-10.12911838670112,-10.429124587118533,-10.638571608247249,-10.746953040195207,-10.740546683677673,-10.603664339949447,-10.321449659106841,-9.884151124015732,-9.291575766969867,-8.554727528472371,-7.691924564517672,-6.720378857731234,-5.648840854615889,-4.477204047712676,-3.2036199067374964,-1.8342267540976698,-0.3895299756149706,1.0937375092856954,2.5645204058671256,3.963112400628366,5.23253663684515,6.334326245905149,7.26047801801053,8.03254204175667,8.687877857739586,9.261682277088434,9.774541864487425,10.227998849018874,10.606812796588049,10.886224197413203"
488,"-14.685517006663996,-14.331924705416876,-13.665546727086923,-12.749970255399024,-11.965288644964682,-11.596323265861985,-11.543277300865281,-11.574630069026705,-11.550961218593018,-11.452017000574873,-11.326947365923465,-11.187757938426712,-10.978373814799971,-10.633040660959173,-10.10379771388137,-9.306124152699013,-8.169301072522988,-6.965658005117486,-6.062132241870454,-5.174346004861881,-3.7172119176571305,-1.3899678293986897,1.6475841179699913,4.511641490036073,6.328681582134118,7.345466101130107,8.492048713289641,10.179948792020282,12.144225327966442,14.229584873386855,16.74909489416572,19.731865120431,22.52641865714685,24.636410619478784,25.998979818309675,26.668161512861236,26.843380888573616,26.733294116668652,26.38528133595819,25.61839395758931,24.099059216433865,21.689604080844475,18.383844395683756,13.790038268505606,7.779492232095347,1.6485329307430936,-2.662177982213992,-4.488473791838123,-4.829577650656571,-4.812695087744622,-4.732155639322384,-4.531565404660341,-4.245694475036565,-3.955085989764175,-3.655512577993994,-3.2929811376926246,-2.9686601855401844,-2.903206175706597,-3.127811211212501,-3.4640572263323737,-3.830610113545333,-4.263363451044729,-4.724625184136277,-5.119923555460135,-5.357837524650792,-5.427656597246845,-5.375098061629362,-5.111531867097538,-4.591047650837307,-4.0741796961009875,-3.6741815546420895,-3.194179719498049,-2.72286962638211,-2.538082768654812,-2.591179713317537,-2.671636151126238,-2.690586439124754,-2.6526272717392523,-2.6057415049671775,-2.568530658786589,-2.5174009274874027,-2.437635654751684,-2.3385248292427807,-2.292909220250909,-2.3950450631209925,-2.600447965642612,-2.7583686187887793,-2.8292271699938993,-2.861341359678825,-2.8469028203234146,-2.73610873216926,-2.5305549556749405,-2.3117849223700393,-2.1294043918304375,-1.953064689743215,-1.7714951437266215,-1.6025667701853585,-1.4270262630255388,-1.2214411452792397,-1.0145238418582103"
