id,heartbeat_signals
519,"-0.14110507283081752,-0.14335537185858865,-0.14484628321487525,-0.14392711310610729,-0.1419361794292366,-0.13995649472110472,-0.13821642096196451,-0.13633659701412215,-0.1341090527522954,-0.13198795759863763,-0.1301656057969675,-0.12832474067907723,-0.1262698760628036,-0.1240813590418956,-0.12165975197245532,-0.11797532949969436,-0.11127553259221057,-0.09993876025704423,-0.08350938569252808,-0.06288863880953216,-0.03885424718423042,-0.011092755206987659,0.020821920576301278,0.055593315977140845,0.08912144420133356,0.11599628521413702,0.13321330146885485,0.14242633290402834,0.1482034741094868,0.15406845880400005,0.16081025910561814,0.16791211822606616,0.17516990603205346,0.18294246138465936,0.19126844151778305,0.19937763272132553,0.20627746615778791,0.21142964576125395,0.21502450057902772,0.21764018340744845,0.2191821291004819,0.21848215208962157,0.21429902508711635,0.20643332081553095,0.1950560723101163,0.17966108499199923,0.16004517013313418,0.13727889535315224,0.11210896975101009,0.08377307054220695,0.0522325964294616,0.020145261635630074,-0.008493635601088345,-0.03094209384469876,-0.04695391467878185,-0.057660849201415953,-0.06377992393979509,-0.06570995190043244,-0.06455233224042606,-0.06211039911395594,-0.059723405509773286,-0.057281009478097944,-0.05403647288377761,-0.05026853237599693,-0.0472705868763269,-0.04579318342441868,-0.045316143729270786,-0.04482147319758628,-0.04396844443776121,-0.04340681860497797,-0.04397228525281366,-0.04560516873473547,-0.047349764625193747,-0.0487888337328134,-0.05038708987672763,-0.05231670591554444,-0.05432980276195981,-0.05626041868851367,-0.057866749244250004,-0.05895130131978438,-0.05936697976242039,-0.05871457297553645,-0.05721453260264603,-0.055554974372326926,-0.053541691519132406,-0.05070466215760755,-0.04712719611672417,-0.043002877790292604,-0.03862815448309859,-0.03437360308732462,-0.030432438491365066,-0.026886398780204435,-0.023330497870968026,-0.019281779706941615,-0.014882646722402137,-0.010609427983261976,-0.006830700336823814,-0.0031977854126500893,0.0012384110063868858,0.006177430251718297"
168,"-0.035605652105588,-0.03509622196248251,-0.03432429550079104,-0.03353708171512341,-0.03293192939259593,-0.03258504573836342,-0.03244979823515563,-0.0323993613208652,-0.03227286773539853,-0.03191568400727789,-0.031214124717638642,-0.03012352363195968,-0.0286746687289185,-0.026948430260769457,-0.025029860375776473,-0.022964562130881452,-0.02074951395347916,-0.018351559082007033,-0.015742425522352464,-0.01291414364613579,-0.00986949579559394,-0.006584216547308765,-0.0029721671857846875,0.00113567081691799,0.005975855825977275,0.011809205061848509,0.01883881441462107,0.027114476471754027,0.03643724495724292,0.0463263138659324,0.05607507520287436,0.06490480922987055,0.07214659223753134,0.07738125492665558,0.08047290923758968,0.08151277988322841,0.08071617425293273,0.07834155125430255,0.07464423266920144,0.06985817794029822,0.0641692541771196,0.05769426799193337,0.050481498790992355,0.042554534590018005,0.03395901752265876,0.024791181702795657,0.015198265032233964,0.005396815257032523,-0.004290612982664924,-0.013407781172040192,-0.021415839548113262,-0.02781341985497228,-0.03228036967570367,-0.034762247940748114,-0.035477349314565226,-0.03484360589346212,-0.03336485389524359,-0.03149497290293999,-0.029538657926661934,-0.02762306467478239,-0.025753689283734435,-0.02389191481186443,-0.02201028031785865,-0.02009911686056481,-0.018163472340085602,-0.01622100967346361,-0.014309097366260074,-0.0124768561976136,-0.010774080403594333,-0.009235602403877677,-0.007874986738052071,-0.0066741970504211046,-0.005586864746758645,-0.004550403960941463,-0.0035178151476016987,-0.0024796557031346624,-0.0014681836950739512,-0.0005358630237194614,0.0002633828591192683,0.000887230151993261,0.0013058945859625581,0.001512159964442046,0.0015230964867983636,0.0013716330064762645,0.0010810477750326473,0.0006571735610238251,9.791964444450657e-05,-0.0005856805031910356,-0.0013745116276171823,-0.002258264775329699,-0.003245815110471364,-0.004337043449814268,-0.005476726807770126,-0.0065388003622709225,-0.007357626596836194,-0.007815513114843426,-0.007907142543963172,-0.0077494198086552404,-0.007503268226625753,-0.007293203622702353"
17,"0.05242800924220384,0.05036165990131382,0.04761960553335713,0.044790598598841366,0.042360353461748074,0.04052107849352035,0.03893467308029856,0.03728405292491507,0.03575051909079584,0.034477838966098476,0.03337920858520205,0.03238130176280153,0.031208373938221914,0.02972904034147049,0.028365171948767767,0.027541099094361546,0.026948173553243873,0.025905781880754167,0.024247798640658208,0.02209571867724107,0.019297521825620986,0.01587271133766291,0.01254051218491474,0.00982974303066432,0.006988124238227991,0.002408823259757248,-0.005498529045285708,-0.017442037407731273,-0.032720247267793365,-0.050001485006580595,-0.0680320599043291,-0.08577207445169667,-0.10210547361969073,-0.11564359511365424,-0.12546514633053069,-0.13163408706585983,-0.13437167385999577,-0.13381225483631976,-0.1307412994679854,-0.1265245474884737,-0.12220815187580264,-0.11759369721500658,-0.11115543102877325,-0.10098916509730645,-0.08581117422378658,-0.06531318549200717,-0.04047968202618375,-0.013043339338750307,0.015422062412032228,0.042533196815575554,0.0645912187221552,0.07883361622007194,0.08544006245363596,0.08668848560424776,0.0846596060584639,0.08061274382748876,0.07540647692035478,0.06965740040375315,0.06393564347198796,0.05856705015689952,0.05334658585153274,0.04793875087426069,0.04234344175313759,0.03676432117138074,0.031602921381956556,0.027400979017135688,0.024173692950510917,0.021361603581975433,0.01873966136071628,0.016569889212465896,0.014790690215187516,0.012838184830372718,0.01040298934319786,0.007909553358841526,0.005903334196379964,0.0043035886889645075,0.0028273096249682023,0.001566058601133527,0.0007118942105183018,0.0001476661988679684,-0.0002928121528460864,-0.000636693636378971,-0.0008499301088310124,-0.000856675165136489,-0.0007663694211711425,-0.0006638658236085143,-0.0005209837696668052,-0.0005569299786470222,-0.0009573041902730672,-0.001439912673935631,-0.001873525139393456,-0.0026545770834462273,-0.0037795089822964673,-0.004828384998810123,-0.005598377250996406,-0.0058629664136910925,-0.005573373355420769,-0.00470955806805172,-0.002652449164477308,0.000174361457798769"
454,"0.011141534421991506,0.011025194523068993,0.011107407056442253,0.011083192459344193,0.01077854972132597,0.010190642675711126,0.009407844114389441,0.008526374107093004,0.007626758594255767,0.006777258627142513,0.0060268804900435735,0.005379775224114425,0.0047827629413604855,0.004136290497850192,0.0033153691010842645,0.002192188512944504,0.0006289130899420625,-0.0015173507965511868,-0.004375436839942237,-0.00800463533055451,-0.012354952040747935,-0.017250886290970435,-0.02242210364693714,-0.02753958585968269,-0.032254982604589644,-0.03622358242951135,-0.03914555760256272,-0.04082068547257783,-0.04121758324614666,-0.040490856525485674,-0.038935627133556916,-0.036885010737076895,-0.03463255824844341,-0.03239392312422518,-0.030311347643731668,-0.028449056760507407,-0.026794586872550985,-0.025265659897747927,-0.02375030798417771,-0.022138726150304044,-0.02034227987776316,-0.018271496117875485,-0.01582058902613226,-0.012849102331490003,-0.00918694830625566,-0.004621197743508498,0.0010935728708188763,0.008192827252466062,0.016774421942799544,0.026655664214216335,0.03727678379426874,0.047759048778275554,0.05709020769544182,0.06438577066107581,0.06908453244837359,0.07103179149876554,0.07041634016860507,0.06765185444245159,0.06325245347685049,0.05776709425350807,0.05173100205769249,0.045621824625267676,0.03978567766942562,0.03439376746710196,0.029447192581705917,0.024856131220951982,0.02052624057418695,0.016421020317916896,0.012562235645462105,0.009013810175609399,0.005855829489534836,0.003171559653662337,0.0010070373105779407,-0.0006685407535117482,-0.0019797871367036868,-0.003090166572557007,-0.004131297000727618,-0.005157940840768482,-0.006179309196036958,-0.007199179548398937,-0.008238509287436302,-0.009313136411272127,-0.010422199877723637,-0.011548152749008112,-0.012681831419219664,-0.013831719735612924,-0.015030017614349911,-0.01631208426761066,-0.017696568451691486,-0.019154384252680845,-0.020605635385577165,-0.021926873670340102,-0.023005826709954574,-0.023704203172979693,-0.023895075876349148,-0.02337341143775218,-0.021967548355822875,-0.0196781462727188,-0.01700055740250464,-0.014893908404200434"
308,"-0.00132923216051406,-0.0015774941535520726,-0.0018668234791131555,-0.002181298637185136,-0.0025010663596350957,-0.002804257216290462,-0.003069713285260789,-0.0032812122734146576,-0.0034280387446134486,-0.0035051490892413772,-0.0035127408749806577,-0.0034571489029729396,-0.003349702877953664,-0.0032049570604451016,-0.0030391477068498762,-0.0028698903786754104,-0.0027149870181598645,-0.002589658842239828,-0.002505277425494279,-0.0024692118106349192,-0.0024845001831051428,-0.0025489633365062825,-0.0026546040580660013,-0.0027905669481549933,-0.0029458638351790856,-0.0031081186712262343,-0.0032639473957219445,-0.00340259781269453,-0.003517685634606471,-0.003603906342769747,-0.0036561926443359205,-0.0036715265034783506,-0.003650182316915107,-0.0035919642769154936,-0.0034956613089549005,-0.0033615429493523696,-0.003192058268494169,-0.0029884761995898623,-0.0027492724747523734,-0.0024727606036227257,-0.0021566433932544427,-0.0017959081518555409,-0.0013815854504454772,-0.0009048213272058736,-0.0003579750267227455,0.0002670519067956567,0.000979733908120839,0.0017875013016643848,0.0026951080605237543,0.0037068694561843696,0.004827219659878312,0.006055863220845448,0.007386263173878471,0.008806121158272007,0.010296242686921864,0.011826722883748864,0.013354703800236678,0.0148280315976686,0.016186304649392802,0.01736170871434911,0.0182813521065871,0.018876055899745003,0.019087506914147068,0.018872116672112693,0.018206714529806156,0.017095833648248626,0.015574588715360327,0.013704589130344669,0.0115688332841129,0.009267902565253616,0.006912167188443341,0.00460996799524932,0.00245843194724199,0.0005393177892237255,-0.001086282435351471,-0.0023834378041165394,-0.003347247770535189,-0.003998624195373113,-0.0043810933086326775,-0.004559164351183531,-0.004611863104199698,-0.0046195434587184,-0.004657709811055066,-0.004792134765156664,-0.005064856951006502,-0.0054900934080183705,-0.006058665878614422,-0.0067411105968923635,-0.007485884877655502,-0.008227101007023507,-0.008898247656503766,-0.009440838345694147,-0.009806423327275104,-0.00996469615020118,-0.009914407091526245,-0.009686181005911954,-0.009335553532166307,-0.008936990984333981,-0.008578891076909956,-0.00834944825914058"
157,"0.07642573389543567,0.07229531250320687,0.06814862261689336,0.06396661456801955,0.059743431595442376,0.05549278493347609,0.05124455091645014,0.047035359029040436,0.04289495110278363,0.03882928500896854,0.03480887115975828,0.030775365208833283,0.026670778571448173,0.022468361299758377,0.018179468027558765,0.01382900458865255,0.009421409574590811,0.004930711282373101,0.00032547398999649424,-0.004390167202907913,-0.009157212884551957,-0.013888818113210577,-0.018526321613736352,-0.0230777136337047,-0.027607557920033665,-0.03219003941795395,-0.036861989073563306,-0.04160283769448925,-0.046341856360334055,-0.05098049558247253,-0.05541543223366069,-0.05955209993798116,-0.0633100977352245,-0.0666257805575966,-0.06945729530468209,-0.07178865695434167,-0.07363417959617075,-0.07504458213596804,-0.07610963158111522,-0.07694657296766827,-0.07767360575099502,-0.07838004594881398,-0.07910739843555376,-0.07984587760227457,-0.0805421349387615,-0.08111422397618462,-0.08147442824897577,-0.08154778776745492,-0.08126611160561692,-0.08052998422998137,-0.07916393386930798,-0.076907753189698,-0.07345539936014961,-0.06850185412348098,-0.06173961151760177,-0.05279112357679655,-0.0411224769572911,-0.026029473130618264,-0.00678055556692192,0.01706689073338108,0.045272471488603916,0.07663064109239337,0.10897308401316563,0.1395143018192837,0.16543520930502875,0.18449043479436766,0.19542374493349968,0.1980607219324826,0.19309496507187052,0.1817077386863447,0.16521069875628613,0.14485218175219872,0.12181077148061015,0.09728535636442581,0.07255230768252685,0.048917825497969414,0.02758012507052987,0.00947505311712371,-0.004828157286624224,-0.0151615716336444,-0.021735485092233775,-0.025083436447728258,-0.025980753924962907,-0.025335246965306313,-0.024047353675103356,-0.02286173997061458,-0.022256949025156292,-0.022419202242567104,-0.0233118610021954,-0.0247982052615221,-0.026749492728335156,-0.029085686633589458,-0.031757227176738345,-0.03468718887129518,-0.03775596432076078,-0.040805689932615685,-0.04371355204214722,-0.046462467779626926,-0.04921971195706665,-0.05230055119692101"
259,"-0.009151656855836979,-0.010934496340050295,-0.01248455784103751,-0.013982711835326095,-0.01552238774580919,-0.017089063673054336,-0.018628165879327724,-0.020119282027924706,-0.021595439803410638,-0.02311493897668436,-0.024724587740554665,-0.026450920509108924,-0.028306486469055023,-0.03029147825191872,-0.03238271622339167,-0.03451498058436521,-0.03659731941329847,-0.03854652352137468,-0.04033267708471626,-0.041987388344761595,-0.043589734452593606,-0.04522216424719183,-0.04693966061755736,-0.048743202193715196,-0.05058617626568515,-0.052393099287877165,-0.05409783985625358,-0.055657572834692026,-0.05703997382452741,-0.05816268776692138,-0.05883433811788309,-0.05871262656683657,-0.05733418502073426,-0.05419175438402779,-0.0488538740665133,-0.04106717668587696,-0.03083043178099748,-0.01839912443058099,-0.0042339673282717,0.011115124027685316,0.027121492193187685,0.04335450107265154,0.05945896699939121,0.07509369670896493,0.08987036888582267,0.10336301422581737,0.11514942481909077,0.12485973252426244,0.13217414978417097,0.13681965975886348,0.1385886260252466,0.13741490493172062,0.13343611806699937,0.12701113409163142,0.11865686910376042,0.10897460627748742,0.09858580668749942,0.08810226923967104,0.07806955527334164,0.06889825332502719,0.06079692347974566,0.053778183854171796,0.047719185001231984,0.04245575797718437,0.037835059457896586,0.03373891092984274,0.03006514550506463,0.02671345214926807,0.023566722481416225,0.02050932857984622,0.0174487406976081,0.014339331719125992,0.011160225391125059,0.007888378078560979,0.004484775924843837,0.0009395349776393364,-0.00268287374315454,-0.0062321875483761086,-0.009542268657139807,-0.012515017842954862,-0.01517949899539442,-0.01766970454766381,-0.020177942566029547,-0.02289551709798683,-0.025981857147711146,-0.029530445077771916,-0.03356165132015715,-0.038022910001302396,-0.04281641962530121,-0.04781031436703273,-0.05286297566958681,-0.057844398433501795,-0.0626655150715047,-0.06732357414966257,-0.07188502993641945,-0.07649659760757396,-0.0812940271384113,-0.0862905845198188,-0.0911955375916042,-0.0954337127209368"
312,"-0.0034231118011822104,-0.0037266423284573746,-0.004245446563299893,-0.004914765816035227,-0.005650559836727742,-0.006371537477967593,-0.0070135768485879435,-0.00752945415025108,-0.007892347548929646,-0.008101416745235956,-0.008176515567738574,-0.008142860079472236,-0.008024385072153806,-0.007846970658489605,-0.007635678114955524,-0.007405794933791621,-0.0071631413026766455,-0.006912612550970421,-0.006659617996364164,-0.006402931973735815,-0.006134335714201078,-0.005848269523471339,-0.00553836119827128,-0.005192049612301408,-0.004797048848288354,-0.004342845046773236,-0.003819160574669467,-0.0032167092961522536,-0.002530360646486096,-0.0017604164872995764,-0.0009099406962009837,1.7503786600980842e-05,0.0010158731205517912,0.0020766000847529664,0.003191776731634899,0.004355683503699859,0.005560939013728117,0.0067970599667350196,0.008052883030116198,0.009316541625312424,0.010573549570595864,0.011805522226243315,0.01299369685665236,0.014120134186151045,0.015165693587324336,0.016107988159327458,0.016924044032990915,0.01759084526006005,0.018082358138978183,0.018368454144724544,0.018418741582925502,0.0182065297307214,0.0177086120314891,0.0169083377503228,0.01580250592607113,0.014405362378564435,0.012748330671612018,0.010878595863962948,0.00885962028836873,0.006767962065542199,0.004684846986970415,0.0026875831157642804,0.0008460994133508981,-0.0007809557942569101,-0.0021529713585211607,-0.003248541139917571,-0.004063158698376312,-0.004605174089019393,-0.004895009141120843,-0.004963489813183786,-0.0048463491174388085,-0.004580053295226205,-0.004203090460476566,-0.003755848717393484,-0.003276712782429525,-0.002799921713186826,-0.002357508961084276,-0.0019787832446971354,-0.001687677714460989,-0.0014998013150709921,-0.0014246423058235647,-0.0014673480164186792,-0.0016245585694795728,-0.0018832018785443494,-0.002228635033116766,-0.002646824997706021,-0.0031200859108992396,-0.003630014895964706,-0.004165284369400835,-0.004722529473870696,-0.005300409840455711,-0.005898020543313454,-0.006518764533544441,-0.007166323152944298,-0.007835404710047456,-0.008508845679184196,-0.009162241545728311,-0.009765622645855676,-0.010280552483516836,-0.010667051879053424"
555,"-0.034161304447212326,-0.03841058468333927,-0.041835081174950564,-0.04241848043335686,-0.04175304329640321,-0.04128036167983075,-0.04110880977461229,-0.0408060311182587,-0.04034051732458119,-0.039682136461157744,-0.03848937151123552,-0.03683580266123959,-0.03555252726237834,-0.03504658388994179,-0.03480112582916062,-0.034379377677558415,-0.03367073959042849,-0.03274492180398812,-0.03163937615181653,-0.030038664914533122,-0.027573094546770135,-0.023714244265357037,-0.017182985859639996,-0.006964211038783502,0.005544827645588446,0.016913764616968682,0.024472825329721566,0.02821606925421454,0.030560485506649096,0.033918601357027386,0.03857446414628778,0.04359266459938471,0.04877228566773933,0.05486295664216506,0.06187476315660426,0.06852115415422726,0.07355044644305142,0.07661999055917613,0.07810568265665808,0.0785734908390108,0.07842236079725996,0.07777270144259586,0.07651401191650596,0.07434943301043498,0.07102105701064111,0.06671858765853368,0.06192493864330627,0.05703574780357471,0.05211810085044716,0.0467480505935751,0.04057567985835874,0.03400498672165082,0.027768942413822613,0.02244084456035808,0.018468766283929156,0.015741059618537667,0.013378019361998963,0.010270089484842648,0.005675693441888341,-0.0005401454969172492,-0.008191489493304699,-0.01706833270058916,-0.0269262085121678,-0.0367301655477838,-0.044445306223121206,-0.04860703025597807,-0.04954383863607556,-0.04843792273451189,-0.04617728857823883,-0.0433168589253089,-0.04029550832425516,-0.037485509814319085,-0.034926914385901564,-0.03258680725255966,-0.030685725620082788,-0.029078154696943387,-0.027243781193281885,-0.025081416823930586,-0.023161672482636425,-0.02193280170962625,-0.020837660379042416,-0.019056429480257403,-0.016780055202993915,-0.014764522655928425,-0.013212665475425545,-0.0118596790347094,-0.010508966921971313,-0.00890978950729307,-0.0070350805971437225,-0.005301875166701248,-0.004043496145317849,-0.003118498957595528,-0.0020564224565313705,-0.0006690481524336822,0.0006475752958559761,0.0015497328747193784,0.0022064081159061805,0.0030628653905562797,0.004335729824022,0.0056205913896062165"
41,"0.031771128206313906,0.029264049102463878,0.027454284012900336,0.027244094997938936,0.027498744744358254,0.02775855764079191,0.028035098410501016,0.02819072804817719,0.028121959827052193,0.028006515088501625,0.028102471762557597,0.028317721496068253,0.02843201536495505,0.028573687808448905,0.029090256798061223,0.029836951944390545,0.030199435443341985,0.03002274627224144,0.029645883201136675,0.029384427673926523,0.029330237637939252,0.02911847131141461,0.028490656927802033,0.0277260606400236,0.026903598061696482,0.025932184533134006,0.02492990470810539,0.02393763694366345,0.02287005157802323,0.021522632282728674,0.019875735734286838,0.0180702605955353,0.01587088805512138,0.012954396444816926,0.009474882414539837,0.006004841581876572,0.00292545938816631,1.0469318685479845e-05,-0.002758078390794713,-0.005083658856492326,-0.007800787336832371,-0.012587360087900387,-0.02039682052713486,-0.03129543978071765,-0.0452537858663942,-0.06186642980774769,-0.07940781879545696,-0.09536521713197856,-0.10810665875573754,-0.11741027119261259,-0.12350310123945211,-0.12657505439833883,-0.12737930148856563,-0.12748431734857057,-0.1283244688151901,-0.13019122022152654,-0.1316069389370106,-0.1289867008719687,-0.11931318147522459,-0.10497806929534208,-0.09238711196066447,-0.08453199825085485,-0.07831571730686347,-0.06952064942168927,-0.05727425768131085,-0.04215596509384355,-0.023432538576847975,-0.0005678455808444532,0.024319941435950003,0.04735375850906461,0.06564848981361682,0.07807393473983243,0.08458744113722345,0.08594449193197924,0.08373249097998209,0.07954035306991801,0.07400580847506824,0.06739390631217657,0.0601871476417955,0.05318545263149993,0.047261017832287394,0.042597447121812945,0.03875321647753719,0.035643439244400194,0.03346142908884019,0.03194953099949794,0.030485926970454144,0.02857828522406044,0.02653892706469478,0.025270940415844628,0.024786074724369236,0.024022164365741963,0.02255432587136562,0.021137135490859008,0.020504205459669828,0.02052516861147409,0.020601635947801483,0.02058318355523188,0.02116030876010111,0.022574058588077858"
358,"-0.004178134918773169,-0.00440274622229081,-0.004359842000099534,-0.004121377957097494,-0.0037802693478861116,-0.003427623986308692,-0.003138406416247741,-0.002969019210691981,-0.002953468395377634,-0.0030984560701896036,-0.003388625577429749,-0.0038011182932936594,-0.00431150267142455,-0.004891912581252766,-0.005513643592888862,-0.006155706994200261,-0.006804515588639093,-0.007446402025719168,-0.008067098535659512,-0.008657939700980333,-0.009216402528501422,-0.009736684778113236,-0.010214886909585441,-0.010651994924197383,-0.011046605662920483,-0.01139554471613391,-0.01169625272112007,-0.011943796073610513,-0.012126715646189556,-0.012228155331338253,-0.012230482757116024,-0.012115586077432072,-0.011864152005689355,-0.011458636116528365,-0.010890181265619026,-0.010158169838130504,-0.009266597774451157,-0.008224391818467902,-0.007047257541243801,-0.005753877874833502,-0.004360182411220881,-0.002878471718612108,-0.0013210142390843727,0.00030207801979686977,0.0019860409167640203,0.003729250528306638,0.0055287646717910865,0.00738084245690479,0.009283410159162842,0.011233650653736826,0.0132234284795677,0.015239132234542263,0.017265086345059077,0.01928091610605409,0.02125836916192214,0.02316307632668868,0.024959652696935897,0.026611918004670887,0.028081287136431987,0.029330546431314553,0.030329639179524415,0.031056328175427972,0.03149315405719527,0.03163072597818706,0.031470096744155185,0.031021391723367875,0.030297484719266576,0.029314973139890677,0.028094383058220318,0.026657545849627207,0.02502254555757638,0.023204111676559447,0.021217708223071896,0.019079362950657652,0.016802306340702733,0.014400888022585767,0.011895501596325464,0.009311217631198077,0.006673644057142103,0.00400999412999159,0.0013499393380125846,-0.0012788625009372279,-0.003854563767699215,-0.006361069232120542,-0.008788832167803184,-0.011135642867815154,-0.013404861053229244,-0.015603789316767647,-0.01774225181357425,-0.019829998895236456,-0.02187507288654328,-0.0238821936227962,-0.02585085511162083,-0.027773573505483207,-0.029634940152388267,-0.03141109631320588,-0.03306950646721418,-0.03457201701366985,-0.03587789929863022,-0.036949515675068545"
354,"-0.013556245857870075,-0.013555857851009323,-0.013327685452137805,-0.01292519535457537,-0.012420461147100714,-0.011882550502421707,-0.011366884187371973,-0.010917607224433856,-0.010563999486580433,-0.01031185980329774,-0.01014700376021005,-0.010049538115106338,-0.009998424027056974,-0.00996584360165137,-0.009920453152218067,-0.009837903633157008,-0.009702262101509374,-0.009496645043491625,-0.009204161921651133,-0.008817191017951809,-0.00833710481206723,-0.007763736779083985,-0.007097677494682153,-0.006346077011283369,-0.005515885844881219,-0.00461007365588284,-0.003629254475258692,-0.0025748423427537914,-0.0014459691227595717,-0.0002390941797175139,0.00104803874409376,0.00241017546819422,0.00383702507605721,0.005314582118395306,0.006822547834600845,0.00833374793241215,0.009819382824678868,0.011254833338247117,0.012618854851423222,0.013892448738261787,0.015062473969725543,0.016122727075676302,0.017069790851566125,0.017898405660882077,0.01860309835702756,0.01918108434070709,0.0196289013788441,0.019941194413584495,0.020114686016065253,0.020151788329610787,0.02005717883447694,0.01983528651950517,0.01949202117030252,0.019036917614970394,0.01847948337675659,0.017826612445489498,0.01708646053054208,0.016271805980118348,0.015397369296848595,0.01447738535861498,0.013527554259376795,0.012565707101895418,0.011606967479994568,0.010658510512594532,0.009721045251786187,0.008791057402446956,0.007858106497131812,0.006903998249342458,0.005908538303512012,0.004854863176195046,0.00373016967644485,0.002525187510483251,0.001240032209530062,-0.00011277411773935597,-0.0015110961700328662,-0.002927609976044243,-0.004329132502812971,-0.005677867489236044,-0.00693838367101951,-0.008084082557582806,-0.009096861100790776,-0.009964513496505623,-0.01068734877002675,-0.011279958665961987,-0.011759196468521305,-0.012140411198243939,-0.01244345007910419,-0.012688588153643154,-0.012886268523408961,-0.013034927942058516,-0.013130617836396907,-0.013168526173203743,-0.013138187653128797,-0.013028036008260135,-0.012840053428171239,-0.012593511725446982,-0.012318326697379978,-0.012053642905921369,-0.011850998908537802,-0.011766184900058818"
