id,heartbeat_signals
155,"0.07444059862843846,0.07119530530930149,0.06763547963169139,0.06534372133816987,0.06443800349258011,0.06440653974951849,0.0647877696324865,0.06528428600976918,0.06585082239923301,0.06671004193881486,0.06808537199937485,0.06973407821226628,0.07063526430736922,0.06927404149098706,0.06452747714716933,0.05634146929316569,0.04546282751025837,0.03263234621879093,0.01825833726625753,0.002763817238114294,-0.013112103747726228,-0.028493935555542763,-0.04271163035071529,-0.05534912892063204,-0.06602712672011574,-0.07435166772579527,-0.08019663677413857,-0.08391385095514631,-0.08608899157106775,-0.08711472636830675,-0.08710834270731366,-0.08615851209271425,-0.08444662902727412,-0.08214582615524996,-0.07939486086786221,-0.07634226088340723,-0.07309445329633749,-0.06972382469476018,-0.0663311746707771,-0.0629109146690291,-0.05921788422334112,-0.05499299986326686,-0.05029186908500485,-0.04543350674718831,-0.0406712293610436,-0.03607015171675275,-0.03166443564718789,-0.027539451947472843,-0.02373829292558567,-0.020211602416860583,-0.016861732730407072,-0.013582250445013225,-0.010317147159689385,-0.00712324248873944,-0.004137055321060797,-0.0014716826019199533,0.0008860269132766121,0.0030977081181800536,0.00531243223055821,0.007488334265024432,0.009412256190306556,0.01081067415603329,0.011465456094776338,0.011331639251255965,0.01056060975514235,0.009450794401203576,0.00841489068179524,0.007882283257314736,0.00808325257503964,0.008926458105173923,0.010174463535555282,0.011706335136751456,0.013547636374276473,0.015749457471147282,0.01831917583642325,0.021169070750054968,0.02404497051341814,0.026526775448788807,0.028202677845914834,0.02893704632953053,0.0289543707781426,0.02859081692569866,0.027995646464950945,0.02719215050313007,0.026310005739769216,0.02551953404518427,0.02482522167115614,0.024058047982411818,0.022989336313874134,0.021507543923804856,0.01978764206484318,0.018140570134823043,0.0165993693020108,0.014804703146109113,0.012378698273911214,0.00931798544057793,0.0058648641279774524,0.0020723292463801918,-0.002071879506866353,-0.005803848194150793"
439,"-0.11706658840466255,-0.11404320355934519,-0.11156677511894453,-0.11104257398187062,-0.11116503646646694,-0.11125410366463376,-0.11165155159093323,-0.11231078398879316,-0.11256646500617801,-0.11226222053829571,-0.11182254380934589,-0.11144229984577353,-0.1111681598345049,-0.11091040241524797,-0.11060010935640333,-0.11051644801960864,-0.11075917104816568,-0.11102501612622778,-0.11101990309821266,-0.11091553610535898,-0.11112458323772886,-0.1113296921056815,-0.11113598494764393,-0.1107170052572761,-0.10916628051480201,-0.10457083755622987,-0.09646799845552348,-0.08667671458411935,-0.07789721836311955,-0.07104210749534023,-0.06403787392565977,-0.05408234789788591,-0.03996728849025241,-0.020873770885221132,0.005387292287490214,0.040561892799515664,0.08278050679903118,0.1270442387284737,0.16894292820778034,0.20623183090904917,0.2377301667066837,0.2621723164374689,0.27817821024675593,0.2852940297284165,0.28466937595098213,0.27847108919267394,0.2687388094822796,0.25664306391431435,0.24322038528291007,0.23037214834515804,0.22002938666284003,0.21276546304397523,0.2079764028358541,0.20485305209173701,0.20269613052106755,0.2009243684270965,0.19932580198101998,0.19737890659732008,0.19361645507742006,0.18652435942894982,0.17599264597015046,0.16325009105455793,0.1494468603854956,0.13520249915367005,0.120846540887984,0.10697045067691349,0.09424425263581349,0.08256481402364055,0.0716787726435501,0.06143352601552535,0.05085870217684191,0.03897212135624631,0.02581700515507515,0.0117849298746098,-0.002965013973547037,-0.018214851936500104,-0.033315643523088134,-0.04721000120494914,-0.059517920164738336,-0.07126026495879234,-0.08363332427861297,-0.09679888627196412,-0.10993898719444162,-0.12225611684159285,-0.13329628732347915,-0.14247606248431396,-0.14953202399664742,-0.15473446876657052,-0.15840277347004167,-0.161029659741975,-0.16312800554990511,-0.16475057020677855,-0.16557562525636754,-0.1654156318757916,-0.16455257210765303,-0.16338125489384428,-0.1621740366633247,-0.1606604079111537,-0.15808730889130929,-0.155085528513501"
50,"-0.06638213107835911,-0.06495223596366417,-0.06330666013200881,-0.061831190867062014,-0.06065689266769281,-0.05986197126980741,-0.059264152510824064,-0.05834305915142557,-0.05685941995508614,-0.05502629059281994,-0.05305140283322329,-0.051121858882809956,-0.04921931812167368,-0.04734841118910216,-0.04575879335030553,-0.04436190202846513,-0.04313465446929077,-0.042179136019894536,-0.04097218196716257,-0.03872590830975198,-0.03497672913572991,-0.029662188313834714,-0.02296676631818595,-0.014926983884195444,-0.005440720583733016,0.005231967379090596,0.016290925442488446,0.027009501444606232,0.037140597455658675,0.046132580210826,0.05319498832576097,0.05852825430761788,0.06299013318430025,0.06707265306915644,0.0712280835296576,0.0758193217860601,0.08046994506101945,0.08448114069039236,0.08738955013749161,0.08943721003164051,0.09144587808815552,0.09382561345720664,0.09646585837510968,0.09894172746451935,0.10058665061244654,0.1004743158915441,0.0977604759783618,0.092514765466026,0.08569484551425588,0.07821663421573355,0.06995451371876293,0.06058779615779886,0.05110919490868637,0.04249091802067584,0.03422487096581672,0.025907625548532542,0.018271825671573372,0.01159763206271014,0.005466478702191635,-0.00012507616317602999,-0.004996900803765469,-0.009323255173656952,-0.013285396750279843,-0.016598490576184566,-0.019221309039463175,-0.021734969133793913,-0.02412814762439086,-0.02582438757643779,-0.026719766838722125,-0.027208654630431206,-0.02787064029419739,-0.0287993017612721,-0.029425840666231884,-0.029535063478475232,-0.029341603657063398,-0.028912056293874167,-0.028267238321984745,-0.027531512879884645,-0.026778775509469166,-0.026044189846639587,-0.0253877166627432,-0.024748762631940147,-0.024037231678660453,-0.023384378845181186,-0.022911986127797213,-0.022602235919310654,-0.022350305452321195,-0.02175126573399999,-0.02091920597999697,-0.020465437517863783,-0.0206869368152498,-0.021879269558030212,-0.023824493702791605,-0.02536741800567821,-0.026166987071106984,-0.026890614230148935,-0.027786449220915777,-0.027997798850790234,-0.025671491986222983,-0.021120950269569727"
271,"0.10920398154148284,0.10687492473060083,0.10528331129946446,0.10532184754302884,0.10610966112764267,0.10565240346949012,0.10211595770024612,0.09466726897702601,0.08352772104561079,0.06945798041816949,0.05334295085762658,0.03619205465513195,0.019215101684350838,0.0035794420193760584,-0.01000178310158499,-0.021407035423786927,-0.030877353694987356,-0.03873019900437831,-0.045201652498542425,-0.05040353429150317,-0.054401544760765655,-0.05732204441866788,-0.05937362829026867,-0.06082129747204172,-0.06194017661854874,-0.06293975145659204,-0.06393654922188112,-0.06499302004678649,-0.06609521874418246,-0.0670495613054665,-0.06756893806969617,-0.06763089683180308,-0.06759334312871694,-0.06778708855345895,-0.06814112659789172,-0.06833840112987165,-0.06823886728823796,-0.06798593223450096,-0.06768179165229744,-0.06715893137978392,-0.06611702541123986,-0.06430487638401573,-0.06158407561476377,-0.05795131566611493,-0.05349877248430594,-0.04831611851060928,-0.0424357969405402,-0.03588077702136644,-0.028783311992664956,-0.021500313947482474,-0.014607491858973407,-0.008665283028006357,-0.003903834531802819,-0.0001328206174809332,0.0031173191131623895,0.0063759948036471795,0.010012855389431183,0.014167963233730353,0.018827239620154687,0.023802415011664205,0.028668857350844026,0.03297921328022965,0.036620149459716325,0.03980735443655343,0.04273981254137932,0.04538262464492236,0.047490533188853656,0.048788584622074235,0.049238025681056605,0.04907636969841207,0.04856118213979306,0.047821508557459605,0.04694102060327049,0.046005528272771753,0.04505166787493184,0.044044764103277054,0.0428812385563104,0.04139453673795514,0.03943100345657449,0.036917268660554683,0.033795353403225536,0.030013384939928847,0.0256604969199197,0.020951491799648364,0.016028074035478693,0.010916223672326017,0.0057740898038811245,0.0010758513442513315,-0.002683121819826717,-0.005428164161339184,-0.007462942635136159,-0.009131483923342232,-0.010711199819661968,-0.012448633069327801,-0.01446852698966132,-0.016726799413178013,-0.019293663869420705,-0.022626175603945732,-0.02704732734604115,-0.031575084150162164"
127,"0.09207467954456343,0.08736440188818312,0.08219614653519904,0.07903709337081359,0.07787215619255156,0.07773999567893647,0.07809198714393589,0.07879379271606149,0.07977666356801331,0.08101831136782711,0.08249740473633321,0.08368516389511085,0.08312621772495918,0.07887111763737667,0.06964786053872786,0.055763830508127554,0.03889366871443055,0.020973422950954237,0.003153487183296038,-0.014399679996932452,-0.031863335671330095,-0.049058786670189175,-0.06531830392950728,-0.07979632564364868,-0.09177223447803619,-0.10079817811988628,-0.10683829599818095,-0.11034020393346547,-0.11200405374847672,-0.11238376367626324,-0.1117321910788262,-0.11018759419149343,-0.10796845839072922,-0.10535704309669346,-0.10260167144160334,-0.09986620420024075,-0.09722826224704904,-0.0946513026522146,-0.0919458206172233,-0.08886994130188759,-0.08522000463085817,-0.08076975103305024,-0.0752928039557955,-0.06862238956938262,-0.060548252149625864,-0.050865578515596005,-0.03974665937798666,-0.02793144147935177,-0.016360434962505235,-0.005695226292365848,0.0037067585235024784,0.01153909296858374,0.01751532548522718,0.021628098826504953,0.02430762261925861,0.02622189588081507,0.028003209577051436,0.030139275639297497,0.03285438789943207,0.03605926096388448,0.03956982713289321,0.04324539481403025,0.046763154627745884,0.04948593583724989,0.0507871349179638,0.050432037842818175,0.048635320425462855,0.04596379957400139,0.04317616398522764,0.04089112217187986,0.03929005008152561,0.03814534891391021,0.037125954252031246,0.036065669273072976,0.03496595928849891,0.033858651467404244,0.03275192750755149,0.03164578201098506,0.03050938297671063,0.029251331219589227,0.027810587662983832,0.026275133775032336,0.024789452007702967,0.02334740416324456,0.02177659549926074,0.01984569602331744,0.017275807911127025,0.013825825866859098,0.009569626199738529,0.004996609016320569,0.0006941597188157844,-0.003102734204620858,-0.006616184114936335,-0.010140419961934571,-0.013666905500578738,-0.017021528009584095,-0.02037501663828089,-0.02441571944651483,-0.029518105838497774,-0.03442836967874721"
193,"0.10201356253307867,0.0986159249065596,0.0950862685793963,0.09281929356189417,0.09172583067268329,0.09119260174666834,0.09077830049221683,0.09023516888303809,0.08946532886249728,0.0884609794165793,0.08713485605907413,0.0852669410319753,0.08273362002513475,0.07974907047341853,0.0768739167470946,0.07473962402146786,0.07345877699238867,0.0718878879558574,0.06732034872958648,0.056307913030709714,0.03649043356136772,0.008212563998177408,-0.02514674068896021,-0.05834385676130828,-0.08655475834560146,-0.10747198215910275,-0.12161484578995607,-0.1308867295648653,-0.13699074500308522,-0.14086271001420142,-0.1428980008428256,-0.14325341856466917,-0.14196821657125558,-0.1390295643863389,-0.13447920467594782,-0.12855859975375522,-0.12178892052939477,-0.11479008526270695,-0.10785539961696962,-0.10080480707587088,-0.09336088929348287,-0.08548944817711986,-0.07740047601737347,-0.06946797151527058,-0.06210852335108001,-0.0555791285678013,-0.049841917441957,-0.04463236969318367,-0.03977340131762734,-0.03542856377656639,-0.031893272532310446,-0.029182355569553328,-0.026960090964310207,-0.02480513978364826,-0.022407595035507863,-0.019568916399151523,-0.016203170242699405,-0.012361870555302024,-0.008132255845689842,-0.003523260325477867,0.0014753355189749823,0.006742857959252897,0.012032641368499977,0.017131843478084087,0.021890884578644312,0.02620091400628337,0.03021808177546091,0.03440213262721077,0.03901607067425267,0.04375395898960775,0.04804279065174641,0.05169541098629392,0.05522735310409811,0.05937598111327058,0.06423280749270124,0.06891079285991117,0.07206327264143468,0.07274585698262012,0.07093271676259094,0.06735667300189138,0.06284660354878892,0.05776587229418127,0.05207334952781047,0.04578387017025884,0.03919760528135849,0.0327125543054155,0.026579499915480864,0.02091010566016968,0.015830938253756366,0.011506949386269505,0.007960142649224816,0.004884830357946193,0.0017504499386039596,-0.001772829081656685,-0.005532456911491346,-0.009164377839358084,-0.012495597833306546,-0.015492879242525515,-0.01801118103284001,-0.019931836189891652"
80,"0.003039907701724215,0.0011090473540238954,-0.0019511997331345954,-0.00497998020629975,-0.007211345051290063,-0.008483739796612766,-0.009024879491546539,-0.009153930478780936,-0.009119422897288343,-0.009065756134846226,-0.009046610872993271,-0.009046066005906128,-0.009021497787133875,-0.00894997327405489,-0.008826879333812016,-0.00867644665472303,-0.008498969384324734,-0.008284847363987768,-0.0079977977833465,-0.007622186044413115,-0.007152958127415038,-0.006624004760472035,-0.006071363683619602,-0.005547739436928878,-0.005087606459905608,-0.0047289821877008476,-0.004482733732206673,-0.004356364296601523,-0.00432499772741643,-0.004352380037912357,-0.004360054490168491,-0.004265784004693407,-0.003993381232698684,-0.0035400210506214835,-0.0029549876418868692,-0.0023197696168343884,-0.0016540258169669142,-0.0009089139044960171,3.0785625287937934e-05,0.0012578566940364966,0.0028309072453911455,0.004756583810604759,0.007048620002003431,0.009716483029665712,0.012777255118915865,0.016202747253811184,0.01992101333583976,0.02377131845821756,0.02752112663678291,0.030857330621671314,0.03346910610498208,0.03510449494409759,0.035668669658903085,0.03521375726304052,0.03391372082364888,0.03194917881060036,0.029467766601996404,0.026550810204934244,0.023276041052873425,0.019727604268523685,0.01602581591861002,0.012279444754588142,0.008591972851186513,0.00503342575350238,0.001676796672126113,-0.0014239872136697085,-0.004209184842044245,-0.006640725501864314,-0.008673399447028496,-0.010283524276612471,-0.011455609717020865,-0.012222434496223372,-0.012640834245745719,-0.012805182154279865,-0.012802375199540472,-0.01272347354632472,-0.012627854726935672,-0.012561571194429438,-0.012524323729720399,-0.012491231775770273,-0.012392972419318804,-0.012163048158230133,-0.011744215125874313,-0.011138154836378533,-0.010381325243228823,-0.009548834962287783,-0.0087041192476916,-0.007913044712377387,-0.007212941378203219,-0.006628407261215191,-0.006134613243242909,-0.00568819964594805,-0.005231443273136793,-0.004725911996302651,-0.0041390667976767825,-0.0034319967194779977,-0.0025503826672214625,-0.001487265124795134,-0.0003598039070518144,0.0005594667183187185"
18,"-0.020127098036076818,-0.021413830854443983,-0.022429662303219355,-0.02238364422358252,-0.021616056140895235,-0.02062311018852378,-0.01980673965816515,-0.019418109987366594,-0.01939992572498786,-0.019552916520050062,-0.019592324455330046,-0.01955952597158675,-0.019737317363408002,-0.020081739414946953,-0.020249966538807868,-0.019777268867701453,-0.01883667454451493,-0.01839681705139909,-0.018572843152946883,-0.018511237371356626,-0.01791776156377936,-0.01720922586363191,-0.016947757384925544,-0.017328184982785794,-0.01768376092600743,-0.017479221713908283,-0.016958674440375493,-0.016310201206373193,-0.015836231024768666,-0.01580353834200013,-0.015680902241290456,-0.01519026599049686,-0.014794985369428193,-0.014677686708416238,-0.014574970023543687,-0.013957483905337159,-0.011138681153764263,-0.004139424352937376,0.006994856986171166,0.020789181614624924,0.03590232839829122,0.050939206791127845,0.06466570103968566,0.0765088997272651,0.08588371597263919,0.0921240667999525,0.09502787004104532,0.0950292247324252,0.0928689349094661,0.08914300943458739,0.08445307764363513,0.07929577675682539,0.07378330689074067,0.06846328802642848,0.06404112316283267,0.05950580694599547,0.05257193104613611,0.04187845143147703,0.02805241055805993,0.01328670744782437,-9.027022844454446e-05,-0.010600328574095125,-0.017851750463414834,-0.022186087345288596,-0.024210296978721818,-0.024780050448516333,-0.02476738178601795,-0.02424396575212484,-0.02258970785903927,-0.02009429819416017,-0.017850914864028983,-0.016161007140105516,-0.015012070312721004,-0.014513348767228096,-0.014415304619139452,-0.014324899400275481,-0.014286447886780712,-0.014640858587299604,-0.01536412564832823,-0.016271340312864202,-0.01745068048065207,-0.019147517090721877,-0.02114097107125032,-0.022561558884955618,-0.02278544662779919,-0.02205829219822006,-0.021148145703719784,-0.020658170276707577,-0.020281290374199457,-0.019285499890805136,-0.018105167693254792,-0.017500995378088358,-0.017041915106791594,-0.01616621507628102,-0.01505474087497935,-0.01412825831165157,-0.013503105201366022,-0.013002794896848191,-0.011997078645195614,-0.010220811842063887"
63,"-0.036227295671808046,-0.03377210334851766,-0.030509463554723837,-0.027223871330697147,-0.024475294532433134,-0.022437158972350102,-0.02100787516067204,-0.02000540348457802,-0.019282948158746316,-0.01873425734993539,-0.018237561200344032,-0.017610127605748316,-0.016610570530099622,-0.015001670938258216,-0.012655010087532337,-0.00960458468463199,-0.006068292308174961,-0.00237395242013716,0.0011157402404911032,0.004106224711462603,0.006420991882227223,0.008054269304261008,0.009158686257517812,0.010023191238506257,0.0109901944887274,0.012393414723828267,0.014475772488323102,0.017355513773000153,0.020988298891134072,0.02519781539976984,0.02971589200549163,0.0342631938652902,0.03856753287436332,0.04236763621824058,0.04537457757543162,0.04729768505806686,0.047889089287239894,0.04703383630349234,0.04478118543815257,0.04135448905622163,0.03708579058650863,0.03235529275885496,0.02750114382751989,0.022780410197768886,0.018333341340043385,0.014213383075339259,0.01041098062098067,0.006913500597677591,0.003715050039360679,0.0008285554509002147,-0.0017524433929116956,-0.004059234511309184,-0.006159451883706257,-0.008113726661439724,-0.009960894967195655,-0.011688968523903887,-0.013259766059324996,-0.014615665515902432,-0.01571808725485213,-0.016550910206515,-0.017143321764265806,-0.01754120795421632,-0.01778965959842549,-0.017888241890074763,-0.017813556361764515,-0.017549549353017335,-0.01714757106610887,-0.016704140632471276,-0.0163164696564172,-0.016011456917153555,-0.015759362652254194,-0.015506892871138156,-0.015236474384808574,-0.014951722068224038,-0.014661192349937124,-0.014338761061183591,-0.013944409252435341,-0.013431544206961243,-0.012777574036985317,-0.01196553125866262,-0.010990208306542626,-0.009842469004078258,-0.008534765730347726,-0.007098680328778251,-0.00560235380057561,-0.004119558477161167,-0.0027135016737328543,-0.0013914541042857609,-0.00011382294246986557,0.001195825055922195,0.0025930274732774983,0.004097555650186324,0.005675223304545729,0.007247624837727784,0.008700081779675517,0.009908700617446087,0.010786707469952805,0.011348885871746095,0.011746646920053117,0.012239085464290644"
169,"-0.04570001835191029,-0.04307631899184894,-0.040899911304623005,-0.03996866910574426,-0.03978783376222772,-0.040155275662465684,-0.04083419904321539,-0.041338877149472264,-0.041358703097730265,-0.0410952260477343,-0.04105272746129396,-0.04132366106134555,-0.04166824857188489,-0.041663385945526876,-0.04090795065927888,-0.039415781443167264,-0.03754507691633546,-0.03574328234542157,-0.033951962043430206,-0.031188123259051737,-0.02558800929393623,-0.015263593066157877,9.376133934246855e-05,0.01828621927498575,0.03649246171757037,0.053954377403184206,0.07067571877654288,0.0851530345317455,0.09559807063059489,0.10183302257794336,0.1051553763579044,0.10684251226349883,0.10705859014413022,0.1053837308711768,0.10153634156558888,0.09525658507909329,0.08576333465833563,0.07158232427577382,0.0516320588949839,0.02656372336799795,-0.0005368694048470957,-0.024710114725120746,-0.041585539259622384,-0.04932497299055105,-0.04847354291276773,-0.041026515848878065,-0.029425416134139737,-0.01581566143512858,-0.0017850561867838177,0.011524249063134873,0.022805541263403284,0.030612356558180065,0.03432481119881514,0.034649524017423605,0.032505783878589156,0.028121993744087304,0.021965571884198898,0.015143102616989923,0.008220527429983693,0.0011036239071925413,-0.005737066409838842,-0.01138052876522666,-0.015326137553093977,-0.01773725889727973,-0.01964095894173601,-0.02191860526754752,-0.02402069458323519,-0.02481250787206679,-0.02416818843407731,-0.022661026242491333,-0.020536181870866255,-0.018235594313886883,-0.01635687123431384,-0.014894569995580031,-0.013552914129714821,-0.012426309890935738,-0.012040069411124565,-0.012234269978258494,-0.011988343082932618,-0.010904670062023003,-0.00953143780946053,-0.008559480589477086,-0.008184907427700283,-0.008187005808814596,-0.00831909657201002,-0.008273092186765418,-0.00782050537508372,-0.007277812931648198,-0.007180687700230615,-0.007529952436346687,-0.007823880058469124,-0.007469723738161904,-0.00656592741705897,-0.005873306305139159,-0.005690474325980022,-0.005774343408416316,-0.00599797979838268,-0.006000612742397937,-0.004277222703675809,-0.000717589539244945"
357,"-0.029275899261696936,-0.031892782507689926,-0.03425495359649075,-0.035343154541930766,-0.03555810192809791,-0.034981735498694044,-0.03417052844086596,-0.03382841458536537,-0.033771822434978255,-0.033544301219164796,-0.03329483280423973,-0.033274999281452666,-0.03347989697109785,-0.033565775132484266,-0.03316927121781063,-0.03217415484370251,-0.03047093346647861,-0.028430040398140233,-0.02696399672548802,-0.026619090646464866,-0.027145132270145728,-0.02803404620061567,-0.028623417280004393,-0.028453852752550857,-0.027966637066076938,-0.027678041063627312,-0.027460152960061712,-0.026780623220750338,-0.02525589717054985,-0.02251180015087098,-0.017440443787149207,-0.008897762617956329,0.0033269443061548776,0.018600217042850614,0.035614084872805374,0.05307544648213486,0.07050879432517315,0.08765499133952293,0.10351384155304072,0.11665685750147081,0.12584381090729885,0.13045478552244788,0.13109361245234202,0.12906037983150914,0.1252999495053021,0.12059573431739273,0.11517472650518035,0.10831687631432346,0.09930393597298365,0.08754063066938916,0.0728047144074892,0.056251890139976085,0.03949823943771191,0.023205906726062653,0.007460459127472591,-0.007165314781174298,-0.019485316346479598,-0.028529693674245293,-0.03402498146153904,-0.03648230570852157,-0.0366855650492702,-0.03536924560112459,-0.03350163479696924,-0.03163071104797316,-0.029473508879730104,-0.02685479197905502,-0.024131086344706454,-0.021961466251443323,-0.020943063786211913,-0.020942328254893977,-0.021308767918521626,-0.021673567051764236,-0.02189272701874334,-0.02196133927193794,-0.022138080892983136,-0.022439015201538154,-0.022874630604649226,-0.023675929587266498,-0.0244639138937911,-0.024533321392099017,-0.023890895986468985,-0.02311887984706945,-0.022425610998587142,-0.021536663289266567,-0.02046990541378202,-0.019638134920684558,-0.019115499233465533,-0.018200507515171965,-0.01644991300558135,-0.014553826505152023,-0.013203690911945398,-0.012238051768241637,-0.011039016882636449,-0.009261612290840937,-0.007382153857323992,-0.0060398802098591275,-0.00527455962122117,-0.0051085430230635165,-0.00597829645601769,-0.007476388684329066"
358,"-0.19183133447608386,-0.19399523799352753,-0.19487918058118653,-0.1933016036997997,-0.19124758997747243,-0.1892479224703229,-0.1871479044596724,-0.18529760846614546,-0.18383974099772643,-0.1825247142572594,-0.18105091652021515,-0.17924830320880786,-0.17715476941549596,-0.17487562074784163,-0.1724389197921557,-0.16965622776115125,-0.16660454181611412,-0.16399525138842302,-0.1622170553818449,-0.16030837067418097,-0.1569317015069615,-0.15190848077720293,-0.14542205336585995,-0.13551154077111177,-0.11700965133390956,-0.08392083781359833,-0.033916050357548966,0.029033304997854004,0.09637230284270609,0.15935632660809268,0.21175074946123862,0.2502856684759352,0.27491828895541265,0.2885640460788374,0.2952575332218387,0.2976883216269278,0.2967830294077624,0.293004871794684,0.28725098283730705,0.2808935419590022,0.2748218815362564,0.2688072964640179,0.26260446466335774,0.2564528146711337,0.2503092938859468,0.24441358457029339,0.23954160561398147,0.23580235472797606,0.23284012950544258,0.2305655857290452,0.2289470790679426,0.22792895613739242,0.22749658026149494,0.22764800750118627,0.22811166271495656,0.22814071914483397,0.22702946943455543,0.2242371991829078,0.2190202089459965,0.2095632213382751,0.1924289689642112,0.1648529342666467,0.1272140807329306,0.08246651879689432,0.03483688242465138,-0.011171080630704877,-0.05185975608588972,-0.08483469338205635,-0.10928113576471071,-0.1257808344306533,-0.1354161346268284,-0.13955312638185774,-0.14037981228507262,-0.14043561581427472,-0.14156295247615475,-0.14437815309742724,-0.14827560028047887,-0.15185751270923403,-0.15372957971562556,-0.1536806239199256,-0.15268646775511968,-0.15115958073342167,-0.14825518250861486,-0.1435770747680118,-0.13812757520150604,-0.1329060740459052,-0.12783902215260962,-0.12242671241388597,-0.11662849281230997,-0.11068829924173568,-0.10483671515414955,-0.09923369567722623,-0.09346960919710495,-0.08744518132937368,-0.08191335868313993,-0.07696487259496781,-0.07185473409498871,-0.06656114024478293,-0.06250750362810326,-0.06047943470038958"
