id,heartbeat_signals
149,"-9.538802889105508,-9.55171035029666,-9.60319539985631,-9.660349541041013,-9.677054602971864,-9.483869315629214,-8.889588898606391,-7.842355929180247,-6.442652926022282,-4.909758045152385,-3.5358840026957954,-2.5184535166580155,-1.7969007311023937,-1.1664885793081883,-0.5415973482651522,0.02363429529742689,0.4941078555808396,0.8856651500293786,1.216508241349719,1.4868463193184631,1.7240431630425403,1.993182679205483,2.2925552724192926,2.5486180431349377,2.7221837488593437,2.848505193774235,3.013407860048778,3.2779496310822154,3.6081995784945047,3.919940856949026,4.17714521408892,4.403695024710004,4.635261052993185,4.875810915344717,5.083017092259679,5.230008031145077,5.35881968371519,5.521053257502192,5.700584884749555,5.86444547425134,6.012571840293601,6.133680527407414,6.189894402631756,6.144161211024958,6.013385326385174,5.856896429266504,5.693239865130183,5.515794651091558,5.346180047089236,5.211677689789552,5.090188794731089,4.9161915539349845,4.653765404174873,4.281134727846803,3.7588450320975557,3.0903190543963115,2.3256328070981747,1.5676341074032347,0.9729228507231755,0.5996694905704261,0.3452458680021224,0.10240762250192414,-0.14602525526771482,-0.38942557298000335,-0.6100022454753518,-0.7552105346191653,-0.820301803132546,-0.9039905349459314,-1.1218399451709136,-1.513319034705452,-2.0056802679314583,-2.4539437134924187,-2.7414559205946976,-2.8557849232599413,-2.877162674779182,-2.880155570219726,-2.8818966370732655,-2.8739193542405648,-2.849213373546049,-2.8078475253407618,-2.7547044730560923,-2.6977850386148514,-2.646436697793,-2.6018726076241787,-2.556240334224314,-2.5052883221898856,-2.451721849748557,-2.39672543881791,-2.337809123460861,-2.273585211663274,-2.205558364382732,-2.1355427615675113,-2.0645162774861276,-1.9936431466760798,-1.924162171879436,-1.8552297486616753,-1.7841156518428516,-1.7096914753679666,-1.6329822691579787,-1.553179896049274"
484,"-7.946357732377786,-7.4949640848858365,-6.829634937221078,-6.012031081042371,-5.102775909028294,-4.143731207255533,-3.1533420621190507,-2.133515778119423,-1.0816724404064288,-7.41845650686912e-05,1.100714851376786,2.2042950144953224,3.2925175942052682,4.346824059154361,5.345540483626657,6.259907975541548,7.054922081884506,7.696289285174778,8.159112641638373,8.43165695418428,8.514112002367558,8.416269091363962,8.15850758130237,7.773590748036678,7.3040838087712565,6.793164493675267,6.274528121360383,5.768130541403497,5.283583315860685,4.8240523757506075,4.386152775300026,3.958010333048014,3.523823753615419,3.0759620474318643,2.6244594758325483,2.192589049905817,1.7986875123597654,1.4370084291239342,1.0726769664095164,0.6555952480365228,0.14522310173140873,-0.468629803799006,-1.1617683444473692,-1.8908514716505898,-2.617222965134137,-3.323090922459218,-4.010377019325789,-4.686684965908795,-5.350549970482473,-5.985711949929124,-6.565840421829144,-7.064345312115203,-7.462949627898738,-7.755507978225957,-7.946926232801761,-8.048949244858267,-8.075018008013434,-8.036679399489902,-7.942940714273128,-7.80156879736316,-7.618884012638777,-7.39772931735007,-7.136576922597996,-6.832832629290586,-6.48844296059978,-6.11286050012869,-5.720835901632736,-5.327519424349067,-4.944899068627365,-4.580541205380179,-4.2368136092784,-3.9091414164901295,-3.584433724884022,-3.24257999758004,-2.862166747136036,-2.427395140317933,-1.9317081900703519,-1.3765695461185175,-0.7679535249127687,-0.11419639867309428,0.573726110500405,1.2813675162715432,1.9906957383661164,2.6808379017896415,3.329988381798451,3.917328575744283,4.423420752477118,4.828594056860146,5.113557955832309,5.267327267245177,5.300779139239136,5.255021297021937,5.193468999194512,5.178544903043687,5.247342587579747,5.401254255001352,5.614051589579469,5.850626629234786,6.08426128230245,6.303606152092287"
190,"1.5934666305188467,1.582045265852706,1.5723015681236228,1.566392356079067,1.5656928318987535,1.5716628129922996,1.583741909979344,1.5965010287040282,1.6061284084116818,1.615755651787377,1.6304324824346792,1.6501460118797173,1.669063986835658,1.6798694458536256,1.6779369478704012,1.6625422441765547,1.6307947082982042,1.5719511978593,1.4754097032545435,1.3437981662695957,1.1935251250414263,1.0371771278630484,0.8752983656947841,0.7055728535407431,0.5219279154218999,0.31057435157170266,0.05478869754896154,-0.2539706399010657,-0.5941138424758738,-0.9107513981965276,-1.1523360448235507,-1.306363072729598,-1.400187497758274,-1.4725749773130974,-1.5536617863940347,-1.668251945245438,-1.829338483149649,-2.021644846982337,-2.209766121285436,-2.3679432147598254,-2.492099329575204,-2.5881830830983317,-2.6606413201534966,-2.709234817053467,-2.7355487694910665,-2.7428218919558547,-2.7253237325499087,-2.66952393663152,-2.5655313478506363,-2.413613935850356,-2.2251473127813015,-2.020275973723196,-1.82262135189832,-1.6518768136851443,-1.5103189710057396,-1.3833676520285598,-1.2631486790125899,-1.1553736838143789,-1.065247555746486,-0.9901729566949355,-0.9208117127212814,-0.8503915406005362,-0.7829944634692532,-0.7262930485367178,-0.677860461105517,-0.6244892056690969,-0.5557990507199597,-0.4713871520387982,-0.37259911714727156,-0.2562678848977977,-0.11922020830272473,0.03942964265808424,0.2138904614591075,0.38563220266653253,0.5297091186450396,0.6349142601752246,0.7130186056108752,0.7829043672618181,0.8552097825199718,0.929951136123049,0.9997090657659782,1.055830417909339,1.0945581621686078,1.1181861422006258,1.131496756569086,1.1402569901424675,1.150670000833467,1.1651728698956236,1.1804278888703226,1.1939091784538856,1.213111223475472,1.2482696576014904,1.2948491198592356,1.3384883954389633,1.3726552845246793,1.398977459875172,1.4198788452294007,1.4371526113709234,1.4503218788096324,1.4560115089475587"
521,"2.127722905853801,2.0897273238630736,2.050042436163553,2.0154731046688275,1.9849268954463144,1.9575158904142915,1.9343163375757326,1.9116787827856632,1.8831612573653191,1.8484861159098411,1.8124809244552758,1.7772151617041954,1.7423077057343495,1.7077923373823203,1.6714916610386168,1.6320528292251226,1.5923843190405726,1.5523553573192497,1.5032077501117285,1.4321814407688822,1.3250833480836954,1.162835565543806,0.9272410577747996,0.6142490961312493,0.2433057125963004,-0.14727776764009437,-0.5259690393924781,-0.8766912707635226,-1.1801371083211962,-1.421993820907056,-1.6112634143696347,-1.7632837761461828,-1.8843588959631892,-1.9816328515971042,-2.0689470365820357,-2.162121416140783,-2.2728419756044342,-2.4041845779481297,-2.5473394594021457,-2.679164986746396,-2.775394499919795,-2.829835365647056,-2.8497085390688346,-2.842504854205981,-2.8124198512244813,-2.7596501981130124,-2.683760138449401,-2.585099621200006,-2.4660880604655615,-2.3345841643299945,-2.197927785644128,-2.0592980383352932,-1.9249691354143181,-1.8022196800850743,-1.6901629797241784,-1.5806400729264967,-1.4666582232860421,-1.3491362222674113,-1.2384313636027895,-1.14541287566419,-1.0719489628805174,-1.014046347403347,-0.9636839081751245,-0.9052835803808648,-0.8199539684246867,-0.6952962595803005,-0.5308130591395739,-0.3272707074739891,-0.08059462204472356,0.19667040176853512,0.47287539805396417,0.7317013686376621,0.9695939856755844,1.165631808027442,1.2994632712146148,1.3737955563160877,1.4016119698302316,1.3990029508783994,1.383741266054292,1.3654248061645928,1.345152590788612,1.3230764984820418,1.301292778549474,1.2811710230636084,1.2601192966997887,1.2370811187184976,1.2159156599414258,1.1999451207479979,1.1887427772416634,1.177325478439191,1.1601692713818181,1.137062540251927,1.1114429915277646,1.086622336386191,1.0639000446920885,1.0421565746632333,1.0198664715724863,0.9965596334538658,0.9732231973825596,0.9504269790364512"
71,"2.3213232461346696,2.313003753987721,2.3042617028408983,2.2955838943550737,2.282896126960947,2.262852456971753,2.237290054826825,2.2103980976084348,2.1856584913105714,2.1628363281350578,2.1375288365644796,2.108158064627341,2.0802615494680206,2.0594601146140197,2.043618075850887,2.023114110619568,1.9878908688522965,1.9342839508986174,1.8638026984647191,1.7791399118116846,1.6849888427317246,1.5917008179342402,1.514760882360703,1.4642181324017307,1.4368842669954072,1.4210508474545018,1.403471666086626,1.3747347133978516,1.3320158832617945,1.2686148068556906,1.1576433232615813,0.9562596079688143,0.641161954601638,0.23856001101686614,-0.19052950835269056,-0.605528196856632,-1.0164885517379156,-1.4370301642756926,-1.8520592951515078,-2.244465576130806,-2.6052873255325713,-2.934441757087661,-3.2577042883313987,-3.6082385418540617,-3.966357244613218,-4.260718854576498,-4.456103625939021,-4.576164123651029,-4.6524113245555005,-4.701804700775575,-4.734161997591281,-4.759263223004451,-4.78013496194364,-4.782233691125972,-4.739511149947169,-4.635328587812682,-4.475472381788762,-4.2805158917003245,-4.069818913792774,-3.8597657989707908,-3.6673743567177284,-3.5000211793143614,-3.3511763136472568,-3.2078091852962034,-3.0536562510809797,-2.872162585029748,-2.653710017523785,-2.400199145859813,-2.121254262446233,-1.8278989288769143,-1.5310410561854835,-1.2358981129581093,-0.9370424003464056,-0.6297198562615421,-0.3154039924277245,0.0021991797177212113,0.32068904923900066,0.6413215040839922,0.9690359488861651,1.3039533294129426,1.6204473455431039,1.8852378711675684,2.1004401313839023,2.3034061228410474,2.5297400672457395,2.786123135563214,3.0451788335350956,3.262824716241129,3.4101297336636422,3.4876288866618945,3.516868886757084,3.524545783174423,3.528820766462165,3.5343370110361834,3.536117808360183,3.526140242155779,3.5030258413502096,3.4762606950955752,3.454172169735114,3.437834170526408"
205,"-3.7355557365131586,-3.5363839068004945,-3.228131140813057,-2.8893281351541784,-2.6030893005049163,-2.4123694291262567,-2.287186650093653,-2.1327025757241502,-1.8644102983061366,-1.5041287113463633,-1.1311590797507232,-0.7563492891563839,-0.3700296011249187,-0.03968884909230397,0.16856308284216537,0.28550820630770146,0.3905919304465373,0.5322659121149798,0.7199017780649726,0.9398953562859824,1.1683435643102977,1.3833858183040775,1.5504208577056686,1.6496044646693844,1.7124315223259785,1.7762294487663244,1.8481533014251808,1.9268819523277956,2.020612952673069,2.1352584825880547,2.24657207475976,2.2947919951402986,2.257332055871316,2.2385080738789944,2.373946580908169,2.634402763101319,2.8428912191978144,2.8462132988332263,2.659062378171857,2.4850595767955044,2.4609995763410426,2.472089930063256,2.357339028838402,2.085913201568988,1.693751949208357,1.2224638651947384,0.7264489025724787,0.22733533888841784,-0.2681115469216715,-0.700812856798442,-0.9925697239487361,-1.1275638801452272,-1.1709715291414398,-1.1834731446866833,-1.180636110907102,-1.1793282002456635,-1.2117736610101737,-1.2781692500414379,-1.3357890578521472,-1.3554867977237683,-1.3431628137431284,-1.3143110176158674,-1.279375887254977,-1.240260387102735,-1.193273286280323,-1.1401613499495555,-1.0879954433184662,-1.0408916354302589,-0.9991432751883442,-0.9601137445219736,-0.9180587409167287,-0.8678855383263087,-0.8075962726014234,-0.7380407585115174,-0.6646149763191254,-0.5962462428904916,-0.5382254394442327,-0.49008802129786666,-0.45066849098834316,-0.4176479659990795,-0.38592160979474865,-0.35057867899796014,-0.30996829167385087,-0.2663440208689458,-0.22213705543310214,-0.1775154770920513,-0.13234025522420056,-0.08616785967988827,-0.038824305155877425,0.009546003361327937,0.06106922469054599,0.11812015389523367,0.17893033732963692,0.24028427147127873,0.3026970478887572,0.3645329391940706,0.41853368700861404,0.46252281180229415,0.5018050054285075,0.5415453819898852"
1,"-3.860312810460277,-3.903583473716793,-3.966785341099105,-4.037929040686899,-4.119676473812513,-4.189995398760188,-4.228136797028906,-4.243039300320022,-4.232686903833767,-4.161770746359858,-4.0485406651359686,-4.025298886737447,-4.183998506625258,-4.4224780398412555,-4.574045151798018,-4.6202676290905575,-4.6437920491889075,-4.662842176705781,-4.672584266742346,-4.7146491834039725,-4.796179130687884,-4.8575535248187345,-4.855884677875875,-4.822485694673983,-4.808967418115419,-4.828896381447449,-4.882362125066324,-4.990463323875769,-5.1662019170732885,-5.4014133459878675,-5.707378034277429,-5.84568462490412,-5.055177895461486,-2.7435391675777208,0.5808670272691503,3.6873323832737768,5.917758119076684,7.450348742495185,8.551839597849433,9.463972547600546,10.920059609719017,13.972896613949471,18.44558213379625,22.300622165816424,23.999649215692898,23.860080706485377,22.667299424704147,21.00997348417948,19.538301435711414,18.498394437157263,17.155555619504867,14.506009631474447,10.66723480510899,6.766906720065807,3.5675091070732807,1.0881510547844784,-0.7095375400429073,-1.8274024489512133,-2.486817282433116,-2.933429241418647,-3.2774154215336306,-3.536100478958807,-3.67172320278545,-3.658688630038651,-3.532969944074729,-3.365928962056781,-3.2105869317929807,-3.0732082656687503,-2.9547064291036795,-2.8709779495061754,-2.8272333466818242,-2.8172427272066187,-2.8198434615468155,-2.8100177078747253,-2.7962046459520153,-2.808183478884772,-2.837735255473148,-2.8370506961178084,-2.7915984677948624,-2.7527745830619432,-2.7682717102370846,-2.8191499898051786,-2.8633939145177343,-2.8851372977931735,-2.890588445114273,-2.8994077252985475,-2.92282923370181,-2.947758243760482,-2.9628769036757845,-2.9774152801571088,-2.9959866063083016,-3.005957208439984,-3.0063979053540413,-3.025439108087884,-3.0918140236689284,-3.197011877662705,-3.306513372220592,-3.4115657845771974,-3.5277829976992177,-3.6290697525573146"
298,"2.608021422802336,2.5637481889869562,2.5106698516400563,2.453575793523551,2.391191439098615,2.3166276546757807,2.216688977862462,2.076670883448976,1.888043530615413,1.6535753450205801,1.3978736550623467,1.1584029975498054,0.9508943816309885,0.7648613082765785,0.5845918542711166,0.3961423287126977,0.18958983387093276,-0.025843991437098035,-0.22007847283351123,-0.3686559986061735,-0.47599324139995436,-0.5715073060099967,-0.6783249987911881,-0.7910205217389976,-0.8921512276852865,-0.9758033165662547,-1.0458094901451658,-1.105036870733236,-1.1538300788589677,-1.1934811086617036,-1.2277484129756508,-1.2609681176288368,-1.2961459490417144,-1.3342821402046263,-1.3766705840596305,-1.4259904159642984,-1.4813329981603778,-1.5376785829855384,-1.5936303373874512,-1.6489929183810086,-1.6996708873590294,-1.7384132902350038,-1.7563083702373838,-1.7502176473409528,-1.7264303969358672,-1.6910287098560903,-1.6437781612625464,-1.5846069334970354,-1.5190612188192112,-1.4570355714327354,-1.4032750355417776,-1.345714422769171,-1.2617091865517638,-1.1448105005268114,-1.0166169412638772,-0.9029304278650754,-0.8102286103556278,-0.7289236131700187,-0.6478644859667861,-0.5652283802705984,-0.4841429061510907,-0.40363770915633257,-0.32140664812317976,-0.23348348237700922,-0.13103084839855927,-0.005896926717613882,0.14300416632977564,0.30370956469787025,0.45698286757833295,0.5914769746333357,0.7032910541529434,0.7909157143292616,0.8558888728633813,0.9013662725714044,0.9305015772437573,0.9435594658185082,0.9408838656893264,0.9288121104581117,0.9134758737941546,0.8948779124175004,0.8735161291193638,0.8529008716995883,0.8337363585673463,0.8121040588896395,0.7832045390312186,0.7484627492204032,0.7157770698544228,0.6926747802451443,0.681175528896069,0.6736435130408971,0.6593700440523027,0.6370728132726178,0.6124393645285116,0.5882293768589006,0.5648523807442354,0.5444618479121357,0.5265941075517591,0.5058322204773671,0.479180874026111,0.449284024822612"
373,"-3.5095789648301787,-3.4213440592625566,-3.347020967490205,-3.231537015963199,-3.047773673674212,-2.8588792898519726,-2.7320348217927677,-2.620358567468535,-2.4425502791389286,-2.1841988600751283,-1.8659185696369485,-1.4913259170523077,-1.0625773920400992,-0.5985883353746226,-0.14395801946601328,0.2322656471422455,0.48324023816081585,0.637232448562215,0.7669367142026609,0.9102064992254464,1.0602023612664722,1.2110243885457441,1.3836720044860704,1.598452925761932,1.8524899732215876,2.1352732364048292,2.4860085331654904,2.961576172145566,3.5203345276086413,4.04739099604081,4.50896222572666,5.003867550893854,5.633125008395465,6.4159588252919235,7.2968189621386,8.083139428854786,8.544899839878344,8.676820897365843,8.681894255095994,8.737886042931443,8.864744061110693,8.942188356421589,8.806430668533615,8.33077133373274,7.473419607917762,6.369371655237037,5.315394585493608,4.5173440214275375,3.8625748033456917,3.0282592842363067,1.789703295367131,0.18646690848925784,-1.5503084575829988,-3.1791278166157606,-4.560444833008273,-5.671849581689763,-6.567861109373925,-7.3545262125489534,-8.103033190940188,-8.77987988453745,-9.370249818792885,-9.9097550975902,-10.398264381316082,-10.801685218237733,-11.10387784835633,-11.318465449956268,-11.456728216942924,-11.497718484879702,-11.406495878200673,-11.164625607836047,-10.773252910047454,-10.26389528412663,-9.674141037078172,-8.965524241554593,-8.079031857212076,-7.03631632296091,-5.836046376759824,-4.441952168235839,-3.0090015696134875,-1.8358135076824604,-0.9997444213079048,-0.3195809364679265,0.3715907044114699,1.087125818341352,1.7775784215168486,2.427133019223336,3.059475977780321,3.709634593677397,4.333062481186589,4.847241481634073,5.274777853164403,5.698327203191512,6.148473436666043,6.6211772406048475,7.132153497025888,7.691470190176704,8.252167620592461,8.73189692792847,9.099309629156942,9.367898074465863"
538,"-6.21233363538774,-6.602715619402964,-7.087804997622484,-7.488673029877582,-7.743699396993867,-7.907655625506305,-8.06000505747912,-8.22598747236411,-8.387719282588156,-8.528789750542037,-8.675507174422815,-8.873044741511393,-9.093474047459491,-9.275159709407381,-9.426674164692816,-9.557451747456689,-9.615253876910527,-9.57322125504389,-9.450135770218196,-9.269990512585949,-9.103440171966426,-9.025594101632738,-9.004027285586657,-8.985636790586366,-8.991477808357562,-9.0329846022869,-9.066352395554194,-9.022744238458436,-8.81480798730096,-8.310349407562315,-7.419238991438778,-6.173775032897826,-4.6327735259441685,-2.776577204098034,-0.4154061892344707,2.702159037123181,6.571652999509071,10.817870070334692,14.814075533046644,17.93340172928393,19.923520113934202,20.99511598483978,21.495652224173465,21.69940089742856,21.685901852982063,21.323096256262268,20.605348070624824,19.869724367533745,19.37426170302561,19.0192511623297,18.721888935348307,18.57774491417475,18.5815092421128,18.58785097623369,18.574632371479332,18.6782048171186,18.928879572639712,19.182407936846108,19.28697626096249,19.06865089318358,18.360038785372254,17.16192804140227,15.487630824286658,13.174031103005298,10.289414478127384,7.394115723956631,4.905976927143826,2.7569529488991513,0.810437902470964,-0.8867967098841056,-2.27116810324236,-3.426820749050658,-4.4175008941766585,-5.181607108793091,-5.721687159575517,-6.139163919774546,-6.487035283759992,-6.763479734774385,-7.000838647052382,-7.250472307969831,-7.497532765431414,-7.70727121254107,-7.900605035344568,-8.110829978336067,-8.34678750176688,-8.597454441198806,-8.830086365059277,-9.037616834230686,-9.223984229744863,-9.387388499446557,-9.574376195311345,-9.830102684645135,-10.174473808305384,-10.671447523905321,-11.35256011573189,-12.088294818562748,-12.718118278930449,-13.230085319753986,-13.675908760764077,-14.027727069754032"
186,"-3.3923862529108435,-3.371189340991844,-3.345951944668627,-3.367153586107622,-3.4394016434980106,-3.5124968621308117,-3.536400793488064,-3.5131154436961234,-3.493816499394084,-3.5239656128759194,-3.594685876149949,-3.6495268225645994,-3.6477356497565516,-3.601482056914387,-3.53824955347583,-3.470782179322237,-3.407883301140939,-3.368411855001561,-3.3645784016308244,-3.3868194209094673,-3.416388082494082,-3.440671275666057,-3.456009812946485,-3.4624270113363593,-3.466811373039328,-3.477008932058368,-3.4914911818167864,-3.5080043743769775,-3.529116763591394,-3.5592263806796627,-3.616646015000616,-3.739915886218969,-3.967571769028651,-4.329203509214638,-4.8562494183301625,-5.551673691386644,-6.318398411534957,-6.939528582812338,-7.049493961657322,-6.230155207656187,-4.4588816380240495,-2.1906174207637936,0.3097818795785159,2.959777867938227,5.408514375104756,7.373084197080862,8.770513516891233,9.758593874125038,11.0344688925277,13.479070977099653,16.972085902825167,20.264393806596416,22.255737888215393,22.684093121125766,21.8794093184333,20.38213175650011,18.76087889060179,17.405645144831496,16.39353243822116,15.6253270473585,14.882773655595646,13.842205394123397,12.364490008059125,10.556036003931421,8.611669889936845,6.793074170384713,5.247728845010745,3.8822133427226806,2.56648203425921,1.3397513141542174,0.2699118798193103,-0.9002972700064096,-2.4339304854727795,-4.028876266931883,-5.180389486985158,-5.699333658716053,-5.723405699021131,-5.530783201072272,-5.325930774984874,-5.182027476670279,-5.13527764825503,-5.201300711190886,-5.283030543805424,-5.294211301498969,-5.3335047382311895,-5.483748993786184,-5.672759110679531,-5.819231957175343,-5.912262075258347,-5.986514715638386,-6.134328421067785,-6.45250455511998,-6.915646730582477,-7.387298457980111,-7.702644379363744,-7.803611921641086,-7.790676109331419,-7.754991473513461,-7.720623642189471,-7.702711830621866"
351,"1.9836495995042402,1.9598253169343551,1.9337589923070524,1.9077289440493712,1.886080470486085,1.876482288008337,1.879676659751432,1.8823719917855124,1.8652846007313983,1.818887983748219,1.7440037247533282,1.6434872060569279,1.5199140724879623,1.3768137294540796,1.218379200985051,1.0451243398329104,0.8471837018903111,0.6056820570818354,0.3135267565374372,-0.0025714426424234826,-0.29906260998580225,-0.558996942590156,-0.7939473783953119,-1.0037631451638742,-1.1705519768913708,-1.29683876549962,-1.4090218498086078,-1.5215254231943403,-1.6274058372429658,-1.7170553250131073,-1.7903538826763912,-1.85287980445898,-1.9073101422184946,-1.9531698092957077,-1.9901482358576317,-2.016659596011002,-2.0292508991088347,-2.0259687587943,-2.0084871120505765,-1.9793332411242721,-1.9370661794755888,-1.8745218652344944,-1.7835064510658223,-1.6595428200356543,-1.5067701394181856,-1.3418412518155816,-1.1864541465546605,-1.0565124570802666,-0.957824331816717,-0.884733637809537,-0.8227347286680309,-0.7578502269388416,-0.6880300233874046,-0.6210551442525774,-0.5586914658630882,-0.49101760336102407,-0.4052021166864488,-0.2957824539757381,-0.16913810339170032,-0.03805854010308851,0.08585095582857105,0.19586573089040804,0.29132475432432414,0.37717495820284375,0.4619574144891069,0.5494672987326591,0.6301915555334374,0.6889083320401106,0.7186361780572921,0.7244121913873762,0.7176541254003574,0.7084354055585287,0.7010204629873331,0.6945542240665197,0.6874053315770088,0.6792518249937729,0.6706973736350683,0.6618053906238055,0.6494059265500312,0.6292003370722064,0.6013761086727072,0.571675329142719,0.5468094914345327,0.5282229185924967,0.513021664179667,0.49991974180903176,0.4892124439179377,0.4796475726581253,0.46902434592149733,0.4562457312962469,0.44348445036132,0.43586008313344826,0.4342014832731582,0.43119547150152737,0.42095910177439855,0.40578026832473424,0.389184128112515,0.37050560886107764,0.34825392739498784,0.32497458625798425"
211,"4.865232983028927,4.778556252484197,4.662225174972997,4.540497585483933,4.408231600811785,4.2535712557245295,4.081035250987408,3.9013967998989534,3.71273061278392,3.4992982901297243,3.2375773688623113,2.891823787756397,2.411869403472596,1.7680626510208286,1.002325828392018,0.22042311551608296,-0.48355549842788803,-1.0661779703221301,-1.5103776590815734,-1.8219888119458219,-2.0411122420553456,-2.211714576058899,-2.344413856766934,-2.427873204581103,-2.461750568084997,-2.4575174380100924,-2.4218861266945906,-2.3557253502631657,-2.2586506495186986,-2.13707128923604,-2.0102467275851135,-1.901921673261234,-1.8272360387951538,-1.789555766491885,-1.7833656456884377,-1.792536584083079,-1.7957129195379729,-1.7820261241862552,-1.7592479934672456,-1.7406284993949461,-1.7301699977536,-1.7259787501865118,-1.726066899770441,-1.7268355390254035,-1.7213799558087162,-1.7047030515141717,-1.6808228054624592,-1.658622064997499,-1.6435564442046282,-1.6357496816309263,-1.6300797846501867,-1.6211495579959772,-1.6082954397560794,-1.5956929172227186,-1.5915469097471913,-1.6007281767987107,-1.6170625019679388,-1.6296778914589527,-1.6307008077257656,-1.6165849626182982,-1.5867861142438378,-1.5438607640830646,-1.4949725971004704,-1.4456615241456607,-1.3933725354294768,-1.331016921347633,-1.2508331243609263,-1.1404591942230942,-0.9891835322215663,-0.801820313471884,-0.5943355420082457,-0.38194198644707034,-0.17115099149340263,0.037909515547118966,0.24119930751224716,0.43295453093891645,0.6090729417481218,0.7613264228604062,0.8834365215844406,0.9802806894942078,1.0638903773448578,1.14439323686983,1.2222739884906297,1.2910709317765625,1.347427965160779,1.3934575671930993,1.435795381900948,1.4834486094736414,1.5404599504142542,1.6036230322361873,1.6726383115478693,1.7580298528616072,1.8685422652217856,1.993553342717365,2.1125883838207473,2.22184099789321,2.3355532607139926,2.4633552883461265,2.591180243642718,2.6789316157715"
433,"-10.307671146830732,-9.863487069455385,-9.188590752015664,-8.372094007610059,-7.4798562981997465,-6.558086325319287,-5.629433673024421,-4.648957405155933,-3.483031631031944,-1.9839066885810421,-0.11927519202050707,1.9648112654214076,3.9963438212460147,5.698324054731078,6.916570146915451,7.6693145337486115,8.063671802555689,8.180648248310177,8.05528326192971,7.713189397564896,7.175981794107251,6.447119235942338,5.534510149967122,4.509987382102686,3.5229651894451264,2.7214171382743455,2.1734943761968264,1.8734323919562623,1.7811863227252367,1.8394896089177477,1.9860862537359285,2.1720653652435855,2.363735367962123,2.5285369944280305,2.6411760965549522,2.7094992843276904,2.7666191192968146,2.8342553408893805,2.9203290929532404,3.0285506378629696,3.1390057142782926,3.212578636527562,3.2239502323287894,3.157857641633642,2.992842540895844,2.717486262191537,2.335537506943703,1.8405811520347553,1.2211956845797056,0.5088718459798585,-0.22011749298575933,-0.9235989510891851,-1.641355078335733,-2.427820281080151,-3.2610927645808205,-4.052096222076948,-4.7320789374006065,-5.307988889124145,-5.834939967674897,-6.349824628326388,-6.834380469831046,-7.229548543208146,-7.475196186509443,-7.544793039649008,-7.453203893853832,-7.237825279484724,-6.947235233345651,-6.637962361350045,-6.347439264785834,-6.0625289321148745,-5.727367337162619,-5.294095225873111,-4.768169236101458,-4.187804238136044,-3.5602560748034104,-2.8488264977866056,-2.040451101030099,-1.208385755094275,-0.4697830233358333,0.12307323769046707,0.6194472468135843,1.0971669648663425,1.5784150236089687,2.0245378439959953,2.3884151507186617,2.6467188665343855,2.797474656946372,2.8597621629744783,2.876014704082797,2.8948240313490947,2.9472896733599923,3.043049970933957,3.177344135156191,3.3279445841546966,3.455364497896105,3.5287870990584915,3.5604699455351003,3.60447137276108,3.70851031363294,3.862972720624341"
