id,heartbeat_signals
90,"0.059634120357805645,0.05570405076646644,0.052266742258938625,0.05059964762512752,0.049842022014726484,0.048888564697386075,0.047283160921363226,0.04542199315505674,0.0438022077573864,0.04234595548902649,0.04073167259434941,0.03881940626826083,0.03663342416065657,0.03407912374341328,0.030854860382985877,0.027294173558687407,0.024076681691405588,0.02087681277003499,0.016817374435444787,0.011780318931585654,0.00631792252925098,0.0010213845906865207,-0.003848758994963765,-0.00881886787092416,-0.014902048506911791,-0.02295713395689506,-0.03388316220275943,-0.04826341436234252,-0.06494938047368702,-0.08100690836017813,-0.09391360361154387,-0.10319140053247977,-0.10962574760883242,-0.11389872104876508,-0.11624669971342144,-0.1165527004049553,-0.11492147745218012,-0.11195598988667652,-0.10836608193541757,-0.10444911086819496,-0.1001696052644107,-0.09605619635762189,-0.09360028041610083,-0.09451588265841615,-0.0981044495065222,-0.09836267523154796,-0.08740684756633776,-0.06346641710129848,-0.032668267650819705,-0.002932043441488008,0.022282013936795353,0.04394918676565018,0.0627947308149498,0.07710427690997582,0.08514063081577439,0.08753138777073949,0.08699248205455623,0.08638021740250434,0.0867514080464753,0.08733197272637502,0.0872098836182496,0.08632672629135249,0.0848017646240288,0.08215365896319163,0.07775658414217157,0.07155915573250138,0.06437380743045751,0.057457187376195595,0.05157247051493813,0.04653313300249537,0.04181750820594152,0.03728010183270078,0.033159654989292575,0.02965679811082536,0.02649007390044275,0.023234841892173785,0.019854253688638857,0.01647273754925105,0.012910316011789463,0.009063132813397934,0.0054192600525181656,0.002503424277591121,0.0002254980927118705,-0.0021780832843568687,-0.005272435181574414,-0.00844218133218863,-0.010873500003601877,-0.012688594072486459,-0.01443401335982318,-0.016368011530391913,-0.01840706750889405,-0.02042605186385403,-0.022312392234539152,-0.024039306646356687,-0.025853694714206246,-0.027998240457267384,-0.03041315074902512,-0.03266011571554166,-0.03388312946882814,-0.03389805994809386"
12,"-0.03448981392005043,-0.033651076199486846,-0.03245036209111199,-0.030958502451835124,-0.029267911693727916,-0.02747012468319182,-0.02564230560559938,-0.023842320797844818,-0.02210511172422805,-0.0204365115319457,-0.018817411091902464,-0.017217071804030953,-0.015600570873122693,-0.013928847388747334,-0.01216385621271951,-0.010279297185640385,-0.00826265943734747,-0.006110768674433553,-0.0038304843149093437,-0.001443327370518832,0.0010150724909097353,0.0035062738692434314,0.00598773516349102,0.008413998643626103,0.010746398555807057,0.012953879686115999,0.015012220671572374,0.01690617554596205,0.018632241669456456,0.020195413248672828,0.0216025358592708,0.022861654274735715,0.02398231317595481,0.02497182027541478,0.02583000759626819,0.026551201079672876,0.02712874746681479,0.027554059408790577,0.027815868397772975,0.02790395929146694,0.027814118973510077,0.02754706333027765,0.027104926555780146,0.026492074308745672,0.025718132735897098,0.024794639478542407,0.02373111547673451,0.022536392526155996,0.02122168516028955,0.019799189727824296,0.018277573511981587,0.01666399272858579,0.014967338783705542,0.0131961635504374,0.011355400839556107,0.009449277266374151,0.007486547917184894,0.005479658759391243,0.0034436239310736416,0.0013986529600755748,-0.0006265802576577995,-0.002597376181483896,-0.00447938641671039,-0.006239169560534857,-0.007844858355311374,-0.009269959095735136,-0.010499037482954166,-0.011526260124145843,-0.012350915861761097,-0.01297698046404111,-0.01341455710856776,-0.013675652596816246,-0.013769525785066739,-0.01370381332355139,-0.013488952172868995,-0.013137052332400895,-0.01266010414166846,-0.01207288395806605,-0.011396528078821105,-0.010657193310745189,-0.009881630447623885,-0.009098657226908224,-0.008338680692132755,-0.0076293493801569134,-0.006994708831906726,-0.006453480269777462,-0.00601634842296539,-0.005685755338159237,-0.005456336579775317,-0.005316573151223913,-0.005250208651730287,-0.0052385140639890915,-0.0052634774922992456,-0.005308464461516005,-0.005357271053009427,-0.005393176082868906,-0.005398351093547388,-0.005353092281873056,-0.0052355006571752905,-0.00502444705319563"
214,"-0.018905443064342553,-0.018567645589079695,-0.018035620423251353,-0.01734558106325995,-0.016544261628960444,-0.015671588459908736,-0.014752565819572072,-0.013798777346584579,-0.012807152644646658,-0.011754805543307656,-0.010603548038485955,-0.009312451149791845,-0.00784306773629645,-0.00615712514366068,-0.004221385094234642,-0.0020181495854506015,0.00045084170753723063,0.003168067133965946,0.006097366531879922,0.009175535614500185,0.012312376827354699,0.015400746967259238,0.01831955058095175,0.020936140061175668,0.02311899871945794,0.024751972729126548,0.025743999881101987,0.026036845303595013,0.025614576505700204,0.02450941054730954,0.02279815220561926,0.020592611458132903,0.01803012843033036,0.015262188758141615,0.012437555316792082,0.009686624481229644,0.00711353810126425,0.004793236542424084,0.0027677794238357145,0.0010478696749670058,-0.0003801118128290426,-0.0015436675716888337,-0.0024786088123092687,-0.0032248861760466596,-0.003819794938447363,-0.0042920472168798685,-0.004663512421303195,-0.0049515033708446565,-0.005168779732229678,-0.005323356594632345,-0.005421731438816579,-0.0054732718629197374,-0.005488472309865766,-0.005476516999376291,-0.005446013582401654,-0.005406061071991541,-0.005363959074768998,-0.005321021447755647,-0.0052746167339416394,-0.005221082782416564,-0.005154702568573699,-0.005066886834955875,-0.0049493418260194155,-0.004798267946101886,-0.004613557081253383,-0.004396195365919786,-0.004150623795263375,-0.0038862537839599587,-0.003614424153585094,-0.003344876407127828,-0.003085876539936805,-0.002846443560049483,-0.002633429101400575,-0.002448984832543799,-0.002292406781689793,-0.0021635337165690216,-0.0020614600009838946,-0.00198305592235154,-0.0019247190114698998,-0.0018849037716457961,-0.0018622667271616655,-0.0018499409743906181,-0.0018408777656833686,-0.001830192926940144,-0.0018070018630011453,-0.001754461195850654,-0.0016592263775457305,-0.0015118874322249676,-0.0013005004632676287,-0.0010109627690358391,-0.0006352928276331382,-0.00017277811276039667,0.00037733462986516697,0.001013480749354645,0.0017215068882591722,0.0024725337118767232,0.003230381195635401,0.0039532673009264885,0.0045902745094849595,0.005088624230193073"
203,"-0.023177889647221672,-0.02351026088249608,-0.02389935167156254,-0.024157149988907445,-0.024141921263451993,-0.0237796007447042,-0.023037972800280526,-0.021910401235433696,-0.020427991756670094,-0.018670268148765157,-0.016749193953832342,-0.014775768587110327,-0.012836487539761854,-0.010989365133241225,-0.009268398318328708,-0.00769561868882801,-0.006276984244875938,-0.005004815339612612,-0.0038532590739328576,-0.0027817804004428015,-0.001736062698924401,-0.0006669088677513368,0.0004527334512679504,0.00160978567022374,0.0027632281020014693,0.003864594838246971,0.004887680736758493,0.005834780201917855,0.006732178745799622,0.007600004123349602,0.008426991568280195,0.00915770560242335,0.009721750845487542,0.010074349423767948,0.01023366123195213,0.010274155394189854,0.010295927183916531,0.010378704451220133,0.010569700347456357,0.010901673206888396,0.011441524932625624,0.012313878086792962,0.013694911336065818,0.01576760026221191,0.018680034149911595,0.02250133288064249,0.027189557291352306,0.032552641170051855,0.038235343033610314,0.04373351190509944,0.04846489917731578,0.05186720259321731,0.05351434142114109,0.05319412371130172,0.0509349896746093,0.04695650888156966,0.04158224053821269,0.03514400636617521,0.027937162653081105,0.020221057247523544,0.01226136925895216,0.0043572648705683115,-0.003154135041158912,-0.00993264892643464,-0.015678222838556855,-0.020185852344202004,-0.023383598487490165,-0.025350411018930652,-0.026283192387036858,-0.026440425499920428,-0.0260771572649931,-0.025410777093566983,-0.02460034319343052,-0.023745111163711197,-0.02288349426459446,-0.022010541197545308,-0.021090304488009082,-0.020077251005934826,-0.018929228831734757,-0.01763052888312644,-0.016198681993363495,-0.014684932742049572,-0.01315219529331535,-0.011659605698987163,-0.010244094495734435,-0.008920416737924874,-0.007680804232638283,-0.006513199562658056,-0.005414522961696644,-0.004405517852763219,-0.0035194955913589454,-0.002789874114395685,-0.002230921424486332,-0.0018541164921957454,-0.0016743540067094553,-0.001725850933229689,-0.00202685372216721,-0.002546639939993267,-0.0031656504439346866,-0.0037067034110990216"
21,"0.19817551985753667,0.1888479553387395,0.18029572033554647,0.17508424551033214,0.17153898098572912,0.1680156847483404,0.1637995712208149,0.1590949184688023,0.15442979232106002,0.15023292933804072,0.14651654661187313,0.14242713029760012,0.13663285710018763,0.12773735726758417,0.11290958527331957,0.08293146031674248,0.020368188383629804,-0.08296990784599828,-0.20363589609959482,-0.3037282336808172,-0.3667484071425669,-0.39918439510515485,-0.4133088212544976,-0.41751564566474236,-0.4150541980292018,-0.40747243324160914,-0.3958735752844242,-0.379197123151039,-0.35523153936897894,-0.32416064118097726,-0.2893776490437951,-0.253853990285516,-0.21762854732891618,-0.17981599835728385,-0.14007621730753744,-0.09710430427046934,-0.04903027725552622,0.0032613663697045325,0.054584580489721424,0.09733590784672702,0.1253539868111145,0.13749614768284368,0.13814154466855685,0.1338090594811041,0.12958744841226771,0.12868977828313477,0.13234181479498378,0.13933324390689666,0.14739722027512164,0.15492535537959545,0.1611894204563469,0.1658003651002517,0.16859326776916417,0.16970219247620394,0.16931674742711728,0.16724522661003977,0.16337048933860027,0.15821911984406759,0.1522105393438783,0.14511739962530645,0.1370462296436752,0.12872498989629474,0.12022337472715533,0.11130728522704603,0.10260159381294615,0.09454049864903524,0.08673781909222134,0.07893654073329767,0.07126111347517533,0.06393052952275982,0.057140005964557955,0.05082835491616744,0.04449859491938413,0.037612294139829805,0.030221757526065735,0.02290876153744295,0.016095048568747827,0.009713370640487162,0.0032833355029787126,-0.0034872239320444254,-0.010017996574584076,-0.015747029845302296,-0.020938981092754494,-0.026165449496986237,-0.03167880934792988,-0.0373833565024797,-0.04307832462826139,-0.048705796172952454,-0.05450566186270683,-0.06032350728645586,-0.06559340600680796,-0.07025983660934865,-0.07450137292156966,-0.07844283405683378,-0.08245784219743124,-0.08681603120799858,-0.09139958423687217,-0.09583215898860592,-0.09941494640810161,-0.10195421398899546"
296,"0.06311477999297793,0.06248923889850372,0.061614773473861406,0.06024807952368644,0.05868268962339593,0.0569752116214417,0.055203503296244655,0.05353666537257648,0.05180060208436019,0.04971376459125437,0.04729802637231004,0.044660944441075434,0.04194807656122371,0.039293935342639974,0.03670932021339793,0.034025644890248674,0.03093421170250027,0.027362171539446048,0.023497075958979152,0.01964930033153807,0.016234823264087622,0.013362476109561816,0.010752837616809535,0.00790580069647226,0.004639542729612492,0.0013501989454101915,-0.001834198583075916,-0.005045430020874819,-0.007983254172926502,-0.01062187119768672,-0.013759326259310062,-0.018303464918539486,-0.02464488119673633,-0.03270726997283073,-0.04249058591628524,-0.05384882970747597,-0.0659896231362516,-0.07805505785232861,-0.08926493833048108,-0.09882016088039888,-0.10634435186278973,-0.11169201691500508,-0.1150715362731205,-0.11767006451495943,-0.12082523940032355,-0.12498531289856732,-0.1302592595242157,-0.13681263261079354,-0.1439818858408442,-0.15077634987123711,-0.1569939974735007,-0.160267194242922,-0.15205631749846904,-0.12258434251788411,-0.07405252476168168,-0.024490395970583556,0.008011075148719904,0.02252114227962615,0.030327546846205256,0.03592318179066695,0.03207155598146255,0.014443260200933727,-0.004302329343068428,-0.0031261085536766486,0.021945232868038123,0.05269897861869244,0.07204247489246962,0.0798152073800073,0.08497186246699828,0.09311770955511917,0.10337496932702411,0.11182707764337452,0.11572314708750331,0.11568012609207118,0.11396842616782316,0.11104098494869663,0.10539983544016684,0.09614680511380164,0.08453028135996504,0.07304572060408449,0.06308787970466417,0.054030549885909385,0.04482755198235966,0.03566667717566682,0.027425584181234974,0.020146097259552076,0.012971096383279757,0.005486203071257162,-0.0017964283903248723,-0.008091239646365322,-0.013155849521114982,-0.01749346956701156,-0.021525030219686103,-0.02528781101606692,-0.029045389475012368,-0.033202880021224596,-0.03761556807253952,-0.04143212730680926,-0.043423257718471525,-0.04354213347754057"
35,"-0.028463972681840644,-0.02816253451729589,-0.027618639149964652,-0.026849313645237627,-0.025876322726431034,-0.02472315949673437,-0.023412610515574195,-0.02196339739770914,-0.020389479119961307,-0.01870133516174649,-0.01690655773091987,-0.015011031525411056,-0.013020274614427785,-0.010942161301443654,-0.008787605420147226,-0.00657050327237646,-0.00430803682599884,-0.0020207477135268936,0.00026884176778274593,0.0025377236574905537,0.00476340968972383,0.006924334362115814,0.008999052362344884,0.0109677463324786,0.01281332710514177,0.014517870531473076,0.016061438785950066,0.017425148065716545,0.018591604319882493,0.01954280406721004,0.020259743139931674,0.0207274055424152,0.02093662296867299,0.020883472670660763,0.020570004516840157,0.020008690756624592,0.019223582890927904,0.01824739124977698,0.017118345987510275,0.015881148702461323,0.01458425827679033,0.013273954227449702,0.011990685682570501,0.01076923726826734,0.009638319228186532,0.008617009160174771,0.007713024386950762,0.0069264661154877505,0.006251333512481583,0.005674300579088132,0.005175475240972449,0.004733523049140931,0.00432933632585053,0.003945808930423567,0.00356921590095588,0.003193799312649681,0.0028235706661000615,0.0024695540062023014,0.0021474783284739507,0.0018786791293515792,0.0016881588392812508,0.0015991766845712685,0.0016283525826576994,0.0017862593226914414,0.002076350087231449,0.0024903435951708075,0.0030075132212715183,0.0035980515626151677,0.004225447661294124,0.0048465360326721,0.005412634552414919,0.0058758609478835044,0.006192781783814771,0.006325281969075058,0.006242096124912111,0.005923615525881443,0.0053648749036731,0.004572495773419449,0.0035635303111435923,0.002366992223628628,0.0010216323148719009,-0.00043110174044530547,-0.0019471787720078404,-0.0034795663687472445,-0.004987286284733661,-0.006437828953594016,-0.0078037823897755265,-0.009064153048612245,-0.010211605153821579,-0.011252872025147465,-0.01220201617809763,-0.013078238789295149,-0.013906749044254652,-0.014712859226867603,-0.015509716384695227,-0.016292730892586815,-0.017041950825256447,-0.017723269636705397,-0.01828839285800682,-0.018683743431514632"
24,"-0.008030318202889797,-0.007867014846162923,-0.007618293567220047,-0.0073029628476290465,-0.006947441359625939,-0.0065776442529763,-0.006215287470483055,-0.005880160449537264,-0.005589046550299126,-0.0053514373779897095,-0.00516964084127608,-0.0050447531836151915,-0.0049765639020741825,-0.004960697495489053,-0.004988717131874709,-0.0050537383444681505,-0.00515035010372733,-0.005271678021673165,-0.00540959579120226,-0.005558635556309088,-0.0057166318459758725,-0.00587901294280363,-0.006039992655799964,-0.006195860426299438,-0.0063426653927932675,-0.006475418844450853,-0.00658892486685525,-0.006680322155770857,-0.006748366322447075,-0.006790143095456558,-0.006802622384257162,-0.006782719442509799,-0.0067257497363343854,-0.006623260255646246,-0.006464944112410942,-0.00624047414424489,-0.005940005418588745,-0.0055531306520288926,-0.005070880999495986,-0.004487505675942471,-0.003799163727163768,-0.0030018343698374195,-0.002091911322578688,-0.001068087591761191,6.966086271331662e-05,0.0013212338397632362,0.002684820230021978,0.004154386336973737,0.005721033235774775,0.007375373443788635,0.009106017087096352,0.01089867612733858,0.012737430640671177,0.014606417764837731,0.016488406068453976,0.018363194271674654,0.020208622557730815,0.022003157121819328,0.023724864547596036,0.02535115600831933,0.02685981839281676,0.028231209330061235,0.029445705754500395,0.03048043928008415,0.03130840420454689,0.031898170984114405,0.0322111233207254,0.03220090862013775,0.03181685635474352,0.03100929249829848,0.029733479126549722,0.027954595309292007,0.02565461453048895,0.022839505436670682,0.01954176655091422,0.015820620115099104,0.011762302780642275,0.0074782925147379165,0.003097413657061676,-0.001244859827362832,-0.005415703381705106,-0.009293335311759576,-0.012780220749618987,-0.01581206590246076,-0.018355224979327622,-0.020405547012516345,-0.021988183880615964,-0.023150514457817295,-0.023947507044730865,-0.024434331874873427,-0.024664694227205353,-0.024687251211018557,-0.02454042394330802,-0.024254444378964457,-0.02386047055604612,-0.02339404637196224,-0.022893072678842163,-0.022398370698065828,-0.02195554919580084,-0.02160954554407729"
70,"-0.05940556838889094,-0.05436004705839028,-0.050443673747009546,-0.04930950478039655,-0.049055727465337554,-0.048346500403736614,-0.047149563390034344,-0.04593626209643119,-0.04497057054326876,-0.044186895638292825,-0.043537959624105754,-0.0430599758933711,-0.042486091960842284,-0.04150221347030756,-0.04044255901413349,-0.03972387870066883,-0.03913425581179472,-0.03835860385725742,-0.03750834485532881,-0.0369211787677756,-0.03677236122012165,-0.036678810003172545,-0.0362071263419229,-0.035258860597241655,-0.03371797877202787,-0.03140663911548765,-0.02802391505319686,-0.023441186126124135,-0.01794181765325703,-0.011838315910305888,-0.005201242986481766,0.002223543070496742,0.01162728567111701,0.02553652049374458,0.04513019664149717,0.06672744042600304,0.08469957212699464,0.09691384351131954,0.10424196585877657,0.10780080036912593,0.10864655008368607,0.10796235444902652,0.10684985573193337,0.1059371887196145,0.10510322181096413,0.10391483743446611,0.10242947198022836,0.10102477654573197,0.09965489245905593,0.097971446390756,0.09577279485203269,0.09303794545688018,0.08969505744509634,0.08556435416815467,0.08059686187816109,0.07480721025018039,0.06805041500219178,0.06027203721402889,0.05192155599940326,0.04315043205967274,0.03340906842173738,0.02280781356243594,0.011913061497801844,0.0003670671069367637,-0.012123151865644347,-0.02414186777949627,-0.033697280384725865,-0.04007586220345884,-0.043511138737057586,-0.04475699512396235,-0.04520321454148858,-0.045503538796546145,-0.04527453278727615,-0.04472391981359091,-0.044496871838423616,-0.04452243145547849,-0.044448271948140286,-0.04434670903309283,-0.04436589922315405,-0.044384477181295935,-0.04416753760519439,-0.04339546935452021,-0.041994696445288325,-0.04046901003010002,-0.039010755948396585,-0.03715099475853884,-0.034723317189524705,-0.032270290171933017,-0.0303732430686418,-0.028707342610930178,-0.026595095013837597,-0.024312432547190427,-0.022427035572676862,-0.020678363603914576,-0.018877952973276366,-0.017276194645727175,-0.015886712745527054,-0.014538425351033626,-0.013142511496134386,-0.01186026559730085"
272,"-0.03948686675209647,-0.03418306099474113,-0.029707544384331923,-0.027858652618545983,-0.027062859544886818,-0.026568230584344384,-0.02632179969215289,-0.026042513646356312,-0.025533328631725506,-0.024946742824288833,-0.02443808192708522,-0.02405282553173755,-0.02355557471671016,-0.02274899243559788,-0.022015565019616032,-0.021610597372462917,-0.02130216771608806,-0.020937076759889033,-0.020278317547159815,-0.018514761972324212,-0.01485924277316962,-0.009331422007755823,-0.0027392713691183,0.0037894833501399758,0.009294598682766414,0.013299211546044284,0.016055716137253605,0.018537968925901694,0.021748857337901797,0.026011222131232817,0.03110630143774401,0.036665268032698,0.041972532325837156,0.04607016398008754,0.04874668933031197,0.05057103405743791,0.05186389759209781,0.05242951168155488,0.052102294130260594,0.05106336901808919,0.049581987972186305,0.04776558019802465,0.04545443070576518,0.04229001541151573,0.03850701206131503,0.034903582056241556,0.03168195014242038,0.02880302970754428,0.026494187475073976,0.0246454451797289,0.022914744130292465,0.02114221676881061,0.019180711928860096,0.01708490573086751,0.015049691148207096,0.012784773976696202,0.009655009515854004,0.004925804655893373,-0.0018550982862595503,-0.010114703707267685,-0.0185423404945669,-0.025930043456183417,-0.03128022758274774,-0.03400521613944838,-0.03438344089830727,-0.03305216959631394,-0.030579615359558852,-0.027934023489937336,-0.025918970315224256,-0.02451337290418907,-0.023177020385044912,-0.021599406391204008,-0.020071456257267493,-0.018702760540043127,-0.017199775752132725,-0.015728596121799242,-0.01461133662299683,-0.013692044835178517,-0.012855639717994215,-0.01205199001293903,-0.010924442700385818,-0.009454313431180979,-0.008191851323383424,-0.007306074638692019,-0.006465428740166847,-0.005545139852967569,-0.004688818801436866,-0.004083616533643843,-0.0037628111183182003,-0.0033514619811881655,-0.0025074491346873742,-0.0013677051658420106,-0.00020133375034988438,0.0006855200293846911,0.0011872481847454638,0.001631369832876338,0.002103285694493702,0.001967547537436061,0.00029168927472498357,-0.002314666155318827"
387,"0.29054083234327727,0.2852941735739018,0.2793772922971881,0.2735172844156003,0.2680879983493319,0.2628413298757339,0.2575978981267208,0.2525246864840276,0.24727391229572776,0.2409160506075702,0.23341701564317968,0.22596695341267775,0.2193570958150855,0.21308500320295592,0.20630399986105719,0.19896769308886136,0.19138512012177322,0.18341952662632321,0.17492980402873587,0.16614661679285592,0.15743970718921774,0.14892135539629925,0.1404776121656019,0.13223477998145905,0.12411995329311792,0.11522160984565238,0.10332615356541419,0.08124045477114988,0.02893739697057618,-0.08296788210865019,-0.26016974354441186,-0.45950217485322775,-0.6217608795335141,-0.7204134889242901,-0.7716100556131931,-0.8063512028671933,-0.8370052125940397,-0.8566634398376161,-0.8603742190050059,-0.8496268347376954,-0.8238535223908197,-0.7827679138630628,-0.730064819729797,-0.6677731731085124,-0.5941243777069545,-0.5077007230878585,-0.4103423797133982,-0.30776588877208905,-0.20783302217547256,-0.11626851590355836,-0.03433072444139934,0.040026283767891135,0.11134334054342054,0.1857157603025642,0.264980332764604,0.340821927474345,0.39803409946675283,0.42492772106491383,0.4224195565691275,0.40251988071821243,0.3769231903355678,0.35049716967466005,0.32444962727465365,0.3003225565239194,0.2795668493659594,0.26178645331189987,0.24538120432454413,0.22925496454192645,0.21333005457685894,0.19784620326483432,0.18290993815073148,0.16833298692038773,0.15365260904183983,0.13904396502672683,0.12543438260331563,0.11330712338418952,0.10223701496237378,0.09180249859371634,0.08208905223794818,0.07305274142836851,0.06423670731496639,0.05530095966453408,0.04650130946289341,0.03867089318448358,0.03220950061407338,0.026182464454635457,0.019613131689184687,0.01281840422462538,0.006242671562014079,-0.00022696883169484594,-0.0064102371817287285,-0.012033434392281439,-0.017420017965859902,-0.02297240731086786,-0.028617573981626232,-0.03415990915617417,-0.03961171380956183,-0.04429949460895252,-0.04617851309792825,-0.04545437568038388"
383,"-0.04382778581819585,-0.04762746725679573,-0.05205329579965007,-0.05664237523226173,-0.06107813998053757,-0.06525820209501709,-0.06919872396979981,-0.07292699788676049,-0.07644916106171595,-0.07977137893263214,-0.08291865260886233,-0.08593094292788833,-0.08885100184274669,-0.09171611650152373,-0.09454335657169183,-0.09733421239453449,-0.10006215139787705,-0.10268085377136771,-0.10510447983605259,-0.10720510858223103,-0.10879644847959297,-0.10966274028681194,-0.10959299240349019,-0.10844650364191283,-0.10618411054067173,-0.1028822723875667,-0.09867691417236224,-0.09370033296868746,-0.08800980319250085,-0.08157806236853091,-0.0742796705062127,-0.06586227350613699,-0.05583550204423926,-0.04336866897223671,-0.027266367944286773,-0.006173852987447825,0.021012213096031157,0.05461178373409267,0.09378971018065527,0.13652442977852342,0.18001830513587982,0.22134022380061108,0.25805367789527006,0.28854407594376114,0.3120320943387972,0.3283484119102086,0.33769894993761035,0.3405002716892665,0.33733703208725174,0.32893716370981185,0.31614219736320964,0.2998167606200453,0.28077308152697733,0.2597086243190957,0.2371976628900861,0.21366660766310513,0.18938297711790586,0.16444681526580565,0.13886350780985404,0.11265753617913649,0.08601326711758442,0.05934120828729354,0.03327361107560761,0.008560206396942778,-0.014058638242767402,-0.03399747873482055,-0.05092129486880584,-0.06480761023859347,-0.0759152628522724,-0.08470277792301059,-0.09169333141823877,-0.09738089123296953,-0.1021615868606493,-0.10631009139343581,-0.10993974707239143,-0.11300167672956252,-0.11531353780783993,-0.11665411753102728,-0.1168348408649455,-0.11574237812214128,-0.1133071579493995,-0.10948481162009269,-0.10424943611333629,-0.09765587535436232,-0.08989775084123958,-0.08136407855127631,-0.07261382099423117,-0.06430289494141861,-0.057043208455435875,-0.05128977741893518,-0.04726866335483326,-0.04500739158168457,-0.04438657654203888,-0.04523875661838268,-0.0473687917053011,-0.050595074174357574,-0.05469091582397713,-0.05935101700349846,-0.06411351427434521,-0.06843071078797391"
246,"-0.06787316859718259,-0.0691086846256638,-0.07108265331215649,-0.07350788119930327,-0.07568958213597862,-0.07678385240403415,-0.07624083374367283,-0.0740437566591591,-0.07058528170171377,-0.06633695993881003,-0.06155891254839871,-0.056198503002789085,-0.04996380021599939,-0.04252605002029888,-0.03379009257381407,-0.024047201787459865,-0.013946210156167427,-0.004155274883968912,0.005008304496948612,0.013785250297360524,0.02278162197725575,0.03260206790118622,0.04346291864397517,0.055047629637049705,0.06652581747212272,0.07677979150044928,0.08467709970984727,0.0894021220282389,0.09065043983365895,0.08870284452701577,0.08427452424779845,0.0782979770614953,0.07163904583338035,0.06494518993383912,0.05857549923522065,0.0526869128264269,0.04730830658600868,0.042436919795411365,0.038045174101686424,0.03411278757136452,0.030606475419251655,0.02750702571690472,0.024782634147480276,0.022413718262036697,0.020369409013645978,0.01863170249474319,0.017159373424294022,0.015894768567794815,0.014731800704125636,0.013554903302873483,0.01225350640098602,0.010786205616656386,0.009178713353485107,0.007530903275034834,0.005945303454343465,0.004501507408618988,0.0032150491497273948,0.002071780775666082,0.0010183006147228835,-9.6769451887746e-06,-0.0010966969601077237,-0.002284072668358089,-0.003552311872214192,-0.004802872556455479,-0.00593960077931005,-0.006911046970507345,-0.007750944584603653,-0.008517634335818508,-0.009264399813127239,-0.009994314131814702,-0.010696475743584483,-0.011344887508623974,-0.011928200063555133,-0.01242082069769987,-0.012805639766823224,-0.013057255082163849,-0.013172643441174192,-0.013151007697473044,-0.013022161850961833,-0.012830794494143927,-0.012654787224748804,-0.012561296130354144,-0.012599960574615515,-0.01276471281621569,-0.01302309625650741,-0.013319480456717908,-0.013628394358631418,-0.013951963904416026,-0.014341730302525585,-0.01485216997999575,-0.015528341159343734,-0.0163515265153846,-0.017261562888960524,-0.018130766433793216,-0.018826588168288833,-0.019189464035587606,-0.019117273638482257,-0.01860381854081536,-0.017873476627871754,-0.01732875883661464"
300,"0.04223411937143719,0.03935242843572132,0.03689223912404093,0.03584666309980266,0.03527907919857469,0.034734932957977534,0.03446164894739934,0.03448394943869478,0.03436125474794504,0.03371406416797483,0.03289743188220262,0.03250081066628078,0.03234050326363502,0.03161302168656723,0.029913946026036115,0.0276813719480486,0.025361874514923125,0.022858144548023908,0.019954373956013655,0.016450547255886024,0.01200147561758614,0.006592130088659491,0.0004387760542257854,-0.006966782010386009,-0.016718337120969783,-0.029397926185506067,-0.044518039703383215,-0.061156870762362286,-0.07798280587583539,-0.09269449012799252,-0.10322220169052682,-0.10900785945878172,-0.11041834879247431,-0.10805580838148426,-0.103206445897817,-0.09802705104585338,-0.09409579004341281,-0.09130671714065702,-0.08893397686160714,-0.08669471123987751,-0.08433395724524903,-0.08130940937350667,-0.07705492440607833,-0.07061097363751428,-0.06022654270813476,-0.04379802130443756,-0.019785335840069883,0.011017580567238984,0.044113373179293786,0.07242265995985407,0.09032644388013139,0.09715277480757822,0.0962984689646339,0.09190957865914129,0.08640765934617939,0.0804011312824906,0.07398995718522727,0.06750392421324738,0.06128170586295906,0.05540848809142051,0.049805404402464844,0.04431296609619484,0.03879681097205197,0.03320833028300508,0.027736942427004085,0.022891569132773848,0.019137888341228454,0.016189453099952095,0.013377397660046135,0.010823826026161276,0.009201574372106364,0.008748693631967445,0.009403254358315953,0.011068403770645052,0.012912263708361564,0.013687714472218712,0.013162407954095436,0.0119305260447587,0.010499041856499622,0.00903577000844552,0.007422850983681492,0.00558929280173482,0.0034097593958703,0.0006674528581197617,-0.002409036810492003,-0.005348855758088848,-0.008074741259110847,-0.010506621876915208,-0.012465420064848,-0.01448040192381559,-0.017111655942151312,-0.019771910362145963,-0.021223021447211117,-0.021021543098113236,-0.019941285250284775,-0.018718347900150666,-0.017370890467815224,-0.015424431997650555,-0.01200630217815863,-0.007820334463873146"
