id,heartbeat_signals
291,"0.0395208527358184,0.03738614911441232,0.035695096011479716,0.035064012278583356,0.03498295632505005,0.03502193338299622,0.03482030397450467,0.03441926788067742,0.034078157925887226,0.03376470463733361,0.033298020476783846,0.03259289612869626,0.03172998439191939,0.030919156918555554,0.030131020506820788,0.029107994044299035,0.02773633234234721,0.026038643211779525,0.024310902037939203,0.022896240214190622,0.021643354617207802,0.02031280661901308,0.019094314626614803,0.017930905037267783,0.016212454688286332,0.013358250824036744,0.0091712273545623,0.0037232837284081055,-0.002888069527849396,-0.010439755004460816,-0.018574764513316855,-0.026957305270688986,-0.03504517678014263,-0.04213767721324843,-0.04783049409593837,-0.05211509872015124,-0.05523138601732841,-0.05776589284065137,-0.06038911659906698,-0.06292374125338998,-0.06453218461792687,-0.06499716234301417,-0.06466385784911693,-0.06355446663768921,-0.06131480131003966,-0.057762704712355756,-0.0533138727237531,-0.048746837068567334,-0.04487999808770585,-0.04248568304275463,-0.04163715715040128,-0.04160358234392969,-0.04219823817598212,-0.04377738787205543,-0.04476052509010803,-0.04219021745485199,-0.036619079611710126,-0.03253526277112359,-0.033200854117803213,-0.03788767834925855,-0.042883560961600536,-0.04398531738016764,-0.03948104803451355,-0.030928001328488886,-0.020412234265130974,-0.008401561686995074,0.004880302457696967,0.01833222382292933,0.030681906422857647,0.040644148727617596,0.04720999937370021,0.050704967424932745,0.05240440053898923,0.053235427915408334,0.05327529983918172,0.05213285529924411,0.049646098601255906,0.0462015668170524,0.04244688942644391,0.03856565766965836,0.03441760706436528,0.03022709878890259,0.026336180699195355,0.022899209718234836,0.020104332572783656,0.01806327764735101,0.01667024402818698,0.01567063859293799,0.014632101872596434,0.013237372001532313,0.011539271702509485,0.009988060516635061,0.008882304821325598,0.00787719913640686,0.006703130737938295,0.005419727715677766,0.003915226847901909,0.002482336124831591,0.0024875018153361628,0.00417596404617851"
154,"-0.029537879006795713,-0.0300065749748269,-0.03091762331313621,-0.03223898753677571,-0.03392545937340506,-0.03591582060211319,-0.03813337627372333,-0.04049017024863147,-0.04288832368721244,-0.0452192877115038,-0.047366644473069826,-0.049214058744719645,-0.050650680510641956,-0.05157464332617116,-0.051899001836528846,-0.05156092654167233,-0.050525221629544065,-0.048784483283818826,-0.04635824871906879,-0.04329451120408662,-0.039665670812400765,-0.0355605818453992,-0.031078314572706087,-0.02632517377389726,-0.021408731672087247,-0.016428692488569728,-0.0114720216377888,-0.006611598999839867,-0.0019040298060877328,0.002615533779253762,0.006933190422140273,0.011051449432983654,0.01498632533330125,0.018766284412798255,0.022428264496766305,0.02600969142618261,0.02954471597986659,0.03306381062113083,0.036591731059747376,0.040142988058195245,0.043720581865382545,0.04731818355650563,0.05092046838186253,0.0544991813632699,0.058013074172491984,0.06141231714744051,0.06464108523341477,0.06763682221760797,0.07033483202937721,0.07267720714475526,0.07461720754102014,0.07612126634185695,0.07717114697243863,0.07776854563141802,0.07793338375683441,0.0776965520922111,0.07709506941018639,0.07616871233935588,0.07495374607728336,0.07347361940351749,0.07173540521952143,0.06972981832175766,0.06743077824522023,0.06479345108608388,0.06175768154173201,0.05825580667345897,0.05421846642025172,0.04957831161157918,0.04427816838889555,0.038281776146416584,0.031581595408518445,0.02420233883327108,0.016206834231489463,0.007701829335002075,-0.001161633075949027,-0.010195745457376358,-0.019182486408637428,-0.027882925568474146,-0.0360511382223499,-0.04345500691811533,-0.049893341980357914,-0.05520641909713334,-0.059294428165940376,-0.0621295724192063,-0.06374987862904127,-0.06425437157317168,-0.06379903581212547,-0.0625801954993278,-0.06080613530550201,-0.05867633173082217,-0.05637102136072878,-0.05403798892085642,-0.051780878636401906,-0.049661437050464344,-0.04771717893302044,-0.04597372104944063,-0.04445031905013091,-0.0431680508690629,-0.0421593549874917,-0.04146391383644691"
166,"-0.00917382088734564,-0.009825775510550472,-0.010940368982314375,-0.012400864151807744,-0.014051309212637697,-0.0157270317059075,-0.017275674754194614,-0.018566312375514094,-0.019499694121728972,-0.020019544299439196,-0.020110268619813854,-0.019783192713948905,-0.019067890124372155,-0.01801299933713002,-0.016677993847841688,-0.015119709420116922,-0.013387528568366558,-0.011528608626372228,-0.009586382075295274,-0.007592147628253165,-0.00556566905851813,-0.0035257667944103566,-0.0014886581774199437,0.0005357706889880798,0.0025374820016124677,0.0045030741754538695,0.006418479959543311,0.00826964324729662,0.010040276750009958,0.011711466753681732,0.013264547349982725,0.014684435146783248,0.015956377535776833,0.017065969392475344,0.018001476286225615,0.01875579007353151,0.019323544102255952,0.019699789024198944,0.01988365311271012,0.019879961474821628,0.019696966101050317,0.01934502911535213,0.018839296455629262,0.018200371933454418,0.017450145864994104,0.016608920500706836,0.01569762783026757,0.014738001634197528,0.01374983746638353,0.012749586151054648,0.01175367806454497,0.010780432380611216,0.009846481178324207,0.00896501915515796,0.008148224581628616,0.0074069726538905645,0.00674759914915124,0.0061703129713500116,0.0056726513839057136,0.0052514950839402386,0.004900879484425857,0.004611431631119323,0.004373771562814488,0.004179481078197933,0.00401731166821051,0.0038718923447534914,0.003726731013753537,0.003566136483811988,0.0033735652559152007,0.0031322265752957157,0.0028305060530444126,0.002464509043493379,0.0020360223670387034,0.0015506477822556652,0.001019719944712838,0.0004587632387035856,-0.00011800003542300486,-0.0007017597781900364,-0.0012879594770376368,-0.0018760426872692082,-0.0024721098260854224,-0.0030895870649077506,-0.003742076212157386,-0.004439357963191726,-0.00519110331392314,-0.006004761658957913,-0.006878979051597955,-0.007803428027533976,-0.008766225649583681,-0.009755358264023073,-0.010755494638369334,-0.011748978845171787,-0.012723316033191656,-0.013669780228806272,-0.01457697532176927,-0.01542876639301305,-0.016208475810985445,-0.016899014668064816,-0.01747807633635018,-0.0179211439796097"
204,"-0.031285276316985466,-0.02917676834628702,-0.027944432555915666,-0.028105964706390818,-0.02823039224914986,-0.028082504588450352,-0.028186180726309296,-0.02880658017203408,-0.029701706534367656,-0.030408871021391448,-0.03074735469052403,-0.030868788545706127,-0.03112509081359438,-0.03150777357789597,-0.03163305872033434,-0.03159541799286003,-0.03183719957052544,-0.032581209516229226,-0.03379510520047685,-0.03496906742151196,-0.0355480486904759,-0.035595225409711384,-0.0354694632934352,-0.035555883645706,-0.03605079609117634,-0.036808727089884696,-0.037732769098980934,-0.03874205781250428,-0.039586787804144485,-0.04020835795203881,-0.040679161123376606,-0.040998541801143984,-0.04120728280539132,-0.041521125345162835,-0.04221953797618372,-0.04337535524313252,-0.044524399178216156,-0.04510433131598568,-0.04499377555692702,-0.044337636507884026,-0.04322216254254324,-0.04114951129633748,-0.0371250952904672,-0.030393638507371368,-0.021085682920327475,-0.010272939736651998,0.0004863501222147071,0.010410932407504847,0.02103996924662893,0.03560920846921234,0.05610540364403516,0.08109221253762366,0.10630564414489196,0.12762802021213404,0.14391773226557492,0.15683124954357164,0.16825614025397184,0.17821857776172223,0.18557827517913295,0.19005575565468202,0.1924529754829426,0.19360543457281498,0.1937507024533519,0.19307075516080774,0.191839026522445,0.1895198708043936,0.1852003791310931,0.17856231843074177,0.16969138047058108,0.15817559507438528,0.1430692140692328,0.12403621921017616,0.1013474905158771,0.07537745639455418,0.047213041962135494,0.018651434745324602,-0.008533188615483855,-0.032795514822044625,-0.0528557503037439,-0.06815871550696218,-0.07920133810551289,-0.08711166375939511,-0.09296179460140869,-0.0972264342700454,-0.09997871938688985,-0.10150783679319814,-0.10212128341084675,-0.10195358310537722,-0.10146800368063341,-0.10134883080340623,-0.10191199843999971,-0.10320274371497362,-0.1052368879314809,-0.10761226948203184,-0.10946647724855912,-0.11035775577312018,-0.11088523665265965,-0.11217182770020268,-0.11527491800657053,-0.1196589570271478"
187,"0.05912082916194098,0.06301295918531108,0.06614781258058157,0.06611282603493482,0.06448536139217825,0.06303777657139896,0.06208844419452107,0.060665257689207656,0.05841680500209542,0.05655575858967882,0.05633314970834432,0.05764284377451385,0.05956995913559465,0.061804735469012995,0.06476277374511423,0.06894705876727306,0.07567891462441494,0.08693590143870002,0.10368531401017317,0.1253356237859361,0.14952519665507877,0.17217820059951672,0.18915058945652047,0.19803619339147494,0.19911268938265447,0.19477939757430318,0.18769949342566494,0.1797961118961114,0.17202698833910685,0.1627918681723966,0.14407916714715452,0.09930181439952002,0.013006227486590478,-0.11154248739355521,-0.2505278763465107,-0.3765148663895807,-0.4769513541845534,-0.5559326841366067,-0.6162239920560063,-0.652578988575076,-0.6625281999587648,-0.6497369358197255,-0.6204197300732553,-0.5813650227782295,-0.53692370644653,-0.48548784294558506,-0.4227800535087627,-0.34804999598213593,-0.2627877622205792,-0.1679219513109515,-0.06557872760924757,0.03702275479464212,0.12707648271387118,0.19352493177138752,0.23448587697800427,0.2569014225874765,0.26951721271670387,0.27625629292890325,0.27674597784161126,0.2709453760154092,0.26055804067274746,0.24779821700292315,0.23438519315599732,0.22112270268645823,0.208195606865619,0.1959754576068904,0.1848550959389112,0.17430304509822164,0.16372322820212715,0.1533034906358433,0.14308108312781098,0.13284902841817509,0.12250178421987995,0.11173518959529855,0.10046167112576959,0.08919007636330506,0.07857088423774805,0.06899765114706846,0.0605515110431238,0.053245120443481286,0.04700111044180531,0.041421842422005986,0.03584916638529355,0.0295004172017925,0.022174731982003065,0.014564503250322353,0.007211785271198673,8.988185537607551e-06,-0.007162519928313821,-0.014129652337176751,-0.02109917324996171,-0.029264580563501234,-0.04006162643264287,-0.05377788360280537,-0.06885922139043937,-0.08293935662538941,-0.09474534974130217,-0.10442168125867851,-0.11161999883451797,-0.11550377216207589"
133,"0.03028702389639383,0.03224051568018449,0.03372767311599034,0.03358643653076518,0.032381010666816215,0.03065206851720738,0.028969402729340912,0.02805730370249912,0.028129999858576227,0.028882985616166784,0.030001068603667178,0.031016208554804678,0.031167372647590633,0.030062440773048607,0.027996917139370317,0.025426172686538392,0.022498113201220138,0.019293766827349554,0.01626903471258266,0.013956283247564552,0.012350973750280256,0.011046612548764087,0.00965783556703298,0.008087601191564861,0.006552816722920643,0.005100349275180174,0.003244713307475125,0.0006441520037521048,-0.002546861512965695,-0.005914612478628609,-0.008731657978142474,-0.01084337725450793,-0.013244735160942808,-0.01702380236356675,-0.022247102852229153,-0.027746970582163258,-0.032292759918930034,-0.03572877230548206,-0.03856749961583571,-0.041211572929886434,-0.04352722470882166,-0.04515192242002801,-0.04641245337422349,-0.04824248000338817,-0.05093158522716128,-0.053730286063534985,-0.05580781773045747,-0.05670046661008206,-0.05623402436961518,-0.054732844520132676,-0.05308548121390076,-0.05216985604411374,-0.05221412047433717,-0.05286292793958418,-0.05391581425835158,-0.05505016149775106,-0.054905535168425876,-0.0522788111914229,-0.04798686404435733,-0.04454127169006529,-0.04310721333790306,-0.04153703820126346,-0.03681574567029626,-0.028386826351925756,-0.017586828278763553,-0.005125935525781278,0.0086827620272341,0.02276455854276198,0.03570883778596095,0.04640621757357222,0.054171372801922565,0.05881534652352374,0.06065690708544909,0.06008945153205522,0.05744434963784342,0.053249375380563416,0.048133032882904006,0.04253231004830334,0.0369162120818462,0.03186878169921278,0.027574435896368044,0.024016964575145253,0.021216106698177334,0.0189300197282838,0.017002902295131406,0.015498190566178002,0.014154921404676071,0.012628979017975495,0.011164480608991584,0.010197767141067515,0.009605502134628463,0.008908991824235449,0.008047331018788281,0.007215078523797561,0.006101687276926129,0.00460624195484681,0.0033994813412318026,0.0029170655382171756,0.0031989061024820936,0.00402983854401219"
199,"0.0002871478896286639,0.0001511134882875853,9.533057346722273e-05,7.913426223218889e-05,5.095713985450723e-05,-3.885134473860519e-05,-0.00022953171219589064,-0.0005466526233453561,-0.0010006114645163544,-0.001584496052966733,-0.0022775586263210634,-0.0030529995384377395,-0.0038829539437650884,-0.0047385027267954904,-0.00559226792655404,-0.006422529582641334,-0.007214394976376853,-0.007955883078867132,-0.008637246320836262,-0.009253287201831134,-0.009802477042155311,-0.01028116551835731,-0.010685068644324197,-0.011010253658788827,-0.011248761989338801,-0.011391024846649833,-0.011428222712649233,-0.011352156618988418,-0.011154187758099066,-0.010827538456772062,-0.010369631865139367,-0.009780886278015155,-0.0090619507516356,-0.008215050305382249,-0.0072455131789106175,-0.006159963400875795,-0.004964444993395878,-0.0036667005663467978,-0.002278948863467384,-0.0008166875010074681,0.0007021211050304843,0.0022559728305424354,0.003818347822615503,0.005360382270126585,0.006854750161865875,0.008276282633481374,0.00960176678227545,0.01081348099875351,0.011901474209705748,0.012862878487023777,0.01369903029285735,0.014415611776372933,0.015022826212471557,0.015532561152601487,0.015953778306011634,0.016293383696043717,0.016557694429655517,0.016751555632344067,0.016876866608497243,0.01693554265418365,0.016932753431088243,0.016876232784272083,0.016773219518414956,0.01663154234718911,0.016459580898127518,0.016262659636312515,0.01603975102534269,0.015783356352299438,0.015482196793449199,0.015120228870616925,0.014675418327433243,0.014123591292981463,0.013442314985276094,0.01261081717928883,0.01161021840851878,0.010426120164780284,0.009052899552030785,0.007493234054999132,0.005757690770617746,0.0038668122994798826,0.001852976009069307,-0.00024304589022552947,-0.002374281602509132,-0.004488661093306534,-0.006534973147849399,-0.00846726650034954,-0.01024764513421672,-0.011849929510673152,-0.013264379859912745,-0.014497786178843342,-0.01557147383167945,-0.01651755067832819,-0.017374459751453436,-0.01817991199478486,-0.01896211178963292,-0.019733379184212474,-0.020489083902523048,-0.02120800417732807,-0.021856178078844657,-0.02239508174031013"
123,"-0.00736760841693318,-0.007454597390234241,-0.007517539626832437,-0.00755157018140773,-0.0075488005054547,-0.007503490168380367,-0.007413573544238883,-0.0072777196295276125,-0.007096028218146144,-0.006872350553436268,-0.006614150355729875,-0.0063275595842632315,-0.006016554923072626,-0.005685718820165331,-0.005339440150625596,-0.004979256484901495,-0.004603865326921364,-0.004213204551270722,-0.003809270331687764,-0.0033925191146553235,-0.0029624418862256308,-0.002520376540499969,-0.002068524285186224,-0.0016062189916891123,-0.0011320048620208079,-0.000644908998094329,-0.00014418796710413684,0.0003716038087827611,0.0009035214029081695,0.001450578428978777,0.002010678914922015,0.0025829458899685465,0.003167140522189915,0.003762925517967197,0.0043706299359653755,0.004991806963740131,0.005627584687745268,0.006276249815300727,0.006932823305512481,0.00759008516214521,0.008237959743633616,0.008863662151674112,0.00945279541788513,0.009992798055008634,0.010472255665539887,0.01088012756326251,0.011204986978506581,0.011436812327237145,0.011565236265969392,0.011578164181748285,0.011463753008647548,0.01121402049169784,0.010825851490820049,0.010302043744185418,0.00965224625616079,0.0088946800855223,0.008054109833872003,0.007157290745933409,0.0062313538279876735,0.005302521153234041,0.004393483770746109,0.003521090628976209,0.0026968172440712257,0.0019294591755338875,0.0012249326477132838,0.0005865078802446133,1.54713542542817e-05,-0.00048667327133811167,-0.0009190361511981493,-0.0012832013558331523,-0.0015827782803321533,-0.0018218935049832963,-0.002005645620573815,-0.0021415719350365015,-0.0022382047004920747,-0.0023030889847420744,-0.0023424311554453014,-0.002362509428640691,-0.0023691366594522645,-0.0023656629814482466,-0.002354308434760699,-0.0023401673686810343,-0.0023289640792206745,-0.0023258834800802264,-0.0023415515904753326,-0.0023915392273744507,-0.00249194255159646,-0.0026575839028022408,-0.0029059885079275594,-0.003254885664075169,-0.0037164879754469915,-0.004295258116583822,-0.004990041509958298,-0.005791895017174142,-0.006677812236716707,-0.007608979255069648,-0.008536990753697071,-0.009406562522506268,-0.010156966732743467,-0.010729881681091125"
215,"-0.020065343609293185,-0.020007208529592924,-0.01995161477669133,-0.019822359755259533,-0.01959697477819272,-0.019314856037935868,-0.019038866163088253,-0.018810682264572776,-0.018629421503749577,-0.018456470805345793,-0.018234820685980313,-0.017911962776327894,-0.017453897841363086,-0.016850231719971187,-0.016117812153329247,-0.015309099567711704,-0.014512078436245635,-0.013830469258934552,-0.013343279516705664,-0.013073980494274995,-0.012990237570916108,-0.013033385555904053,-0.013142143100448034,-0.013250617978055768,-0.013271177635195086,-0.013098273446819075,-0.012635933994374515,-0.011819215706824038,-0.01058571792910351,-0.008808303888195756,-0.006241015022636187,-0.0025344393090680484,0.0026636539741526355,0.00955855405301892,0.0180735262115978,0.027782629507999645,0.03794555693746915,0.047644389898281125,0.055987672661089116,0.06230823271637298,0.06627873845298166,0.06790557425216875,0.06743533399515483,0.06524052975678624,0.06173929780004178,0.057344552185424835,0.0524236038752694,0.04725771901878345,0.04202396948290177,0.03680860853614343,0.031647148210041665,0.026561329577440507,0.021590582366572464,0.016809330348865947,0.012330362131835693,0.008273054596718232,0.004714740349556712,0.0016481055121710941,-0.0010209479912441366,-0.0034407935778832943,-0.005761744740542751,-0.008088069366275652,-0.0104417415873439,-0.012755516390135335,-0.0148998987021155,-0.016741009122512474,-0.018197885059702934,-0.019272615221139766,-0.020037884354518365,-0.020598235423848532,-0.021041134306083786,-0.021405065102612808,-0.021671858597506255,-0.021788260153132732,-0.021694487495486303,-0.02134220013259408,-0.020694612941594803,-0.019730029143939842,-0.018455941767770434,-0.016928220079187872,-0.01525003555815807,-0.01354996636802519,-0.011944887659853964,-0.01051053395474727,-0.009268543866021606,-0.008199237670668547,-0.0072679107845567414,-0.006448950795986286,-0.005727071271891815,-0.005086128367463971,-0.004505192921439027,-0.00397189734085146,-0.003503576410039233,-0.0031080976022273554,-0.0027551760157127347,-0.0023058862453024243,-0.0015726746227203714,-0.0004342551669685446,0.0009635115526973048,0.002199757730395935"
55,"-0.039532370902828115,-0.03980039588520094,-0.04010676045227611,-0.04019612170852446,-0.04034358110067621,-0.040618281416180554,-0.04066823024186601,-0.04016375262248824,-0.03924687243372013,-0.038355756422289874,-0.037769562237792306,-0.037566243868800975,-0.037367657378715335,-0.0367272484148312,-0.035853310333261,-0.03494621999719354,-0.033819893808699084,-0.032533050046737885,-0.0314637630991732,-0.030576799760288778,-0.02939120254044264,-0.02796013925403802,-0.026914339697063694,-0.026293613184293005,-0.02494259357563401,-0.021772283527291963,-0.016717218050249588,-0.009512750706547446,0.00047524582561581097,0.013098584667487478,0.027111857993983163,0.04051270468770313,0.051659740905360435,0.06009495145213975,0.0660057691681972,0.06977375419084722,0.07212428637838969,0.07397144802380981,0.0758314453305253,0.07758487273238962,0.0791686605385584,0.0809859821559156,0.08301594907776358,0.08455129106976997,0.08521182011638512,0.08508996873343155,0.08419568274843547,0.0822694815034016,0.07902563904041107,0.074721655412929,0.07000022765277142,0.06501608734246775,0.05932291970463552,0.05251010577849477,0.044464202429250616,0.03546492011740729,0.025980551038949307,0.016172893273641215,0.006311396874051189,-0.002595307322125262,-0.009708519089948173,-0.015323711298062384,-0.020114051498070787,-0.024078996512821457,-0.02674734983867777,-0.02822575277344655,-0.029345658700954916,-0.03083731628392522,-0.032820857007291884,-0.03492090548817757,-0.03666775423125035,-0.037993091575467264,-0.03903237661564478,-0.03932408087265024,-0.03833100622885394,-0.03643555980697541,-0.034401302108164084,-0.032529067293503744,-0.03085513405937182,-0.02933634722469794,-0.027612249722002893,-0.025464671283337223,-0.0234403324375477,-0.02211675289672313,-0.02116958664336538,-0.01996804141176045,-0.018529564328537154,-0.017215012722763157,-0.016135092859305394,-0.015274060615921903,-0.01429676929541987,-0.012847394813784843,-0.01114741376941214,-0.009740504950052117,-0.008946721911214345,-0.00844429624782854,-0.007470984112432716,-0.005218934120703983,-0.000783668096137155,0.004882114770323631"
91,"0.7580741607481567,0.7469819146022012,0.7312477875752544,0.6886567772355983,0.5733110704003179,0.34576630015243603,0.037183625680975996,-0.2588409264193404,-0.4817755723333711,-0.6447522749365491,-0.7838228170318056,-0.913758186084547,-1.0292984641199618,-1.1152158911257457,-1.1521842392378638,-1.1314801518250746,-1.0660271769489817,-0.9803799346094171,-0.8941772281885161,-0.81526066481559,-0.7427089479144682,-0.6725910495754568,-0.6036359015252978,-0.5378151383310016,-0.47511808773744135,-0.4123473455542753,-0.34606568056963993,-0.2725671400829438,-0.18342385174950426,-0.06323573457239196,0.10266813445062317,0.31379065180648585,0.5459194080895426,0.7589438096404222,0.9156269718532883,0.9983761229454279,1.0116229373531915,0.9729651528444472,0.9069527959780277,0.8377397004516105,0.7792196636552603,0.7323935687941403,0.6920693862613646,0.6547111737048756,0.6199768208078477,0.5873254268251704,0.553516288973493,0.5153257949810197,0.4739334801798776,0.433623357397093,0.3971483011202006,0.3643357919631754,0.3339880488062793,0.3061716254938113,0.2820312994894119,0.26127638250288293,0.24187901014990476,0.22216393895220649,0.20224022640855044,0.18325525728995434,0.16593870706542235,0.1495544719457435,0.13270216516026223,0.11551219767157783,0.09914341331531518,0.0838567136718068,0.06915370872525012,0.054394924784819054,0.039177662952809056,0.024205247520722284,0.010905599552584744,-0.00035246652766179887,-0.010781334182146884,-0.02180048850888322,-0.0341868763076878,-0.04814283367128652,-0.06296452089351151,-0.07726244524947881,-0.0905352471746291,-0.1041172893563064,-0.1193059118585168,-0.13551124369940587,-0.15159470582475373,-0.16716272264960297,-0.1820048336461402,-0.19557657498514297,-0.207082443128578,-0.2165893046255424,-0.22567266255193144,-0.23617962916118856,-0.2487417931073101,-0.2626419174215824,-0.2770699399632002,-0.2918684472907322,-0.3073037136630624,-0.3236101181626643,-0.34038230872013214,-0.35662158747896733,-0.37130076829919473,-0.3841104445326069"
160,"-0.048672537916341324,-0.043748062330874055,-0.03924647323466786,-0.03698669488333345,-0.0361606644988733,-0.03561576492034953,-0.03464007915757669,-0.03353654828264108,-0.03287965863465643,-0.03265454608029646,-0.0324542801132677,-0.03210432026108448,-0.03176980015830384,-0.03149043980677729,-0.031119271171403118,-0.03069987008435257,-0.030364974660536337,-0.0299383564282122,-0.02933405969635096,-0.02888866005010876,-0.028550154759748855,-0.02770225488447771,-0.02591050605508985,-0.02284892064531413,-0.01779511080768889,-0.010111482715635417,-0.00027372498387423505,0.009835607399862445,0.017886930077494895,0.022917041894465452,0.02607080401711369,0.029273066778530484,0.03391221818363058,0.040296697631605,0.047528286205625665,0.05416908471727544,0.059309517825246655,0.0628084637741446,0.06495384824849033,0.06621225273860994,0.06694949127157745,0.06729899830721195,0.06720904120628433,0.06650986463165927,0.06500308577988385,0.06293368699117555,0.06081451513400166,0.05864936611002949,0.05581426804870235,0.05199509178111491,0.04769333499857761,0.043335011483095716,0.03900588323967713,0.03472871074232875,0.030439440025106568,0.02625192876366412,0.022272779560341037,0.018417298763558382,0.014855151373459732,0.011906960296390143,0.009565024685390132,0.007698075561478654,0.006244199891260689,0.004993235356957851,0.003851201485866068,0.002592226734403777,0.0009686591643942866,-0.0005540725873477009,-0.0015775987702476013,-0.0025843731999350833,-0.004350986360544845,-0.007645557954790716,-0.013009317932035441,-0.02020046645260698,-0.028191067543060805,-0.03540241971199928,-0.04003500685679409,-0.04138704461222986,-0.04054596892619164,-0.03892497920240964,-0.03710140102343079,-0.035289112668559844,-0.033498692611918554,-0.03153074333764466,-0.029368605385957924,-0.027138815543159694,-0.024971789129549393,-0.022935511137499337,-0.02088116237012405,-0.018781647097255938,-0.01697136378351173,-0.015545435838505178,-0.01421755320122503,-0.013013232168214456,-0.012050979652931407,-0.011065164916754772,-0.009794169560367577,-0.008255485233157403,-0.0063927858252665615,-0.0044606230626290655"
277,"-0.010018417836057919,-0.010436461022653692,-0.010553629512923227,-0.010082178221206786,-0.00930035681714221,-0.008522212470737672,-0.007821485244264154,-0.007245664827369616,-0.006931848797060061,-0.006944737085995703,-0.007227628709863196,-0.007709748486887033,-0.008291449423007566,-0.00879950096189569,-0.009086787721357667,-0.009144227054586104,-0.009078367892723122,-0.008952006632633541,-0.008652331507961103,-0.008064673490056157,-0.007363341403924292,-0.006856822295816897,-0.006563746557822894,-0.006217730120635104,-0.005650642041676993,-0.004955846081047724,-0.004286159293110728,-0.0036513356357500554,-0.0029570592481409502,-0.0021209116368280517,-0.0011021183056162537,0.00010798651163511364,0.0014965845635858122,0.002996074817670613,0.004475636566054306,0.005870013221022888,0.007212542240764522,0.008496572333174593,0.009709759538349308,0.011009090592822873,0.012613723394581583,0.014509031415397652,0.01644338547297755,0.01815103695474965,0.01941870548697547,0.02010029910469116,0.02025132285128975,0.020108739157871203,0.01983075527629602,0.019381281962030747,0.018699768571800265,0.017855161735382638,0.01699298413187328,0.016155707273079634,0.015189459115773907,0.013947717140666283,0.012569934424551496,0.011345714609506341,0.010356618745362922,0.009472609588008829,0.008608784336544745,0.0078091761455715,0.007108349633239558,0.006415152480807124,0.005614733447860093,0.004748269736784633,0.003971371697898282,0.0033414132748384867,0.002768531839160801,0.002170414529080164,0.0015319156445919718,0.0008030833987241193,-7.500825383788268e-05,-0.0010138391194399743,-0.001840172333979262,-0.002507269137339785,-0.003054370692161079,-0.0034518884914946785,-0.003708150745199687,-0.003996360631645102,-0.004467143845903965,-0.005087028433648388,-0.005767158493102817,-0.0064757445608860514,-0.007204416390191856,-0.00793758842449295,-0.00861903166797326,-0.009157452817766892,-0.009556011901420053,-0.009941351857544703,-0.010356068190996062,-0.010690381895203827,-0.01091654302865358,-0.011192975892951817,-0.011625735593071077,-0.012057838513418642,-0.012168553273851648,-0.011719399479987944,-0.01074467625462798,-0.009737826705506311"
356,"0.03343575988778668,0.0306044619637984,0.0283896527146843,0.027803118403872545,0.027684125610417883,0.027436885679661762,0.027222818053172317,0.027276363586335145,0.027502796967524466,0.027247018085181852,0.02612497925586063,0.02455074848053726,0.022873753228003366,0.021114095305788026,0.01950097306770133,0.018171435472332277,0.016949630660478464,0.01576690266508791,0.014508275040237488,0.013055483017109109,0.01171507130342151,0.010572395466128585,0.009219302818713474,0.007662345384409885,0.006009836337146512,0.0042199281581038455,0.002542511675000971,0.0012467867282475982,0.000510632019390494,0.0003517293594505382,0.0003464536445774227,-0.0001925885256679992,-0.0013983348978974805,-0.0027269802359263214,-0.003731011532104333,-0.004395804243783383,-0.004903666119557872,-0.005375230306048936,-0.006266919270251728,-0.008721159414379327,-0.01382519816575547,-0.02235014420731806,-0.0355965597886993,-0.05481262279441275,-0.07828022083030671,-0.09984590194377523,-0.11289829204105102,-0.11597622078639439,-0.11289494458414523,-0.10841469260782255,-0.10522581559645303,-0.10357607345136616,-0.10219235140554285,-0.09939663723568558,-0.09411404363199276,-0.08629066868047981,-0.07637986901750532,-0.06408835515206018,-0.047312853130498524,-0.023996480486047415,0.004426973110911316,0.03287657646946819,0.055848179059852565,0.07063033761655983,0.07793612728679374,0.08013089142941274,0.07918757017166611,0.07619074038431106,0.07198942687283591,0.06730927933882283,0.062346859209828145,0.05699120602177739,0.05142217934711636,0.04593820657706805,0.040638284537380144,0.03555371163255865,0.030715958102684356,0.026289151189368417,0.02248147150115656,0.01903497750085725,0.015329592784085744,0.011031560825590472,0.006695020792788027,0.0034087004694073374,0.0013790810016457928,-9.537576816181625e-05,-0.001397409055419476,-0.0025078672367047396,-0.0034172718571334887,-0.0038072058606023994,-0.003299647851784236,-0.0019645494553203234,-0.00010483777575044737,0.0019556843412228088,0.0038105155877843693,0.004989692668956091,0.005526913991527415,0.00587764866285784,0.006118919137034645,0.006096097280314379"
